,series_id,timestamp,prediction
25618,unit_076,2023-07-03 10:00:00,20.98033054988172
25619,unit_076,2023-07-03 11:00:00,20.317836353446825
25620,unit_076,2023-07-03 12:00:00,19.754317172147672
25621,unit_076,2023-07-03 13:00:00,17.289842075777145
25622,unit_076,2023-07-03 14:00:00,15.785592568995385
25623,unit_076,2023-07-03 15:00:00,16.107273046326327
25624,unit_076,2023-07-03 16:00:00,16.581872646941278
25625,unit_076,2023-07-03 17:00:00,18.234817683120333
25626,unit_076,2023-07-03 18:00:00,19.21308877917699
25627,unit_076,2023-07-03 19:00:00,19.769585505755757
25628,unit_076,2023-07-03 20:00:00,24.340591816642874
25629,unit_076,2023-07-03 21:00:00,21.53303243713424
25630,unit_076,2023-07-03 22:00:00,17.919335517502525
25631,unit_076,2023-07-03 23:00:00,13.777147162685656
25632,unit_076,2023-07-04 00:00:00,12.400554738438538
25633,unit_076,2023-07-04 01:00:00,11.495110190348857
25634,unit_076,2023-07-04 02:00:00,10.367075015105137
25635,unit_076,2023-07-04 03:00:00,11.02134474257526
25636,unit_076,2023-07-04 04:00:00,12.258174024101212
25637,unit_076,2023-07-04 05:00:00,16.861154803652042
25638,unit_076,2023-07-04 06:00:00,16.54580665859074
25639,unit_076,2023-07-04 07:00:00,17.20835034809422
25640,unit_076,2023-07-04 08:00:00,17.36493974388017
25641,unit_076,2023-07-04 09:00:00,17.59787303211412
25642,unit_076,2023-07-04 10:00:00,16.711126298014264
25643,unit_076,2023-07-04 11:00:00,16.09990247182015
25644,unit_076,2023-07-04 12:00:00,17.53801589252447
25645,unit_076,2023-07-04 13:00:00,16.265588026290082
25646,unit_076,2023-07-04 14:00:00,15.059202264913019
25647,unit_076,2023-07-04 15:00:00,15.664684895151058
25648,unit_076,2023-07-04 16:00:00,16.02183410739813
25649,unit_076,2023-07-04 17:00:00,17.4101397058435
25650,unit_076,2023-07-04 18:00:00,18.42325725879663
25651,unit_076,2023-07-04 19:00:00,17.663510294792438
25652,unit_076,2023-07-04 20:00:00,17.103934432025298
25653,unit_076,2023-07-04 21:00:00,14.567459155102629
25654,unit_076,2023-07-04 22:00:00,11.894840680739312
25655,unit_076,2023-07-04 23:00:00,10.722723308339672
25656,unit_076,2023-07-05 00:00:00,7.053360867146095
25657,unit_076,2023-07-05 01:00:00,7.014313338489623
25658,unit_076,2023-07-05 02:00:00,6.758541223510435
25659,unit_076,2023-07-05 03:00:00,6.441771682007472
25660,unit_076,2023-07-05 04:00:00,3.988430857763297
25661,unit_076,2023-07-05 05:00:00,4.091937547235151
25662,unit_076,2023-07-05 06:00:00,4.486164297178373
25663,unit_076,2023-07-05 07:00:00,4.806630526023257
25664,unit_076,2023-07-05 08:00:00,7.155193411865358
25665,unit_076,2023-07-05 09:00:00,8.357621813137582
25666,unit_076,2023-07-05 10:00:00,9.016293851740672
25667,unit_076,2023-07-05 11:00:00,8.490073536691572
25668,unit_076,2023-07-05 12:00:00,9.03418552652207
25669,unit_076,2023-07-05 13:00:00,8.51951836735115
25670,unit_076,2023-07-05 14:00:00,14.052464312890535
25671,unit_076,2023-07-05 15:00:00,14.528000945197267
25672,unit_076,2023-07-05 16:00:00,15.30933967744888
25673,unit_076,2023-07-05 17:00:00,17.713662900225813
25674,unit_076,2023-07-05 18:00:00,17.60544658381169
25675,unit_076,2023-07-05 19:00:00,18.172513139094164
25676,unit_076,2023-07-05 20:00:00,13.54692653949178
25677,unit_076,2023-07-05 21:00:00,10.386308911321002
25678,unit_076,2023-07-05 22:00:00,7.9829437130823635
25679,unit_076,2023-07-05 23:00:00,7.269785297471397
25680,unit_076,2023-07-06 00:00:00,4.5236828236766495
25681,unit_076,2023-07-06 01:00:00,4.703694953196781
25682,unit_076,2023-07-06 02:00:00,5.0378574155947495
25683,unit_076,2023-07-06 03:00:00,4.485879573008525
25684,unit_076,2023-07-06 04:00:00,5.768039222392003
25685,unit_076,2023-07-06 05:00:00,6.5913475207033425
25686,unit_076,2023-07-06 06:00:00,7.997957004459206
25687,unit_076,2023-07-06 07:00:00,8.445171575830816
25688,unit_076,2023-07-06 08:00:00,10.659365229274872
25689,unit_076,2023-07-06 09:00:00,11.779082510435591
25690,unit_076,2023-07-06 10:00:00,11.85324703956009
25691,unit_076,2023-07-06 11:00:00,11.268179465961268
25692,unit_076,2023-07-06 12:00:00,15.302504629066853
25693,unit_076,2023-07-06 13:00:00,13.654287571192569
25694,unit_076,2023-07-06 14:00:00,13.151351242455041
25695,unit_076,2023-07-06 15:00:00,13.77961959170742
25696,unit_076,2023-07-06 16:00:00,14.208602710040259
25697,unit_076,2023-07-06 17:00:00,15.491508648165798
25698,unit_076,2023-07-06 18:00:00,15.248403144082523
25699,unit_076,2023-07-06 19:00:00,14.87475550083732
25700,unit_076,2023-07-06 20:00:00,15.775164546274713
25701,unit_076,2023-07-06 21:00:00,12.837171467473524
25702,unit_076,2023-07-06 22:00:00,10.624995351701749
25703,unit_076,2023-07-06 23:00:00,9.434171267681977
25704,unit_076,2023-07-07 00:00:00,6.534774440850089
25705,unit_076,2023-07-07 01:00:00,6.298835699928754
25706,unit_076,2023-07-07 02:00:00,6.237405070029368
25707,unit_076,2023-07-07 03:00:00,6.182982436201119
25708,unit_076,2023-07-07 04:00:00,6.837189046106248
25709,unit_076,2023-07-07 05:00:00,7.886372100820763
25710,unit_076,2023-07-07 06:00:00,9.838865106503942
25711,unit_076,2023-07-07 07:00:00,10.86825072524552
25712,unit_076,2023-07-07 08:00:00,10.876644249186139
25713,unit_076,2023-07-07 09:00:00,11.463908981369078
25714,unit_076,2023-07-07 10:00:00,11.13042635353681
25715,unit_076,2023-07-07 11:00:00,10.373449055016845
25716,unit_076,2023-07-07 12:00:00,13.062817040383539
25717,unit_076,2023-07-07 13:00:00,11.905678550556036
25718,unit_076,2023-07-07 14:00:00,11.338674556736667
25719,unit_076,2023-07-07 15:00:00,12.062144491721464
25720,unit_076,2023-07-07 16:00:00,11.179502067652002
25721,unit_076,2023-07-07 17:00:00,11.506451888481758
25722,unit_076,2023-07-07 18:00:00,13.337805534368925
25723,unit_076,2023-07-07 19:00:00,13.57085504789877
25724,unit_076,2023-07-07 20:00:00,13.163904130513583
25725,unit_076,2023-07-07 21:00:00,11.49877879454512
25726,unit_076,2023-07-07 22:00:00,12.870058777396622
25727,unit_076,2023-07-07 23:00:00,15.501053024976533
25728,unit_076,2023-07-08 00:00:00,10.960642606157322
25729,unit_076,2023-07-08 01:00:00,9.991470866370545
25730,unit_076,2023-07-08 02:00:00,9.148235073755757
25731,unit_076,2023-07-08 03:00:00,8.536016867862019
25732,unit_076,2023-07-08 04:00:00,8.362376901409702
25733,unit_076,2023-07-08 05:00:00,9.115189900407435
25734,unit_076,2023-07-08 06:00:00,10.14941895810958
25735,unit_076,2023-07-08 07:00:00,10.496069383669937
25736,unit_076,2023-07-08 08:00:00,9.779656103672021
25737,unit_076,2023-07-08 09:00:00,10.605538736677241
25738,unit_076,2023-07-08 10:00:00,10.377962238964974
25739,unit_076,2023-07-08 11:00:00,9.848301877598143
25740,unit_076,2023-07-08 12:00:00,9.868437354010036
25741,unit_076,2023-07-08 13:00:00,9.775197695760474
25742,unit_076,2023-07-08 14:00:00,9.446547454363625
25743,unit_076,2023-07-08 15:00:00,10.112215880410808
25744,unit_076,2023-07-08 16:00:00,10.96539088218124
25745,unit_076,2023-07-08 17:00:00,12.236270004640183
25746,unit_076,2023-07-08 18:00:00,13.678141561945731
25747,unit_076,2023-07-08 19:00:00,14.18781339682622
25748,unit_076,2023-07-08 20:00:00,15.440558592616092
25749,unit_076,2023-07-08 21:00:00,15.301460825811375
25750,unit_076,2023-07-08 22:00:00,17.749261206883297
25751,unit_076,2023-07-08 23:00:00,16.789232477365093
25752,unit_076,2023-07-09 00:00:00,14.540546603931181
25753,unit_076,2023-07-09 01:00:00,14.35428305496702
25754,unit_076,2023-07-09 02:00:00,13.540995156687881
25755,unit_076,2023-07-09 03:00:00,13.084557565887664
25756,unit_076,2023-07-09 04:00:00,11.727294687382221
25757,unit_076,2023-07-09 05:00:00,11.731117887905079
25758,unit_076,2023-07-09 06:00:00,12.157548220492437
25759,unit_076,2023-07-09 07:00:00,12.79380831006685
25760,unit_076,2023-07-09 08:00:00,12.952196695480644
25761,unit_076,2023-07-09 09:00:00,13.277091441760259
25762,unit_076,2023-07-09 10:00:00,13.045296494103807
25763,unit_076,2023-07-09 11:00:00,12.696176837107576
25764,unit_076,2023-07-09 12:00:00,11.458026535531873
25765,unit_076,2023-07-09 13:00:00,10.453749890493267
25766,unit_076,2023-07-09 14:00:00,9.606550134063642
25767,unit_076,2023-07-09 15:00:00,10.116702788544433
25768,unit_076,2023-07-09 16:00:00,10.289237850045643
25769,unit_076,2023-07-09 17:00:00,11.490034926411132
25770,unit_076,2023-07-09 18:00:00,12.568675185052372
25771,unit_076,2023-07-09 19:00:00,12.61274403576283
25772,unit_076,2023-07-09 20:00:00,11.401658935328541
25773,unit_076,2023-07-09 21:00:00,10.302060030446468
25774,unit_076,2023-07-09 22:00:00,8.677561691539573
25775,unit_076,2023-07-09 23:00:00,7.768217478916577
25776,unit_076,2023-07-10 00:00:00,6.575613451758836
25777,unit_076,2023-07-10 01:00:00,6.285414180711419
25778,unit_076,2023-07-10 02:00:00,6.191697943138498
25779,unit_076,2023-07-10 03:00:00,5.630389266868924
25780,unit_076,2023-07-10 04:00:00,6.282433891634747
25781,unit_076,2023-07-10 05:00:00,7.701708387493576
25782,unit_076,2023-07-10 06:00:00,8.806306092302917
25783,unit_076,2023-07-10 07:00:00,9.462146807624253
25784,unit_076,2023-07-10 08:00:00,9.669211904044126
25785,unit_076,2023-07-10 09:00:00,10.651712155006425
25786,unit_076,2023-07-10 10:00:00,10.827967260129114
25787,unit_076,2023-07-10 11:00:00,10.052465234333903
25788,unit_076,2023-07-10 12:00:00,9.224934454339646
25789,unit_076,2023-07-10 13:00:00,8.391975146679352
25790,unit_076,2023-07-10 14:00:00,7.870596254721453
25791,unit_076,2023-07-10 15:00:00,8.070046369852633
25792,unit_076,2023-07-10 16:00:00,9.26766504584163
25793,unit_076,2023-07-10 17:00:00,10.827678087144111
25794,unit_076,2023-07-10 18:00:00,11.752679904701155
25795,unit_076,2023-07-10 19:00:00,11.463623701097337
25796,unit_076,2023-07-10 20:00:00,12.064199288220658
25797,unit_076,2023-07-10 21:00:00,9.733083543208249
25798,unit_076,2023-07-10 22:00:00,7.224788868801358
25799,unit_076,2023-07-10 23:00:00,4.6792006111124085
25800,unit_076,2023-07-11 00:00:00,4.908533973734035
25801,unit_076,2023-07-11 01:00:00,5.980970359643202
25802,unit_076,2023-07-11 02:00:00,6.076986356599726
25803,unit_076,2023-07-11 03:00:00,8.17318505889598
25804,unit_076,2023-07-11 04:00:00,6.479852566546292
25805,unit_076,2023-07-11 05:00:00,7.718144813130499
25806,unit_076,2023-07-11 06:00:00,8.711856912433396
25807,unit_076,2023-07-11 07:00:00,9.269368872532825
25808,unit_076,2023-07-11 08:00:00,9.534671114211708
25809,unit_076,2023-07-11 09:00:00,10.793204496567714
25810,unit_076,2023-07-11 10:00:00,10.825532367985211
25811,unit_076,2023-07-11 11:00:00,9.947200428723429
25812,unit_076,2023-07-11 12:00:00,9.000182398148192
25813,unit_076,2023-07-11 13:00:00,8.688592528713595
25814,unit_076,2023-07-11 14:00:00,8.41946437551512
25815,unit_076,2023-07-11 15:00:00,8.564405939075394
25816,unit_076,2023-07-11 16:00:00,10.136431893497116
25817,unit_076,2023-07-11 17:00:00,11.85837874784008
25818,unit_076,2023-07-11 18:00:00,13.539837352544087
25819,unit_076,2023-07-11 19:00:00,13.838285004937728
25820,unit_076,2023-07-11 20:00:00,13.860812136571248
25821,unit_076,2023-07-11 21:00:00,11.92925449036208
25822,unit_076,2023-07-11 22:00:00,9.570103215915555
25823,unit_076,2023-07-11 23:00:00,8.262752359261494
25824,unit_076,2023-07-12 00:00:00,8.058805048111644
25825,unit_076,2023-07-12 01:00:00,8.06642837092875
25826,unit_076,2023-07-12 02:00:00,7.638970918142741
25827,unit_076,2023-07-12 03:00:00,6.198862481892861
25828,unit_076,2023-07-12 04:00:00,7.363898730822274
25829,unit_076,2023-07-12 05:00:00,8.505674905821566
25830,unit_076,2023-07-12 06:00:00,9.735045470691107
25831,unit_076,2023-07-12 07:00:00,10.75302391030174
25832,unit_076,2023-07-12 08:00:00,10.05830235786673
25833,unit_076,2023-07-12 09:00:00,11.209043312477492
25834,unit_076,2023-07-12 10:00:00,11.151449229546428
25835,unit_076,2023-07-12 11:00:00,10.550917435447277
25836,unit_076,2023-07-12 12:00:00,9.773775465165972
25837,unit_076,2023-07-12 13:00:00,9.460693713374619
25838,unit_076,2023-07-12 14:00:00,8.982938651586315
25839,unit_076,2023-07-12 15:00:00,9.470976871551844
25840,unit_076,2023-07-12 16:00:00,10.40442740616251
25841,unit_076,2023-07-12 17:00:00,13.462436310395146
25842,unit_076,2023-07-12 18:00:00,15.660792181891424
25843,unit_076,2023-07-12 19:00:00,15.731196906109005
25844,unit_076,2023-07-12 20:00:00,15.774389340234151
25845,unit_076,2023-07-12 21:00:00,13.707255164414557
25846,unit_076,2023-07-12 22:00:00,11.156468605243782
25847,unit_076,2023-07-12 23:00:00,10.094045111991242
25848,unit_076,2023-07-13 00:00:00,7.5688167178285095
25849,unit_076,2023-07-13 01:00:00,7.9529541111046465
25850,unit_076,2023-07-13 02:00:00,7.879035379017399
25851,unit_076,2023-07-13 03:00:00,7.526666974755054
25852,unit_076,2023-07-13 04:00:00,7.808879093321064
25853,unit_076,2023-07-13 05:00:00,9.175073385324323
25854,unit_076,2023-07-13 06:00:00,10.276973161793789
25855,unit_076,2023-07-13 07:00:00,11.105471281033065
25856,unit_076,2023-07-13 08:00:00,10.383014702725035
25857,unit_076,2023-07-13 09:00:00,11.068184370973738
25858,unit_076,2023-07-13 10:00:00,10.561483927539614
25859,unit_076,2023-07-13 11:00:00,9.884645916895797
25860,unit_076,2023-07-13 12:00:00,9.212379897975422
25861,unit_076,2023-07-13 13:00:00,8.844888163673915
25862,unit_076,2023-07-13 14:00:00,8.469151106586601
25863,unit_076,2023-07-13 15:00:00,8.740772125551453
25864,unit_076,2023-07-13 16:00:00,14.491602407913977
25865,unit_076,2023-07-13 17:00:00,17.523472715786465
25866,unit_076,2023-07-13 18:00:00,17.093822275180546
25867,unit_076,2023-07-13 19:00:00,16.359803921414972
25868,unit_076,2023-07-13 20:00:00,14.827400087931942
25869,unit_076,2023-07-13 21:00:00,12.894847019332095
25870,unit_076,2023-07-13 22:00:00,12.075102778060902
25871,unit_076,2023-07-13 23:00:00,11.223306769962697
25872,unit_077,2023-06-30 00:00:00,11.319003181711654
25873,unit_077,2023-06-30 01:00:00,10.749526337721251
25874,unit_077,2023-06-30 02:00:00,9.690412232469715
25875,unit_077,2023-06-30 03:00:00,9.821521984188042
25876,unit_077,2023-06-30 04:00:00,6.998391238538699
25877,unit_077,2023-06-30 05:00:00,7.740437001929393
25878,unit_077,2023-06-30 06:00:00,9.057128075856129
25879,unit_077,2023-06-30 07:00:00,9.954083479275978
25880,unit_077,2023-06-30 08:00:00,12.674069776114017
25881,unit_077,2023-06-30 09:00:00,14.387784836323679
25882,unit_077,2023-06-30 10:00:00,14.997026789803893
25883,unit_077,2023-06-30 11:00:00,14.310126086997322
25884,unit_077,2023-06-30 12:00:00,12.948634328008652
25885,unit_077,2023-06-30 13:00:00,11.22206411110362
25886,unit_077,2023-06-30 14:00:00,9.99813931780674
25887,unit_077,2023-06-30 15:00:00,10.6692518756508
25888,unit_077,2023-06-30 16:00:00,13.331395197175997
25889,unit_077,2023-06-30 17:00:00,15.541655569606087
25890,unit_077,2023-06-30 18:00:00,17.337536408021887
25891,unit_077,2023-06-30 19:00:00,17.133962455555483
25892,unit_077,2023-06-30 20:00:00,16.56735342827508
25893,unit_077,2023-06-30 21:00:00,14.01083684094035
25894,unit_077,2023-06-30 22:00:00,11.161933560495918
25895,unit_077,2023-06-30 23:00:00,9.360798030614225
25896,unit_077,2023-07-01 00:00:00,6.931527500573582
25897,unit_077,2023-07-01 01:00:00,7.375782159134464
25898,unit_077,2023-07-01 02:00:00,7.621670823592648
25899,unit_077,2023-07-01 03:00:00,7.53802098443404
25900,unit_077,2023-07-01 04:00:00,7.154919640814871
25901,unit_077,2023-07-01 05:00:00,7.8364108361828695
25902,unit_077,2023-07-01 06:00:00,8.72555001092583
25903,unit_077,2023-07-01 07:00:00,8.711106733343128
25904,unit_077,2023-07-01 08:00:00,10.621378941700135
25905,unit_077,2023-07-01 09:00:00,11.551419973442988
25906,unit_077,2023-07-01 10:00:00,11.358155464007755
25907,unit_077,2023-07-01 11:00:00,10.48348289987413
25908,unit_077,2023-07-01 12:00:00,10.655180183222097
25909,unit_077,2023-07-01 13:00:00,10.06831098163935
25910,unit_077,2023-07-01 14:00:00,10.936274764225026
25911,unit_077,2023-07-01 15:00:00,11.160984952275282
25912,unit_077,2023-07-01 16:00:00,10.131195633976684
25913,unit_077,2023-07-01 17:00:00,10.790611238292133
25914,unit_077,2023-07-01 18:00:00,11.832487466679368
25915,unit_077,2023-07-01 19:00:00,11.992643752303161
25916,unit_077,2023-07-01 20:00:00,11.173168546916799
25917,unit_077,2023-07-01 21:00:00,9.678347716722731
25918,unit_077,2023-07-01 22:00:00,7.794362710725244
25919,unit_077,2023-07-01 23:00:00,6.476396567351813
25920,unit_077,2023-07-02 00:00:00,5.90716887717452
25921,unit_077,2023-07-02 01:00:00,6.462982893093686
25922,unit_077,2023-07-02 02:00:00,6.441371146518826
25923,unit_077,2023-07-02 03:00:00,6.213921071111484
25924,unit_077,2023-07-02 04:00:00,7.483911695675784
25925,unit_077,2023-07-02 05:00:00,7.754842866210772
25926,unit_077,2023-07-02 06:00:00,8.451609684542513
25927,unit_077,2023-07-02 07:00:00,8.418087634753002
25928,unit_077,2023-07-02 08:00:00,9.052116771995616
25929,unit_077,2023-07-02 09:00:00,9.925609409110105
25930,unit_077,2023-07-02 10:00:00,9.918826873742344
25931,unit_077,2023-07-02 11:00:00,9.130078783619254
25932,unit_077,2023-07-02 12:00:00,9.169229590838958
25933,unit_077,2023-07-02 13:00:00,8.965406015216958
25934,unit_077,2023-07-02 14:00:00,8.430215444687171
25935,unit_077,2023-07-02 15:00:00,8.90145166429664
25936,unit_077,2023-07-02 16:00:00,12.080373786871622
25937,unit_077,2023-07-02 17:00:00,12.818189835745027
25938,unit_077,2023-07-02 18:00:00,13.887039311113886
25939,unit_077,2023-07-02 19:00:00,14.427020795680804
25940,unit_077,2023-07-02 20:00:00,15.535825531296734
25941,unit_077,2023-07-02 21:00:00,14.206171284853067
25942,unit_077,2023-07-02 22:00:00,12.063573471305585
25943,unit_077,2023-07-02 23:00:00,9.053084489160476
25944,unit_077,2023-07-03 00:00:00,10.869536675949298
25945,unit_077,2023-07-03 01:00:00,12.720541387488257
25946,unit_077,2023-07-03 02:00:00,12.025778259294023
25947,unit_077,2023-07-03 03:00:00,10.989618622431488
25948,unit_077,2023-07-03 04:00:00,7.785838378329233
25949,unit_077,2023-07-03 05:00:00,8.342913048175767
25950,unit_077,2023-07-03 06:00:00,9.009477945490223
25951,unit_077,2023-07-03 07:00:00,9.728331216800706
25952,unit_077,2023-07-03 08:00:00,10.51812118020203
25953,unit_077,2023-07-03 09:00:00,11.822146376554606
25954,unit_077,2023-07-03 10:00:00,12.442029531157289
25955,unit_077,2023-07-03 11:00:00,11.399199062439543
25956,unit_077,2023-07-03 12:00:00,11.03597839619532
25957,unit_077,2023-07-03 13:00:00,9.884033039903567
25958,unit_077,2023-07-03 14:00:00,9.12039758903503
25959,unit_077,2023-07-03 15:00:00,9.779627937164896
25960,unit_077,2023-07-03 16:00:00,10.678662594863097
25961,unit_077,2023-07-03 17:00:00,12.759339115057843
25962,unit_077,2023-07-03 18:00:00,14.82818579075046
25963,unit_077,2023-07-03 19:00:00,14.530925713423294
25964,unit_077,2023-07-03 20:00:00,17.38369718057008
25965,unit_077,2023-07-03 21:00:00,14.560935740411214
25966,unit_077,2023-07-03 22:00:00,11.176496855658131
25967,unit_077,2023-07-03 23:00:00,8.327591161452323
25968,unit_077,2023-07-04 00:00:00,5.084607543771517
25969,unit_077,2023-07-04 01:00:00,5.304864342083673
25970,unit_077,2023-07-04 02:00:00,5.639417300860552
25971,unit_077,2023-07-04 03:00:00,5.612580833690214
25972,unit_077,2023-07-04 04:00:00,5.269869897855008
25973,unit_077,2023-07-04 05:00:00,12.507364419486631
25974,unit_077,2023-07-04 06:00:00,12.246357965239103
25975,unit_077,2023-07-04 07:00:00,12.613669957015073
25976,unit_077,2023-07-04 08:00:00,12.317115502596728
25977,unit_077,2023-07-04 09:00:00,13.277529161925266
25978,unit_077,2023-07-04 10:00:00,13.059832559845564
25979,unit_077,2023-07-04 11:00:00,12.05986325187548
25980,unit_077,2023-07-04 12:00:00,12.75861069551381
25981,unit_077,2023-07-04 13:00:00,12.200037348048696
25982,unit_077,2023-07-04 14:00:00,11.222810499760117
25983,unit_077,2023-07-04 15:00:00,11.630779351756354
25984,unit_077,2023-07-04 16:00:00,13.363857069330173
25985,unit_077,2023-07-04 17:00:00,14.895971719658935
25986,unit_077,2023-07-04 18:00:00,16.63525950886092
25987,unit_077,2023-07-04 19:00:00,16.42094163631573
25988,unit_077,2023-07-04 20:00:00,15.955157030871053
25989,unit_077,2023-07-04 21:00:00,13.518647295220159
25990,unit_077,2023-07-04 22:00:00,10.62446104678115
25991,unit_077,2023-07-04 23:00:00,8.56718835688484
25992,unit_077,2023-07-05 00:00:00,5.5324983997469825
25993,unit_077,2023-07-05 01:00:00,5.585903138379253
25994,unit_077,2023-07-05 02:00:00,5.705215363178315
25995,unit_077,2023-07-05 03:00:00,5.3065515612852625
25996,unit_077,2023-07-05 04:00:00,4.572495884439432
25997,unit_077,2023-07-05 05:00:00,5.381337129987454
25998,unit_077,2023-07-05 06:00:00,6.709979205827592
25999,unit_077,2023-07-05 07:00:00,7.38928514256349
26000,unit_077,2023-07-05 08:00:00,9.329487455587312
26001,unit_077,2023-07-05 09:00:00,10.570743591952876
26002,unit_077,2023-07-05 10:00:00,10.643128004477699
26003,unit_077,2023-07-05 11:00:00,10.080161209015316
26004,unit_077,2023-07-05 12:00:00,9.14748756819874
26005,unit_077,2023-07-05 13:00:00,8.709631925142597
26006,unit_077,2023-07-05 14:00:00,12.340129912726557
26007,unit_077,2023-07-05 15:00:00,13.073712760538465
26008,unit_077,2023-07-05 16:00:00,13.376926782592268
26009,unit_077,2023-07-05 17:00:00,16.59786551762914
26010,unit_077,2023-07-05 18:00:00,17.770580217775645
26011,unit_077,2023-07-05 19:00:00,17.923383113466333
26012,unit_077,2023-07-05 20:00:00,16.960671016916745
26013,unit_077,2023-07-05 21:00:00,14.6654880825938
26014,unit_077,2023-07-05 22:00:00,11.681262366341237
26015,unit_077,2023-07-05 23:00:00,10.343320872507793
26016,unit_077,2023-07-06 00:00:00,5.2833156215002886
26017,unit_077,2023-07-06 01:00:00,5.25466749231966
26018,unit_077,2023-07-06 02:00:00,5.348522580476721
26019,unit_077,2023-07-06 03:00:00,5.071454958035525
26020,unit_077,2023-07-06 04:00:00,5.514857558830798
26021,unit_077,2023-07-06 05:00:00,6.303846555748964
26022,unit_077,2023-07-06 06:00:00,7.5449632303461565
26023,unit_077,2023-07-06 07:00:00,8.204626915691883
26024,unit_077,2023-07-06 08:00:00,9.751244248952757
26025,unit_077,2023-07-06 09:00:00,10.971583265628237
26026,unit_077,2023-07-06 10:00:00,11.260965094020943
26027,unit_077,2023-07-06 11:00:00,10.736191378903543
26028,unit_077,2023-07-06 12:00:00,12.996005199593178
26029,unit_077,2023-07-06 13:00:00,13.628058807247665
26030,unit_077,2023-07-06 14:00:00,12.769114312237864
26031,unit_077,2023-07-06 15:00:00,13.312419814414778
26032,unit_077,2023-07-06 16:00:00,14.474998862349164
26033,unit_077,2023-07-06 17:00:00,16.152950829429866
26034,unit_077,2023-07-06 18:00:00,15.503718213869071
26035,unit_077,2023-07-06 19:00:00,15.433902579839371
26036,unit_077,2023-07-06 20:00:00,13.252459299886205
26037,unit_077,2023-07-06 21:00:00,10.045347260498408
26038,unit_077,2023-07-06 22:00:00,7.457839049882988
26039,unit_077,2023-07-06 23:00:00,6.129777349555844
26040,unit_077,2023-07-07 00:00:00,4.262403447052112
26041,unit_077,2023-07-07 01:00:00,4.215997007235017
26042,unit_077,2023-07-07 02:00:00,4.396912177080937
26043,unit_077,2023-07-07 03:00:00,4.0719614292521555
26044,unit_077,2023-07-07 04:00:00,4.164474197888639
26045,unit_077,2023-07-07 05:00:00,5.201574665296267
26046,unit_077,2023-07-07 06:00:00,6.793088496535906
26047,unit_077,2023-07-07 07:00:00,7.571414702577077
26048,unit_077,2023-07-07 08:00:00,5.886468459616827
26049,unit_077,2023-07-07 09:00:00,6.837947581213347
26050,unit_077,2023-07-07 10:00:00,7.102580041438539
26051,unit_077,2023-07-07 11:00:00,6.723833793830339
26052,unit_077,2023-07-07 12:00:00,8.329225412001502
26053,unit_077,2023-07-07 13:00:00,8.789733333932197
26054,unit_077,2023-07-07 14:00:00,8.416778839695976
26055,unit_077,2023-07-07 15:00:00,10.901723379306649
26056,unit_077,2023-07-07 16:00:00,9.439900008096448
26057,unit_077,2023-07-07 17:00:00,11.363456083988712
26058,unit_077,2023-07-07 18:00:00,12.103765816558887
26059,unit_077,2023-07-07 19:00:00,12.471807032466018
26060,unit_077,2023-07-07 20:00:00,9.362984429078086
26061,unit_077,2023-07-07 21:00:00,7.864204091542951
26062,unit_077,2023-07-07 22:00:00,8.351171464526892
26063,unit_077,2023-07-07 23:00:00,9.140291475048615
26064,unit_077,2023-07-08 00:00:00,3.274169310499089
26065,unit_077,2023-07-08 01:00:00,3.2766849862439473
26066,unit_077,2023-07-08 02:00:00,3.6463627323637793
26067,unit_077,2023-07-08 03:00:00,3.15491394319021
26068,unit_077,2023-07-08 04:00:00,3.6186329052887363
26069,unit_077,2023-07-08 05:00:00,4.540899748031993
26070,unit_077,2023-07-08 06:00:00,5.9199521574200356
26071,unit_077,2023-07-08 07:00:00,6.204498148994455
26072,unit_077,2023-07-08 08:00:00,5.277468150469889
26073,unit_077,2023-07-08 09:00:00,6.2507455487564645
26074,unit_077,2023-07-08 10:00:00,6.506404448774065
26075,unit_077,2023-07-08 11:00:00,5.975644069053601
26076,unit_077,2023-07-08 12:00:00,4.847999121313489
26077,unit_077,2023-07-08 13:00:00,4.715169832810711
26078,unit_077,2023-07-08 14:00:00,4.724043356019067
26079,unit_077,2023-07-08 15:00:00,4.573509932412919
26080,unit_077,2023-07-08 16:00:00,4.790295741866871
26081,unit_077,2023-07-08 17:00:00,6.2079279698114185
26082,unit_077,2023-07-08 18:00:00,7.761278356331854
26083,unit_077,2023-07-08 19:00:00,8.311702309001308
26084,unit_077,2023-07-08 20:00:00,8.32127622530217
26085,unit_077,2023-07-08 21:00:00,8.28321335397362
26086,unit_077,2023-07-08 22:00:00,7.858727803372987
26087,unit_077,2023-07-08 23:00:00,6.7458030452845055
26088,unit_077,2023-07-09 00:00:00,5.2379556813373975
26089,unit_077,2023-07-09 01:00:00,5.487282212483798
26090,unit_077,2023-07-09 02:00:00,5.6192291371059175
26091,unit_077,2023-07-09 03:00:00,5.212745284747131
26092,unit_077,2023-07-09 04:00:00,5.617203186724611
26093,unit_077,2023-07-09 05:00:00,6.1523584895187415
26094,unit_077,2023-07-09 06:00:00,6.846358064531138
26095,unit_077,2023-07-09 07:00:00,7.255898275182933
26096,unit_077,2023-07-09 08:00:00,8.11283317974964
26097,unit_077,2023-07-09 09:00:00,8.961774175982637
26098,unit_077,2023-07-09 10:00:00,9.068470944000717
