,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
23763,0.9514934207793172,2.208398486591995,0.22369189972037698,0.270862622542249,0.5602989842481184,-1.3506749560355016,-1.385323440109301,0.5947112290595724,-0.9350376737585985,-0.6542306823829993,1.927307512743425,-1.2356605746055582,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,10.844118795431346
23764,0.5736683295159671,1.516933940640269,-0.12597240162329093,-0.2357735670146602,1.553301203352465,-1.5510724386474748,-1.5703339997254588,0.3095971842215199,-0.907578143094187,0.09038653694002374,1.9281093881387832,-1.0776394613801854,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.768849945221817
23765,0.5570586522897717,1.3715423831255633,-0.37454179258471065,0.5841251034500194,0.06766761474950814,-1.0880915932573347,-1.0602566046193493,0.1781354622078131,-0.9350376737585985,-0.14581012249917094,1.928911263534141,-0.8187984630225873,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.92986561697468
23766,0.8890982033980577,0.5781099455331014,0.7285998129986189,0.46334712163986336,-0.9512314863520008,-0.650746113841734,-0.9690616309131851,-0.17694497703018694,-0.06377958247200198,1.5862778851264292,1.9297131389294992,-0.4515709640012394,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.350308032423472
23767,1.2300718383886822,1.0638799732731226,0.18769439155507275,-0.25435889914352494,0.820407086893821,0.07343637802021508,-0.28818252884706125,0.2207051996415693,0.3694654253350758,0.025036432210820442,1.9305150143248575,-0.00793140529055905,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.596678544249343
23768,1.1643033980972937,0.4156654962478789,-1.609360756794673,-0.2074553537873352,1.553301203352465,-0.2243144916003214,-0.2989876667022946,-0.14872162377623943,-0.0914571195566849,-0.6542306823829993,1.9313168897202158,0.4329687452970165,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,17.669019817030502
23769,1.4039734715630945,-0.6975180190265873,-0.6341878117793704,0.46838528496292026,0.1391551253690793,0.7918735117987133,0.15200655756133505,-0.7556411241626427,0.3151721443783327,-0.6542306823829993,1.9321187651155742,0.7627575442014047,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,18.412702895897887
23770,1.0120257399224866,-0.11025373040191136,-1.3172486943100177,-0.07082881404130406,0.30708029349616367,0.749281610531885,0.6396947420784697,-0.43216994782412976,-0.08936842052002922,-0.6542306823829993,1.9329206405109323,0.8861722773623045,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,18.36580709528889
23771,0.0,0.06903416431824153,-2.110943017006426,0.2275173903610209,-0.19301672729256725,0.14361432238664448,0.5807892020790312,-0.33966676146975416,0.3632950430013699,1.2403210936083993,1.9337225159062903,0.7675693289470766,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,18.285559481167766
23772,1.5401313974349435,-0.6975180190265873,-0.788236863462986,-0.2800497798374749,0.31871057714209516,0.4435907551373874,0.21234190710181416,-0.5122577813808402,0.5319758019055496,-0.11318349642889045,1.9345243913016485,0.4561796756190788,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.877923019291266
23773,1.0540349708656882,-0.18577712531765417,0.14441807947984425,-0.235430546969966,0.32593005320294954,0.19507983076424937,0.014115111682813226,-0.30381827263046984,0.08463223621987642,-0.6542306823829993,1.9353262666970066,0.08102735177495239,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.217483011897498
23774,0.5755571497318315,-0.6975180190265873,0.7285998129986189,-0.6327074016198749,1.4673233231971683,-0.506483802447016,-0.266132682853238,-0.716814255631188,-0.9350376737585985,1.6637802727257096,1.936128142092365,-0.17442330658744573,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-10 14:00:00,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.439734496075474
23775,0.4946540172038999,1.0543487507622054,0.240995528057937,0.5614341060394875,0.19590792967366288,-0.29698825296054493,-0.10997421602352868,2.564077896597985,-0.801281557762872,-0.6542306823829993,1.9369300174877233,-0.1165390799001784,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.812264612084865
23776,0.36720294326451597,-0.20980606267495525,0.7285998129986189,1.067987941804986,-0.18982440686691038,0.5552443993549916,0.5751201921162535,2.0912060198446616,0.12789450973384905,-0.22728972707370548,1.9377318928830813,0.369643606507713,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.713908281739005
23777,0.8356429643108743,0.21016534351960972,0.7285998129986189,1.1866858085398637,1.553301203352465,1.0569100540348597,0.6134370033765496,1.8937026486318873,-0.9350376737585985,-0.6542306823829993,1.9385337682784394,1.190274331317944,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,20.41052080304074
23778,-0.47824724684128117,-0.6975180190265873,-0.2569686469201041,2.6248920773810864,0.011159024589726781,1.1304053232638462,1.686945053207369,1.387731205961784,1.3009265609855776,-0.3888433231909783,1.9393356436737976,1.9872792286206264,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,20.77409263119538
23779,-0.23492701210736933,-0.20715931789700487,-1.1527330186461031,2.8856770531837923,0.22410451999302244,1.8739290993492574,1.578963638119146,1.8751958189723363,-0.24900470682726494,-0.6542306823829993,1.9401375190691559,2.3075851470359767,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,20.89398391667601
23780,-1.6423353018804863,-0.6975180190265873,-0.31813988057000236,1.60404959775341,1.553301203352465,1.1554949632004003,1.4979025709839138,1.686118005356289,1.147754994169805,-0.2042048196288795,1.9409393944645141,1.9312062908137964,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,20.40455795064723
23781,-0.30852211130050805,-0.6975180190265873,0.35159197817292365,1.6458645274336656,0.6374851450936114,0.6040382187204121,0.36974495062238116,1.4922683273085386,0.40012636019977577,-0.6542306823829993,1.9417412698598724,1.0437905596854862,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.640538177064375
23782,-0.4626469838212825,-0.6975180190265873,-0.15683325895309064,0.2873523545106544,-0.8247516034314717,-0.4865318798507027,-0.2075070247310572,1.7382661810914544,-0.5566389511913999,-0.5215488525378341,1.9425431452552306,0.0631672879944266,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.280555736063086
23783,-0.8062496935693647,-0.49009144880347855,0.7285998129986189,1.155315294925142,1.553301203352465,-0.6810330231242437,-0.5776247354446179,1.761510753007757,-0.9350376737585985,-0.6542306823829993,1.943345020650589,-0.682428059435492,3.730204006162418,-0.39979172073631786,unit_070,2023-07-10 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,10.345455205304404
23784,-0.08420312556549876,-0.5284152768605171,0.7285998129986189,-1.1785974789125855,0.10454130011566659,-1.5510724386474748,-1.5292913615285546,-0.6122408812350294,-0.6462701546405649,-0.6542306823829993,1.944146896045947,-1.376100942717225,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 00:00:00,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,9.431967529681508
23785,-0.9744782671332541,-0.14930004990322618,-0.3334526311385669,-0.9084280817853571,1.0687449347251723,-1.5510724386474748,-1.6534685266759575,-0.57057792031246,-0.9350376737585985,-0.20975076145788138,1.9449487714413052,-1.3596577253899902,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 01:00:00,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,9.57151763394604
23786,0.1675547665366814,-0.6975180190265873,0.7285998129986189,-0.8180082230739618,0.8695258036256435,-1.5510724386474748,-1.6193446745107882,-0.7556411241626427,-0.9350376737585985,-0.3971996995369082,1.9457506468366632,-1.320028004909999,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 02:00:00,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,10.545944336518339
23787,-0.5907320218729603,-0.56409594756312,0.22219669779832874,-1.1785974789125855,0.9444068584099939,-1.5510724386474748,-1.461098105483781,-0.7556411241626427,0.40672258323054883,-0.10644857097217789,1.9465525222320215,-1.2356605746055582,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 03:00:00,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.776164032962342
23788,-0.5560024908751917,-0.10029427269121255,-0.018404670000830056,-0.21914390817676915,0.5370227814344821,-1.5510724386474748,-1.3276577490049577,-0.5169294310147989,-0.14894130790997737,0.0030076838134423522,1.9473543976273797,-1.0776394613801854,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 04:00:00,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,11.55885109245138
23789,1.2108944145181415,-0.6648231699204864,0.7285998129986189,-1.1365250820717352,-0.38144085081509166,-1.4281175406047038,-1.3394388786378155,-0.7556411241626427,-0.38745391449813943,-0.6542306823829993,1.948156273022738,-0.8187984630225873,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 05:00:00,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,11.693764130170683
23790,0.9078975504657074,0.3151649031865332,0.7285998129986189,-1.1785974789125855,-0.8953900133281377,-1.4072943901199564,-0.9425793115174033,-0.1343221586764715,-0.9350376737585985,-0.6542306823829993,1.9489581484180962,-0.4515709640012394,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 06:00:00,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.210489482929997
23791,0.7988720786905736,-0.6975180190265873,0.7285998129986189,-1.1785974789125855,-1.0506163886460524,-1.0244285299398914,-0.3725796177828522,-0.7556411241626427,-0.11565407758254627,-0.6542306823829993,1.9497600238134543,-0.00793140529055905,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 07:00:00,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.821888574155581
23792,0.9336493959167482,0.46012406565516034,0.4676059810031367,-0.40416853841895106,0.10137451206899914,-0.8464408524129897,-0.2666121916824361,-0.3151316825671852,-0.31307373021186874,1.6494375066389666,1.9505618992088123,0.4329687452970165,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 08:00:00,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.897238442616139
23793,1.1201390344970446,0.24892899455530496,-0.11196207406768435,0.971959717958222,-1.8509728555501606,-0.24874363037532823,0.4219165513758821,-0.47727818046703246,-0.22212224389029583,1.6282261833363274,1.9513637746041708,0.7627575442014047,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 09:00:00,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.333516421213353
23794,1.7077565988725534,-0.026658453725892,0.621984039559388,0.3434752080962632,0.13430332468530304,-0.019076086595155917,-0.17262221322827018,-0.4633591471144858,-0.3582845371950823,0.14160569998866943,1.952165649999529,0.8861722773623045,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 10:00:00,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.263070197955205
23795,1.1806563944389952,-0.6975180190265873,0.7285998129986189,1.361656845811007,-1.0488172125931625,0.021168649749970608,0.24135260781422604,-0.7556411241626427,-0.6796099793193208,0.8589468487096666,1.9529675253948873,0.7675693289470766,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 11:00:00,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.228612713856506
23796,1.5956949193716026,-0.6975180190265873,0.7285998129986189,-1.1785974789125855,-0.3364015583701962,-0.2808542103684005,0.04286480798988572,-0.5471092543949131,0.4505407601752617,0.1560408926166616,1.953769400790245,0.4561796756190788,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 12:00:00,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.790040846221567
23797,1.789106258074113,0.06277222909495486,0.7285998129986189,0.3230278998181926,-1.5967818121023636,-0.20653335044438706,-0.12564925903816365,-0.1369640338399491,-0.9350376737585985,0.07188257056340092,1.9545712761856033,0.08102735177495239,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 13:00:00,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.767005392064348
23798,1.1176325167156576,-0.6975180190265873,0.7285998129986189,-0.11927269907547522,-0.4448811841674771,-1.0489246085943176,-0.8910027011661422,-0.7230038686086875,-0.40205591215548625,0.7772407084693834,1.9553731515809618,-0.17442330658744573,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 14:00:00,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,11.791281771219078
23799,1.0992487556363597,-0.6975180190265873,0.7285998129986189,-0.7837523584200422,0.12147730202637812,-1.0660027047516267,-0.4795058548957915,-0.7556411241626427,-0.6255154314720588,-0.6542306823829993,1.9561750269763198,-0.1165390799001784,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,12.279899869662433
23800,-0.48154867170557336,-0.311355432458861,0.2571281197345357,-0.6080658999322802,0.2340778411566385,-0.3671486749388849,0.13106076784734122,-0.2875630918003082,1.6054764696559736,0.3235888492665256,1.9569769023716779,0.369643606507713,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 16:00:00,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.579081678266528
23801,-0.9157897441486903,0.005338229114558524,0.5534867953004684,1.4899952558659464,-1.2316716215417383,-0.12890090500160156,0.222495724435685,-0.3950132075473118,0.21575531589283986,-0.6241551318062437,1.9577787777670363,1.190274331317944,-0.2104872824949369,-0.39979172073631786,unit_070,2023-07-11 17:00:00,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,17.206713876694508
23802,-0.9233642777711983,-0.024723272602612874,0.527810721299703,1.141073126240338,-2.650423297456889,0.7393349117713982,0.9552888475222518,1.8951176617577516,-0.26180348393708464,-0.6542306823829993,1.9585806531623944,1.9872792286206264,-0.2104872824949369,3.120967892278614,unit_070,2023-07-11 18:00:00,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,19.634668632202473
23803,-1.2143078392354227,-0.0674537724050885,0.7285998129986189,0.6942128361463182,-0.8792530799892283,1.4533555393055257,1.227231097798865,1.5090358472629901,0.6772239139404426,1.7669642718684022,1.9593825285577526,2.3075851470359767,-0.2104872824949369,3.120967892278614,unit_070,2023-07-11 19:00:00,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,21.398247816412464
23804,-0.5820198449151596,-0.31439845750765233,0.5984682420026877,0.04255402668181229,-1.5421244764669961,1.0259068040660053,1.565208464253916,1.8564154767576022,0.22377163820542864,-0.6542306823829993,1.9601844039531109,1.9312062908137964,-0.2104872824949369,3.120967892278614,unit_070,2023-07-11 20:00:00,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,22.0520372657746
23805,-1.204112764376769,-0.6975180190265873,0.7285998129986189,0.641616666128853,-1.38517258488035,0.6272668082888824,0.9458143618511545,0.10996908104142318,-0.7144342532220255,-0.6542306823829993,1.9609862793484691,1.0437905596854862,-0.2104872824949369,3.120967892278614,unit_070,2023-07-11 21:00:00,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,19.110686480438837
23806,0.0,0.17742432158513935,0.7285998129986189,-0.28758079283451976,-0.41134080575395915,0.11580552953509672,-0.16095963395828378,1.8691278639405282,0.0477243565373185,-0.6542306823829993,1.9617881547438276,0.0631672879944266,-0.2104872824949369,3.120967892278614,unit_070,2023-07-11 22:00:00,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.859976090175373
23807,-1.0762836372556657,-0.6975180190265873,0.7285998129986189,-0.8379409719220975,1.1399839290231926,-0.19335676561277376,-0.31221540040023876,1.6095119781011418,0.08692710968583023,0.40179051753663203,1.9625900301391854,-0.682428059435492,-0.2104872824949369,3.120967892278614,unit_070,2023-07-11 23:00:00,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,14.298560166176769
23808,-1.4811186954813187,-0.20735371283992568,0.35204680389135634,-1.1668938226436043,1.0701127546993405,-1.0849294767439042,-1.1666041180792448,1.7456567427188596,-0.663690341874584,-0.33885749212654936,1.9633919055345435,-1.376100942717225,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 00:00:00,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.948731851007146
23809,-0.09843073313802077,-0.6975180190265873,-0.585275877159822,-1.0038325979204743,-1.6996317574536466,-1.1339577585205343,-1.221219480621698,1.7360337499274863,0.0524952154982184,-0.6542306823829993,1.9641937809299017,-1.3596577253899902,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 01:00:00,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.868591216723921
23810,0.013336618021906143,-0.6975180190265873,-0.09979744227102548,-0.7070141159787718,-0.39736999572369247,-1.344094819336797,-1.2177578302197762,1.56114267175431,-0.3871319451757427,-0.6542306823829993,1.96499565632526,-1.320028004909999,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 02:00:00,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.51689669771535
23811,0.5266136047551538,-0.20772807270209007,-0.7254470579068444,-0.32281775399750867,-0.9779544448643107,-1.3825309233344774,-1.1088823342517857,1.6156714649768615,0.025862841975583133,0.6660184029771621,1.9657975317206182,-1.2356605746055582,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 03:00:00,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,13.75111207187407
23812,-0.45989004277708223,0.15855702491154847,0.7285998129986189,-0.7845246901559035,1.5295114326858517,-1.3569363385559041,-1.1798160583981023,2.01437449887996,0.09411040269617206,-0.6542306823829993,1.9665994071159765,-1.0776394613801854,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 04:00:00,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.07217552445193
23813,0.10424266628913276,-0.6975180190265873,-0.22476542733217866,-0.2678227733544381,-0.8184321097110115,-1.199666678128597,-1.1727809414043089,1.6748114354149868,0.2598956963285019,0.580136563808137,1.9674012825113347,-0.8187984630225873,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 05:00:00,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.32012887090326
23814,1.133103636435358,-0.39200211969991305,0.7285998129986189,-0.3556824885266461,-3.007507642582209,-0.48176306202866337,-0.5596762905004227,1.8925736598948235,0.6300609796625734,-0.6542306823829993,1.9682031579066932,-0.4515709640012394,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 06:00:00,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,17.79920154406166
23815,1.8280376009823507,0.01972655248924229,0.7285998129986189,-0.31382019300049485,-0.8002719035832727,-0.25061124973924515,-0.20069219470052485,2.1393734548573877,0.8137362473659279,0.7296049881520629,1.969005033302051,-0.00793140529055905,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 07:00:00,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,20.174794126410077
23816,0.22850616468523643,0.02236681637446829,0.7285998129986189,0.3566577919486153,-1.4683202128785207,0.16642976680678107,-0.3859699183693175,2.0955902796305206,0.42894128619864297,-0.6542306823829993,1.969806908697409,0.4329687452970165,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 08:00:00,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,21.14265218203059
23817,0.8796423490084841,-0.4801691231823515,0.7285998129986189,0.12367639919823288,-2.093120095189628,0.03123846183942993,0.016814703022117787,1.5036245259029588,-0.9350376737585985,-0.2765868547653682,1.9706087840927673,0.7627575442014047,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 09:00:00,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,21.77032029644861
23818,1.0593450489757466,-0.6840039504107189,0.7285998129986189,0.8053907040911557,-0.13779041852283513,0.3659234129092234,0.513211318464722,-0.04338055376193703,-0.9350376737585985,1.3275006838855068,1.9714106594881255,0.8861722773623045,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 10:00:00,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,21.680334969939448
23819,0.0,-0.5519860413249854,0.7285998129986189,-0.9631091864755987,-0.04407625586656362,0.06538654479899166,0.13430302359696086,-0.5698618199241854,-0.21868020761492923,0.8893387711215707,1.9722125348834838,0.7675693289470766,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 11:00:00,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,22.136868881045174
23820,0.896069385535004,-0.2985863638722115,0.7285998129986189,-0.33443318940820127,-0.7672405487745388,-0.013844713306492092,-0.2700636135772011,1.9593839619526958,-0.9350376737585985,-0.6542306823829993,1.973014410278842,0.4561796756190788,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 12:00:00,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,18.51336243289989
23821,0.1047897282404464,-0.16171295099421554,0.25855470333549413,-0.8976073074698141,-0.20043199182462346,-0.45345694426253913,-0.48194693736973004,1.7267256094687913,0.040389911601720264,-0.1631073533745848,1.9738162856742,0.08102735177495239,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 13:00:00,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.97487158703527
23822,0.7986008465714449,-0.5277538352310597,0.7285998129986189,-1.0071530137309828,-0.9889517064207591,-0.9785229117589662,-1.0106748747567165,1.5544661361143193,-0.7186431668664338,-0.17225732638757957,1.9746181610695583,-0.17442330658744573,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 14:00:00,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,15.995126458235866
23823,-0.6730986322365857,-0.6975180190265873,-0.6958315035939597,0.3452161615724578,-1.3518457135779098,-0.0036165735772639897,-0.64583746863181,1.4323154734039951,0.17660328255872426,-0.6070462867766786,1.9754200364649166,-0.1165390799001784,-0.2104872824949369,3.120967892278614,unit_070,2023-07-12 15:00:00,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.0,57.400495827969046,-1.0,-1.8369701987210292e-16,70,16.56914397168469
