,series_id,timestamp,prediction
28812,unit_085,2023-07-10 12:00:00,11.681038134422275
28813,unit_085,2023-07-10 13:00:00,10.361157254836789
28814,unit_085,2023-07-10 14:00:00,10.034075215294449
28815,unit_085,2023-07-10 15:00:00,10.140566360162046
28816,unit_085,2023-07-10 16:00:00,14.674244728137593
28817,unit_085,2023-07-10 17:00:00,17.072644572432026
28818,unit_085,2023-07-10 18:00:00,17.580746477187873
28819,unit_085,2023-07-10 19:00:00,15.4623569095159
28820,unit_085,2023-07-10 20:00:00,16.78152772246009
28821,unit_085,2023-07-10 21:00:00,15.438953510991247
28822,unit_085,2023-07-10 22:00:00,12.56866254240722
28823,unit_085,2023-07-10 23:00:00,8.851145559085063
28824,unit_085,2023-07-11 00:00:00,8.495799227865792
28825,unit_085,2023-07-11 01:00:00,6.166674212966839
28826,unit_085,2023-07-11 02:00:00,5.247907936822237
28827,unit_085,2023-07-11 03:00:00,9.65042898433659
28828,unit_085,2023-07-11 04:00:00,7.158261069793704
28829,unit_085,2023-07-11 05:00:00,7.9346142124574595
28830,unit_085,2023-07-11 06:00:00,8.285131069402386
28831,unit_085,2023-07-11 07:00:00,8.97239546003791
28832,unit_085,2023-07-11 08:00:00,10.422872833113477
28833,unit_085,2023-07-11 09:00:00,11.004667454238223
28834,unit_085,2023-07-11 10:00:00,10.89520565446202
28835,unit_085,2023-07-11 11:00:00,10.657671082565738
28836,unit_085,2023-07-11 12:00:00,10.051859085676725
28837,unit_085,2023-07-11 13:00:00,9.08777055446517
28838,unit_085,2023-07-11 14:00:00,8.391540787011339
28839,unit_085,2023-07-11 15:00:00,8.655518795696317
28840,unit_085,2023-07-11 16:00:00,9.942964134823235
28841,unit_085,2023-07-11 17:00:00,11.89395522998576
28842,unit_085,2023-07-11 18:00:00,13.764852012400446
28843,unit_085,2023-07-11 19:00:00,14.40001552505488
28844,unit_085,2023-07-11 20:00:00,12.644003964395674
28845,unit_085,2023-07-11 21:00:00,11.014794805892102
28846,unit_085,2023-07-11 22:00:00,9.348137617691656
28847,unit_085,2023-07-11 23:00:00,8.004640345771525
28848,unit_085,2023-07-12 00:00:00,5.392737705664132
28849,unit_085,2023-07-12 01:00:00,5.407680000361309
28850,unit_085,2023-07-12 02:00:00,5.113584117113321
28851,unit_085,2023-07-12 03:00:00,5.1923444366689
28852,unit_085,2023-07-12 04:00:00,6.315328706549164
28853,unit_085,2023-07-12 05:00:00,6.95253339897334
28854,unit_085,2023-07-12 06:00:00,7.931407130492404
28855,unit_085,2023-07-12 07:00:00,9.09984194919118
28856,unit_085,2023-07-12 08:00:00,9.795350391572455
28857,unit_085,2023-07-12 09:00:00,10.03043245822205
28858,unit_085,2023-07-12 10:00:00,9.727037110753727
28859,unit_085,2023-07-12 11:00:00,9.850170311614702
28860,unit_085,2023-07-12 12:00:00,10.258155830923656
28861,unit_085,2023-07-12 13:00:00,9.169119789562464
28862,unit_085,2023-07-12 14:00:00,8.871264637569741
28863,unit_085,2023-07-12 15:00:00,9.249456551318351
28864,unit_085,2023-07-12 16:00:00,14.013420894226952
28865,unit_085,2023-07-12 17:00:00,15.673446735503571
28866,unit_085,2023-07-12 18:00:00,16.40820809120701
28867,unit_085,2023-07-12 19:00:00,16.287824565813175
28868,unit_085,2023-07-12 20:00:00,13.813155395335317
28869,unit_085,2023-07-12 21:00:00,11.855583878013617
28870,unit_085,2023-07-12 22:00:00,9.85271602619926
28871,unit_085,2023-07-12 23:00:00,8.275456804150707
28872,unit_085,2023-07-13 00:00:00,5.559430824363973
28873,unit_085,2023-07-13 01:00:00,6.854440912913325
28874,unit_085,2023-07-13 02:00:00,7.328139931804006
28875,unit_085,2023-07-13 03:00:00,6.477313313654706
28876,unit_085,2023-07-13 04:00:00,8.86849440891995
28877,unit_085,2023-07-13 05:00:00,9.82162010814858
28878,unit_085,2023-07-13 06:00:00,10.150394970651574
28879,unit_085,2023-07-13 07:00:00,10.698045388006138
28880,unit_085,2023-07-13 08:00:00,10.174237971643311
28881,unit_085,2023-07-13 09:00:00,10.42291917595843
28882,unit_085,2023-07-13 10:00:00,10.131774179908348
28883,unit_085,2023-07-13 11:00:00,9.564634894395654
28884,unit_085,2023-07-13 12:00:00,9.869454302506307
28885,unit_085,2023-07-13 13:00:00,9.033020868706304
28886,unit_085,2023-07-13 14:00:00,8.62827627211218
28887,unit_085,2023-07-13 15:00:00,8.63572018976656
28888,unit_085,2023-07-13 16:00:00,12.475791742947749
28889,unit_085,2023-07-13 17:00:00,14.349394476224456
28890,unit_085,2023-07-13 18:00:00,15.303373197988977
28891,unit_085,2023-07-13 19:00:00,15.993831317566436
28892,unit_085,2023-07-13 20:00:00,12.854970209463474
28893,unit_085,2023-07-13 21:00:00,10.987752577654792
28894,unit_085,2023-07-13 22:00:00,9.411430947288569
28895,unit_085,2023-07-13 23:00:00,7.655114885337389
28896,unit_086,2023-06-30 00:00:00,4.315100637883539
28897,unit_086,2023-06-30 01:00:00,3.843847343451001
28898,unit_086,2023-06-30 02:00:00,3.5311415190581013
28899,unit_086,2023-06-30 03:00:00,3.7199419438641854
28900,unit_086,2023-06-30 04:00:00,4.202263443071065
28901,unit_086,2023-06-30 05:00:00,4.65675575011997
28902,unit_086,2023-06-30 06:00:00,5.423311900793848
28903,unit_086,2023-06-30 07:00:00,6.750238440319753
28904,unit_086,2023-06-30 08:00:00,7.029441476769632
28905,unit_086,2023-06-30 09:00:00,7.576781678427727
28906,unit_086,2023-06-30 10:00:00,7.739445240830387
28907,unit_086,2023-06-30 11:00:00,7.629973000139946
28908,unit_086,2023-06-30 12:00:00,8.699943042542996
28909,unit_086,2023-06-30 13:00:00,7.712127351610359
28910,unit_086,2023-06-30 14:00:00,8.214528834693212
28911,unit_086,2023-06-30 15:00:00,8.526055965802188
28912,unit_086,2023-06-30 16:00:00,11.074948624776598
28913,unit_086,2023-06-30 17:00:00,12.701949576308042
28914,unit_086,2023-06-30 18:00:00,13.440477147420662
28915,unit_086,2023-06-30 19:00:00,13.48820048350493
28916,unit_086,2023-06-30 20:00:00,12.666555071207188
28917,unit_086,2023-06-30 21:00:00,10.874216847386627
28918,unit_086,2023-06-30 22:00:00,9.084727153942335
28919,unit_086,2023-06-30 23:00:00,7.129409757424384
28920,unit_086,2023-07-01 00:00:00,4.936309075752996
28921,unit_086,2023-07-01 01:00:00,5.980122615185911
28922,unit_086,2023-07-01 02:00:00,7.864160116975145
28923,unit_086,2023-07-01 03:00:00,7.691202564084506
28924,unit_086,2023-07-01 04:00:00,9.277247424298606
28925,unit_086,2023-07-01 05:00:00,9.108964844847428
28926,unit_086,2023-07-01 06:00:00,9.495744061866318
28927,unit_086,2023-07-01 07:00:00,10.286706954923757
28928,unit_086,2023-07-01 08:00:00,12.618101080113222
28929,unit_086,2023-07-01 09:00:00,13.256880241205664
28930,unit_086,2023-07-01 10:00:00,13.544021696545537
28931,unit_086,2023-07-01 11:00:00,13.035004064936675
28932,unit_086,2023-07-01 12:00:00,13.152025283841253
28933,unit_086,2023-07-01 13:00:00,13.238530895912367
28934,unit_086,2023-07-01 14:00:00,12.038205764060883
28935,unit_086,2023-07-01 15:00:00,11.60075628328686
28936,unit_086,2023-07-01 16:00:00,10.702491659031514
28937,unit_086,2023-07-01 17:00:00,11.934269700008883
28938,unit_086,2023-07-01 18:00:00,13.045267978781249
28939,unit_086,2023-07-01 19:00:00,13.28049299909545
28940,unit_086,2023-07-01 20:00:00,13.323896447629462
28941,unit_086,2023-07-01 21:00:00,11.586283713616364
28942,unit_086,2023-07-01 22:00:00,10.202014173641876
28943,unit_086,2023-07-01 23:00:00,8.401420105666729
28944,unit_086,2023-07-02 00:00:00,5.724114374995003
28945,unit_086,2023-07-02 01:00:00,5.863671037536239
28946,unit_086,2023-07-02 02:00:00,6.023715857711086
28947,unit_086,2023-07-02 03:00:00,6.144978661180489
28948,unit_086,2023-07-02 04:00:00,5.555303509673612
28949,unit_086,2023-07-02 05:00:00,6.315838368193383
28950,unit_086,2023-07-02 06:00:00,6.535139620792626
28951,unit_086,2023-07-02 07:00:00,7.500102313183303
28952,unit_086,2023-07-02 08:00:00,8.501987326375565
28953,unit_086,2023-07-02 09:00:00,8.960321535697798
28954,unit_086,2023-07-02 10:00:00,9.219805637633309
28955,unit_086,2023-07-02 11:00:00,8.725766239262253
28956,unit_086,2023-07-02 12:00:00,8.170178360813946
28957,unit_086,2023-07-02 13:00:00,7.594777363879562
28958,unit_086,2023-07-02 14:00:00,11.5616397935642
28959,unit_086,2023-07-02 15:00:00,12.7030696719936
28960,unit_086,2023-07-02 16:00:00,13.419758488614722
28961,unit_086,2023-07-02 17:00:00,13.724342063598865
28962,unit_086,2023-07-02 18:00:00,15.162592631636102
28963,unit_086,2023-07-02 19:00:00,14.634254386576984
28964,unit_086,2023-07-02 20:00:00,16.005915266107728
28965,unit_086,2023-07-02 21:00:00,14.81102311689402
28966,unit_086,2023-07-02 22:00:00,12.67297487888646
28967,unit_086,2023-07-02 23:00:00,10.540107083424608
28968,unit_086,2023-07-03 00:00:00,6.999234674093932
28969,unit_086,2023-07-03 01:00:00,7.162421466379337
28970,unit_086,2023-07-03 02:00:00,7.320845777749845
28971,unit_086,2023-07-03 03:00:00,6.575425469668497
28972,unit_086,2023-07-03 04:00:00,6.182948349232495
28973,unit_086,2023-07-03 05:00:00,7.279370605052294
28974,unit_086,2023-07-03 06:00:00,8.563943915390103
28975,unit_086,2023-07-03 07:00:00,9.713800958164883
28976,unit_086,2023-07-03 08:00:00,10.796028593984309
28977,unit_086,2023-07-03 09:00:00,12.004692864142925
28978,unit_086,2023-07-03 10:00:00,12.43723337000614
28979,unit_086,2023-07-03 11:00:00,11.68513138002274
28980,unit_086,2023-07-03 12:00:00,14.120242995036676
28981,unit_086,2023-07-03 13:00:00,17.94598892522537
28982,unit_086,2023-07-03 14:00:00,16.159220584626382
28983,unit_086,2023-07-03 15:00:00,15.735275776024205
28984,unit_086,2023-07-03 16:00:00,15.82822297541292
28985,unit_086,2023-07-03 17:00:00,16.800826950199227
28986,unit_086,2023-07-03 18:00:00,17.119296081744583
28987,unit_086,2023-07-03 19:00:00,17.53371281714007
28988,unit_086,2023-07-03 20:00:00,16.356752570151656
28989,unit_086,2023-07-03 21:00:00,13.772467804429423
28990,unit_086,2023-07-03 22:00:00,10.053237010465008
28991,unit_086,2023-07-03 23:00:00,6.337264346682242
28992,unit_086,2023-07-04 00:00:00,4.7647946831831485
28993,unit_086,2023-07-04 01:00:00,4.8119735283091565
28994,unit_086,2023-07-04 02:00:00,5.554643119925667
28995,unit_086,2023-07-04 03:00:00,5.296300309930876
28996,unit_086,2023-07-04 04:00:00,3.6994784179644
28997,unit_086,2023-07-04 05:00:00,4.710834073531333
28998,unit_086,2023-07-04 06:00:00,5.8438787912035615
28999,unit_086,2023-07-04 07:00:00,6.969333564199085
29000,unit_086,2023-07-04 08:00:00,9.329618249993011
29001,unit_086,2023-07-04 09:00:00,10.296845765488634
29002,unit_086,2023-07-04 10:00:00,10.783443204046993
29003,unit_086,2023-07-04 11:00:00,10.292980009325706
29004,unit_086,2023-07-04 12:00:00,10.095903840516918
29005,unit_086,2023-07-04 13:00:00,8.642499570548543
29006,unit_086,2023-07-04 14:00:00,12.47826983856018
29007,unit_086,2023-07-04 15:00:00,14.050419030238128
29008,unit_086,2023-07-04 16:00:00,13.078524967948828
29009,unit_086,2023-07-04 17:00:00,15.339766878076336
29010,unit_086,2023-07-04 18:00:00,16.666912769673996
29011,unit_086,2023-07-04 19:00:00,16.768901111783883
29012,unit_086,2023-07-04 20:00:00,17.283861991842834
29013,unit_086,2023-07-04 21:00:00,14.444934880390694
29014,unit_086,2023-07-04 22:00:00,11.651795828588329
29015,unit_086,2023-07-04 23:00:00,9.472473814717416
29016,unit_086,2023-07-05 00:00:00,6.113815110106708
29017,unit_086,2023-07-05 01:00:00,6.435212825163266
29018,unit_086,2023-07-05 02:00:00,6.707831410239354
29019,unit_086,2023-07-05 03:00:00,6.504122822996166
29020,unit_086,2023-07-05 04:00:00,6.29568779495389
29021,unit_086,2023-07-05 05:00:00,7.050117872705956
29022,unit_086,2023-07-05 06:00:00,8.415883081925104
29023,unit_086,2023-07-05 07:00:00,9.755904953098874
29024,unit_086,2023-07-05 08:00:00,9.717593337689152
29025,unit_086,2023-07-05 09:00:00,10.588032399726249
29026,unit_086,2023-07-05 10:00:00,11.009561742725037
29027,unit_086,2023-07-05 11:00:00,10.931143506713202
29028,unit_086,2023-07-05 12:00:00,9.03361274113411
29029,unit_086,2023-07-05 13:00:00,16.250853227273023
29030,unit_086,2023-07-05 14:00:00,14.67193575370252
29031,unit_086,2023-07-05 15:00:00,13.381007326396912
29032,unit_086,2023-07-05 16:00:00,13.721910003985313
29033,unit_086,2023-07-05 17:00:00,14.624904698979469
29034,unit_086,2023-07-05 18:00:00,16.159621952247043
29035,unit_086,2023-07-05 19:00:00,16.35005377567663
29036,unit_086,2023-07-05 20:00:00,16.927568888397158
29037,unit_086,2023-07-05 21:00:00,14.65830221867056
29038,unit_086,2023-07-05 22:00:00,12.29032037533743
29039,unit_086,2023-07-05 23:00:00,10.00486054451224
29040,unit_086,2023-07-06 00:00:00,6.732449661432057
29041,unit_086,2023-07-06 01:00:00,7.927379406450024
29042,unit_086,2023-07-06 02:00:00,7.201299935768816
29043,unit_086,2023-07-06 03:00:00,7.02103220284145
29044,unit_086,2023-07-06 04:00:00,7.991639451499402
29045,unit_086,2023-07-06 05:00:00,8.700552807595892
29046,unit_086,2023-07-06 06:00:00,9.348291826687875
29047,unit_086,2023-07-06 07:00:00,10.07454618267925
29048,unit_086,2023-07-06 08:00:00,14.193500364249154
29049,unit_086,2023-07-06 09:00:00,15.47836886647076
29050,unit_086,2023-07-06 10:00:00,16.447813238010717
29051,unit_086,2023-07-06 11:00:00,15.171847422238036
29052,unit_086,2023-07-06 12:00:00,21.510875978629315
29053,unit_086,2023-07-06 13:00:00,18.040782208244
29054,unit_086,2023-07-06 14:00:00,17.173744140444743
29055,unit_086,2023-07-06 15:00:00,16.861799047704952
29056,unit_086,2023-07-06 16:00:00,20.363406399065788
29057,unit_086,2023-07-06 17:00:00,18.89787216695447
29058,unit_086,2023-07-06 18:00:00,18.647266314195114
29059,unit_086,2023-07-06 19:00:00,18.4544688071926
29060,unit_086,2023-07-06 20:00:00,15.865170576151854
29061,unit_086,2023-07-06 21:00:00,12.85059846000796
29062,unit_086,2023-07-06 22:00:00,10.294280305590307
29063,unit_086,2023-07-06 23:00:00,8.322916047508619
29064,unit_086,2023-07-07 00:00:00,7.057124304572397
29065,unit_086,2023-07-07 01:00:00,6.984420890089595
29066,unit_086,2023-07-07 02:00:00,6.841541277014533
29067,unit_086,2023-07-07 03:00:00,6.946114654769104
29068,unit_086,2023-07-07 04:00:00,5.622711749587355
29069,unit_086,2023-07-07 05:00:00,6.162349997000187
29070,unit_086,2023-07-07 06:00:00,7.010800569532262
29071,unit_086,2023-07-07 07:00:00,7.950074956356555
29072,unit_086,2023-07-07 08:00:00,10.813210524734956
29073,unit_086,2023-07-07 09:00:00,11.662599825607208
29074,unit_086,2023-07-07 10:00:00,11.76271900804182
29075,unit_086,2023-07-07 11:00:00,11.910669387626715
29076,unit_086,2023-07-07 12:00:00,13.804393124281948
29077,unit_086,2023-07-07 13:00:00,18.66090762766934
29078,unit_086,2023-07-07 14:00:00,16.787231270252935
29079,unit_086,2023-07-07 15:00:00,16.309250141827597
29080,unit_086,2023-07-07 16:00:00,17.385952490827748
29081,unit_086,2023-07-07 17:00:00,17.77031176963894
29082,unit_086,2023-07-07 18:00:00,19.49800802689512
29083,unit_086,2023-07-07 19:00:00,20.40360850004665
29084,unit_086,2023-07-07 20:00:00,13.110729533878516
29085,unit_086,2023-07-07 21:00:00,10.819937062320712
29086,unit_086,2023-07-07 22:00:00,9.015777810155669
29087,unit_086,2023-07-07 23:00:00,6.969558361180422
29088,unit_086,2023-07-08 00:00:00,5.904130864237343
29089,unit_086,2023-07-08 01:00:00,5.547044878243882
29090,unit_086,2023-07-08 02:00:00,5.7808674454184565
29091,unit_086,2023-07-08 03:00:00,6.180874875807167
29092,unit_086,2023-07-08 04:00:00,6.436924341742056
29093,unit_086,2023-07-08 05:00:00,6.839761050862439
29094,unit_086,2023-07-08 06:00:00,7.238177660168105
29095,unit_086,2023-07-08 07:00:00,7.973216081363926
29096,unit_086,2023-07-08 08:00:00,9.427716333846853
29097,unit_086,2023-07-08 09:00:00,9.94725761445144
29098,unit_086,2023-07-08 10:00:00,10.179811063950808
29099,unit_086,2023-07-08 11:00:00,10.203651795019187
29100,unit_086,2023-07-08 12:00:00,8.200591616311318
29101,unit_086,2023-07-08 13:00:00,7.374509121266593
29102,unit_086,2023-07-08 14:00:00,7.0875081964502336
29103,unit_086,2023-07-08 15:00:00,7.330224115943022
29104,unit_086,2023-07-08 16:00:00,9.539361223101446
29105,unit_086,2023-07-08 17:00:00,11.09925910893718
29106,unit_086,2023-07-08 18:00:00,11.490752515708596
29107,unit_086,2023-07-08 19:00:00,11.914278844117147
29108,unit_086,2023-07-08 20:00:00,10.418215911461235
29109,unit_086,2023-07-08 21:00:00,9.124022223735237
29110,unit_086,2023-07-08 22:00:00,7.773081169776772
29111,unit_086,2023-07-08 23:00:00,6.846172042973813
29112,unit_086,2023-07-09 00:00:00,5.323729430875234
29113,unit_086,2023-07-09 01:00:00,5.056998348746366
29114,unit_086,2023-07-09 02:00:00,5.302136993721993
29115,unit_086,2023-07-09 03:00:00,6.101325783931314
29116,unit_086,2023-07-09 04:00:00,7.021448349502405
29117,unit_086,2023-07-09 05:00:00,7.501600700444147
29118,unit_086,2023-07-09 06:00:00,7.240435353034311
29119,unit_086,2023-07-09 07:00:00,8.021040926119696
29120,unit_086,2023-07-09 08:00:00,9.18234965087228
29121,unit_086,2023-07-09 09:00:00,9.5543186490062
29122,unit_086,2023-07-09 10:00:00,9.633667834915949
29123,unit_086,2023-07-09 11:00:00,9.273589352544043
29124,unit_086,2023-07-09 12:00:00,7.834149590325827
29125,unit_086,2023-07-09 13:00:00,7.244402358587333
29126,unit_086,2023-07-09 14:00:00,6.7105784967644695
29127,unit_086,2023-07-09 15:00:00,6.762234094692992
29128,unit_086,2023-07-09 16:00:00,8.937981719883997
29129,unit_086,2023-07-09 17:00:00,10.555487397306944
29130,unit_086,2023-07-09 18:00:00,13.16615171283114
29131,unit_086,2023-07-09 19:00:00,12.920210851177014
29132,unit_086,2023-07-09 20:00:00,10.921648751167522
29133,unit_086,2023-07-09 21:00:00,9.202502946566565
29134,unit_086,2023-07-09 22:00:00,7.694701177772722
29135,unit_086,2023-07-09 23:00:00,6.269967857055645
29136,unit_086,2023-07-10 00:00:00,6.489451125203793
29137,unit_086,2023-07-10 01:00:00,5.887311538536755
29138,unit_086,2023-07-10 02:00:00,6.135998190308955
29139,unit_086,2023-07-10 03:00:00,6.168327470596225
29140,unit_086,2023-07-10 04:00:00,5.716927353627407
29141,unit_086,2023-07-10 05:00:00,5.860401239691195
29142,unit_086,2023-07-10 06:00:00,6.308222495375807
29143,unit_086,2023-07-10 07:00:00,7.038805424844625
29144,unit_086,2023-07-10 08:00:00,8.31411046194725
29145,unit_086,2023-07-10 09:00:00,9.025438376162208
29146,unit_086,2023-07-10 10:00:00,9.489585285745251
29147,unit_086,2023-07-10 11:00:00,9.516804907311384
29148,unit_086,2023-07-10 12:00:00,8.03043287658683
29149,unit_086,2023-07-10 13:00:00,7.188484692862693
29150,unit_086,2023-07-10 14:00:00,7.0541579956162295
29151,unit_086,2023-07-10 15:00:00,7.440371914343814
29152,unit_086,2023-07-10 16:00:00,11.88881170559238
29153,unit_086,2023-07-10 17:00:00,15.42069793986053
29154,unit_086,2023-07-10 18:00:00,14.809780640383558
29155,unit_086,2023-07-10 19:00:00,14.912240874657268
29156,unit_086,2023-07-10 20:00:00,12.53097837828941
29157,unit_086,2023-07-10 21:00:00,9.973848737882896
29158,unit_086,2023-07-10 22:00:00,8.138087295320913
29159,unit_086,2023-07-10 23:00:00,6.594812459159385
29160,unit_086,2023-07-11 00:00:00,5.468310448554147
29161,unit_086,2023-07-11 01:00:00,4.333286635889355
29162,unit_086,2023-07-11 02:00:00,3.056548680081581
29163,unit_086,2023-07-11 03:00:00,6.907929244585064
29164,unit_086,2023-07-11 04:00:00,4.707888118165749
29165,unit_086,2023-07-11 05:00:00,5.173454074898578
29166,unit_086,2023-07-11 06:00:00,5.9887815771106645
29167,unit_086,2023-07-11 07:00:00,6.964045260587356
29168,unit_086,2023-07-11 08:00:00,7.764694582971852
29169,unit_086,2023-07-11 09:00:00,8.390399479030885
29170,unit_086,2023-07-11 10:00:00,8.739143085699608
29171,unit_086,2023-07-11 11:00:00,9.016061593657485
29172,unit_086,2023-07-11 12:00:00,8.667142972037889
29173,unit_086,2023-07-11 13:00:00,7.688570857786259
29174,unit_086,2023-07-11 14:00:00,7.13288127620539
29175,unit_086,2023-07-11 15:00:00,7.277078557399436
29176,unit_086,2023-07-11 16:00:00,9.4810487046454
29177,unit_086,2023-07-11 17:00:00,11.39012799380844
29178,unit_086,2023-07-11 18:00:00,13.470246542359895
29179,unit_086,2023-07-11 19:00:00,13.766255421877108
29180,unit_086,2023-07-11 20:00:00,12.468228388164269
29181,unit_086,2023-07-11 21:00:00,10.322310700121427
29182,unit_086,2023-07-11 22:00:00,8.522373067852742
29183,unit_086,2023-07-11 23:00:00,6.831467157161127
29184,unit_086,2023-07-12 00:00:00,4.924553256682797
29185,unit_086,2023-07-12 01:00:00,4.318699463836215
29186,unit_086,2023-07-12 02:00:00,4.200430842074414
29187,unit_086,2023-07-12 03:00:00,4.437397455610815
29188,unit_086,2023-07-12 04:00:00,5.485167110777587
29189,unit_086,2023-07-12 05:00:00,6.246721204514936
29190,unit_086,2023-07-12 06:00:00,7.267191120160289
29191,unit_086,2023-07-12 07:00:00,8.588008860056652
29192,unit_086,2023-07-12 08:00:00,7.832695929107983
29193,unit_086,2023-07-12 09:00:00,8.060781895115197
29194,unit_086,2023-07-12 10:00:00,8.095187500923291
29195,unit_086,2023-07-12 11:00:00,8.27228227761176
29196,unit_086,2023-07-12 12:00:00,7.635243672615884
29197,unit_086,2023-07-12 13:00:00,6.77828516957962
29198,unit_086,2023-07-12 14:00:00,6.59046275424713
29199,unit_086,2023-07-12 15:00:00,6.783339082797888
29200,unit_086,2023-07-12 16:00:00,12.058043125358672
29201,unit_086,2023-07-12 17:00:00,13.59894735160051
29202,unit_086,2023-07-12 18:00:00,14.86169655684641
29203,unit_086,2023-07-12 19:00:00,16.14822031158112
29204,unit_086,2023-07-12 20:00:00,12.153945614243687
29205,unit_086,2023-07-12 21:00:00,9.730589299737137
29206,unit_086,2023-07-12 22:00:00,7.8837822747037185
29207,unit_086,2023-07-12 23:00:00,6.1265844602034925
29208,unit_086,2023-07-13 00:00:00,4.132433774081526
29209,unit_086,2023-07-13 01:00:00,4.842403312996333
29210,unit_086,2023-07-13 02:00:00,4.513122146708426
29211,unit_086,2023-07-13 03:00:00,4.441183482740568
29212,unit_086,2023-07-13 04:00:00,6.387637798044772
29213,unit_086,2023-07-13 05:00:00,6.576287321070997
29214,unit_086,2023-07-13 06:00:00,6.693033183119537
29215,unit_086,2023-07-13 07:00:00,7.399101055396313
29216,unit_086,2023-07-13 08:00:00,7.288354965144959
29217,unit_086,2023-07-13 09:00:00,8.09322428691701
29218,unit_086,2023-07-13 10:00:00,9.362812493059684
29219,unit_086,2023-07-13 11:00:00,9.523482667582128
29220,unit_086,2023-07-13 12:00:00,10.037113077502536
29221,unit_086,2023-07-13 13:00:00,8.682494440863508
29222,unit_086,2023-07-13 14:00:00,7.826123015756879
29223,unit_086,2023-07-13 15:00:00,8.021733466762319
29224,unit_086,2023-07-13 16:00:00,11.974618813548476
29225,unit_086,2023-07-13 17:00:00,12.89956219835142
29226,unit_086,2023-07-13 18:00:00,13.886057952452743
29227,unit_086,2023-07-13 19:00:00,14.222031690461868
29228,unit_086,2023-07-13 20:00:00,11.698022073818793
29229,unit_086,2023-07-13 21:00:00,9.631211273209276
29230,unit_086,2023-07-13 22:00:00,7.779945515431248
29231,unit_086,2023-07-13 23:00:00,5.96118703462756
29232,unit_087,2023-06-30 00:00:00,3.561943424234784
29233,unit_087,2023-06-30 01:00:00,3.331770378986776
29234,unit_087,2023-06-30 02:00:00,2.898803374187642
29235,unit_087,2023-06-30 03:00:00,2.744413669891446
29236,unit_087,2023-06-30 04:00:00,5.208759279707492
29237,unit_087,2023-06-30 05:00:00,6.149988495229305
29238,unit_087,2023-06-30 06:00:00,7.818709976815692
29239,unit_087,2023-06-30 07:00:00,9.359561918616029
29240,unit_087,2023-06-30 08:00:00,9.994201608092537
29241,unit_087,2023-06-30 09:00:00,11.019086739806864
29242,unit_087,2023-06-30 10:00:00,11.149617975625526
29243,unit_087,2023-06-30 11:00:00,10.55691943716669
29244,unit_087,2023-06-30 12:00:00,10.969116825451984
29245,unit_087,2023-06-30 13:00:00,9.536768761850356
29246,unit_087,2023-06-30 14:00:00,9.61251152563341
29247,unit_087,2023-06-30 15:00:00,9.359716066519692
29248,unit_087,2023-06-30 16:00:00,12.669772312163095
29249,unit_087,2023-06-30 17:00:00,14.004479466575082
29250,unit_087,2023-06-30 18:00:00,14.225215335360208
29251,unit_087,2023-06-30 19:00:00,14.264590754971568
29252,unit_087,2023-06-30 20:00:00,13.14787442765634
29253,unit_087,2023-06-30 21:00:00,10.912735718433284
29254,unit_087,2023-06-30 22:00:00,8.841180540300805
29255,unit_087,2023-06-30 23:00:00,6.474093983580694
29256,unit_087,2023-07-01 00:00:00,4.616712545080516
29257,unit_087,2023-07-01 01:00:00,4.696732535376728
29258,unit_087,2023-07-01 02:00:00,5.125700762204369
29259,unit_087,2023-07-01 03:00:00,5.745818132339169
29260,unit_087,2023-07-01 04:00:00,9.186200536639204
29261,unit_087,2023-07-01 05:00:00,9.026369033530216
29262,unit_087,2023-07-01 06:00:00,9.58175478734156
29263,unit_087,2023-07-01 07:00:00,10.186595571284473
29264,unit_087,2023-07-01 08:00:00,14.254910266621533
29265,unit_087,2023-07-01 09:00:00,15.139207220806354
29266,unit_087,2023-07-01 10:00:00,15.428758038545348
29267,unit_087,2023-07-01 11:00:00,14.533853895083762
29268,unit_087,2023-07-01 12:00:00,14.477513138545728
29269,unit_087,2023-07-01 13:00:00,14.970048938336076
29270,unit_087,2023-07-01 14:00:00,13.534578926309084
29271,unit_087,2023-07-01 15:00:00,12.483208615613728
29272,unit_087,2023-07-01 16:00:00,10.1204108087182
29273,unit_087,2023-07-01 17:00:00,11.247498267442031
29274,unit_087,2023-07-01 18:00:00,12.229181333399264
29275,unit_087,2023-07-01 19:00:00,12.080890747824668
29276,unit_087,2023-07-01 20:00:00,11.116471189199922
29277,unit_087,2023-07-01 21:00:00,9.675399109877947
29278,unit_087,2023-07-01 22:00:00,8.512351363235869
29279,unit_087,2023-07-01 23:00:00,6.742629606037758
29280,unit_087,2023-07-02 00:00:00,4.430835260078633
29281,unit_087,2023-07-02 01:00:00,4.643491058454695
29282,unit_087,2023-07-02 02:00:00,4.942284100896056
29283,unit_087,2023-07-02 03:00:00,5.208491787757017
29284,unit_087,2023-07-02 04:00:00,5.397885156216374
29285,unit_087,2023-07-02 05:00:00,5.806382239186778
29286,unit_087,2023-07-02 06:00:00,6.30048067556916
29287,unit_087,2023-07-02 07:00:00,7.441365278423206
29288,unit_087,2023-07-02 08:00:00,10.284551728049642
29289,unit_087,2023-07-02 09:00:00,10.912039181484282
29290,unit_087,2023-07-02 10:00:00,11.24154755385906
29291,unit_087,2023-07-02 11:00:00,10.587496487362994
29292,unit_087,2023-07-02 12:00:00,9.422936051072176
