,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
24713,-0.9675756677851076,-0.6922423579865922,-0.4188925465560649,-0.0555206634797455,1.0242935896657432,1.1962416265989364,0.457969702575385,-0.706627947046574,-0.8029270274101108,0.676481098059185,1.8807987398126496,1.190274331317944,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-07 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,13.77195919591817
24714,-1.35893995995718,-0.4727607308443255,0.1945940292034311,0.7294052631448799,1.0508790592293549,0.1798114726971749,1.12906191746267,-0.2587879444755002,-0.3693894203496864,-0.1851225398881188,1.881600615208008,1.9872792286206264,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-07 18:00:00,-1.0,-1.8369701987210287e-16,-0.433883739117558,-0.9009688679024191,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,15.40365923435931
24715,-1.0967469428831909,-0.5527582563543372,0.6070333856215452,1.6537601501062476,1.5649972958936178,0.8883371858241302,1.5378259137644414,-0.706627947046574,0.6632021875801088,-0.6317905851188553,1.8824024906033656,2.3075851470359767,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-07 19:00:00,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,15.753841145978145
24716,-1.43737251280801,-0.6922423579865922,0.4005185550892753,0.7266167445628177,-0.4498279973867407,0.439298866334185,1.068654740556463,-0.5674940514429166,-0.834978074578115,-0.6317905851188553,1.883204365998724,1.9312062908137964,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-07 20:00:00,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,11.338972159517484
24717,-2.168762071694702,-0.6922423579865922,0.7240306290907823,1.2084944182757282,-0.5588438033314951,-0.2980542001481836,0.2778862948284182,-0.5371295321268541,-0.1900796187956324,-0.5949121647042531,1.884006241394082,1.0437905596854862,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-07 21:00:00,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,9.511717642606666
24718,-1.6670182463963867,-0.6922423579865922,0.7240306290907823,-0.418472995999003,1.5147994269558744,0.5056648878870135,-0.5296981780198697,-0.5921761980738204,-0.5668014678812482,-0.6317905851188553,1.8848081167894404,0.0631672879944266,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-07 22:00:00,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.194078037262578
24719,-0.5901021386048089,-0.6922423579865922,0.1693569631934115,-0.6789715295390845,0.8683569172633289,-1.01290017083057,-1.2524383088785145,-0.4407611750353156,1.3071122633028176,-0.2256281093079016,1.8856099921847984,-0.682428059435492,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-07 23:00:00,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.604258306498172
24720,-1.621341058030767,-0.1535791376945877,0.7240306290907823,-1.1941349257570326,-0.3785905430016533,-0.4680568177184877,-1.416417219163736,-0.2746966735513908,0.5048373206878604,-0.2497491019777479,1.8864118675801569,-1.3791726841338758,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 00:00:00,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,4.097206496537564
24721,-0.3966847502400059,-0.6922423579865922,0.3397822471083366,-1.1941349257570326,0.3194505875151027,-1.4950018522659188,-1.428220323865501,-0.706627947046574,-0.9554108491859544,-0.6317905851188553,1.8872137429755156,-1.368484592871173,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 01:00:00,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,3.5843175541629204
24722,-1.1498900302729056,-0.6259283231603475,0.4650329245517619,-1.1523779826376657,-0.9399973381818424,-0.4390056780494502,-1.4305956294661126,-0.706627947046574,0.066634975483058,1.130585810687575,1.8880156183708732,-1.342725274559179,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 02:00:00,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,3.7771842445230455
24723,-0.9110247105572774,-0.2811309763193673,0.7240306290907823,-0.9340142349546252,-1.041978673121558,-1.3927776204773403,-1.4329015547915496,-0.706627947046574,-0.9554108491859544,-0.6317905851188553,1.8888174937662312,-1.2878864448612926,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 03:00:00,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,4.238737363729305
24724,-0.4008115715092638,-0.4292653959789036,-0.7720508277694953,0.1352807177506363,1.1463879385033748,-0.1165478927685015,-1.242562885003445,-0.2426537857055217,-0.9554108491859544,-0.4097083979254765,1.8896193691615892,-1.1851727212648,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 04:00:00,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,4.808110734750074
24725,-0.1598417643833645,0.1977198235678877,0.7240306290907823,-1.1941349257570326,0.0037411590459099,0.5771126713979181,-0.5651372057493139,-0.1673518715872628,-0.9554108491859544,-0.0561114549755322,1.890421244556948,-1.0169260723323612,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 05:00:00,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.002577731169607
24726,1.0024007607741117,0.3446717984256843,-0.1912556701149843,-0.5684874811134693,0.1423157768600652,0.1351258627577049,-0.3899351817385919,-0.1939705615508623,-0.6594120497516807,-0.6317905851188553,1.891223119952306,-0.7782281979684853,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 06:00:00,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.699898257509718
24727,0.5449751463856214,-0.1332019729796027,0.6646531301724862,-1.1937434930315418,0.2745348378725496,0.3587422774515341,-0.5383344667414296,-0.4791348910489734,-0.9554108491859544,-0.6317905851188553,1.892024995347664,-0.4898624848065431,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 07:00:00,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.54723286696918
24728,0.3478122862246549,-0.5953038082193688,-0.1788407619712648,-0.3328560371090663,0.8227556490367586,0.1225031126542332,-0.6014017637317589,-0.4243449480341945,-0.6923024532412319,-0.4077355706606996,1.8928268707430225,-0.203277386924619,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 08:00:00,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.009251837066675
24729,0.0,-0.6922423579865922,0.7240306290907823,-0.6659645252036815,-0.7161761835252748,0.3486230841310499,-0.2318204886883106,-0.706627947046574,-0.9092527392228764,-0.6317905851188553,1.8936287461383805,0.0110853323632336,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.316641794874323
24730,1.8056131434443208,-0.6193853045891186,0.4617720052032278,-0.9512318177785636,0.2052463554865077,-0.0191367025615948,-0.1409450348671648,-0.6497034682634274,-0.9554108491859544,-0.3071910166511212,1.8944306215337388,0.0913049089178184,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 10:00:00,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.451762288162653
24731,0.6691663003057835,-0.6327517096455137,0.6730960129469534,-1.1087965562341209,-1.49711001227278,-0.3816277035193052,-0.4343490091251973,-0.6577009222971321,-0.8211512786257148,0.445172201038191,1.895232496929097,0.0142129924479203,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 11:00:00,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.466137446124744
24732,0.0381462613421418,-0.6922423579865922,0.6606185574597476,-0.0925292719012325,0.2780574255626961,-1.175145843635249,-1.2778885959803246,-0.6248650211979488,-0.6476349515060488,-0.4494344489579742,1.8960343723244557,-0.1881902822152784,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 12:00:00,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.799633481033678
24733,0.4881161023347459,-0.6922423579865922,0.7240306290907823,-0.6971781764492652,-0.2909946517612104,-1.082731730140697,-1.2258424047280203,-0.6214015378121389,0.5650978751397596,-0.6317905851188553,1.8968362477198133,-0.4320392927139603,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.134103025709202
24734,0.4382493680430284,-0.6922423579865922,0.4488359261224163,-0.5413466259257337,0.4926733350392668,-0.1068713762568241,-1.053765886840121,-0.706627947046574,0.6539160304702372,-0.6288073439181987,1.8976381231151715,-0.5980822206495192,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.7497518348222645
24735,0.4546905175417288,-0.6922423579865922,-0.5676156029025288,-1.1941349257570326,1.5649972958936178,-0.1318052659635958,-1.247863714197728,-0.6671098665525849,-0.7087451489080848,-0.6317905851188553,1.8984399985105296,-0.5604574733027953,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.6837786124646055
24736,-0.0358389456412504,-0.6922423579865922,-0.0895091573493842,-0.0922253064562171,1.5649972958936178,-0.9624719665727044,-0.723913253838576,-0.6780119821790516,-0.9554108491859544,-0.3404134375314808,1.899241873905888,-0.2444387271376661,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.07690778626336
24737,0.0409663702386236,-0.6922423579865922,0.7240306290907823,-0.2631796843688049,0.7313651826074744,0.2067038318230777,0.1634443009889535,-0.6186425320743422,0.5020401412607881,-0.6317905851188553,1.900043749301246,0.288971243988984,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,9.468426847541576
24738,-1.1520724524718964,-0.6922423579865922,0.1045207779656761,0.4744273012942874,1.282642899866028,-0.2239029702561799,0.5308854231506428,-0.6340221637951537,-0.9554108491859544,0.1836660967224812,1.9008456246966043,0.8070244272357278,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 18:00:00,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,9.669499201669485
24739,-1.3843714946887518,-0.6922423579865922,0.7240306290907823,-0.1226444242022851,-0.0396674560508383,1.2489611476540978,0.7186142407127892,-0.7005636248448265,-0.0021233932046024,-0.1900398028278188,1.9016475000919624,1.015223274205705,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,10.071135144235528
24740,-1.8268352822840792,-0.5383759764756757,-1.168234246436357,-0.4031310884885551,-0.9226041672695944,-0.1477731210270924,0.4752043912919772,-0.6325721512422473,-0.6420030336885673,-0.6317905851188553,1.9024493754873208,0.770577017661288,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 20:00:00,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.764333834517416
24741,-0.8075290415172461,-0.6922423579865922,0.7240306290907823,0.1340537837664459,1.3023692081970588,-0.5225298767739534,0.0022884273027319,-0.706627947046574,0.3626200838207721,1.8399703097383755,1.903251250882679,0.1937567924278864,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 21:00:00,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.955934889894738
24742,-1.0190996197942768,-0.5919649323955395,-0.1856492095959111,-0.6924184934281129,0.4485122788634714,-0.9454993262984528,-0.8990884600213654,-0.706627947046574,-0.9554108491859544,-0.6317905851188553,1.9040531262780371,-0.4436483341713022,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.011782354142079
24743,-2.0160579499453397,-0.6922423579865922,0.7240306290907823,-1.1941349257570326,-0.7902089875455971,-1.1932419973882529,-0.6720868156156449,-0.5664068569408128,-0.9554108491859544,-0.0239190458187254,1.9048550016733952,-0.9282853100007492,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-08 23:00:00,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.2707680416107525
24744,-0.5706962019306127,0.2715050074107744,-0.2259170148049501,-1.1941349257570326,-0.3575221921137159,-0.4544195434835545,-1.7984979633271527,-0.1393156829492927,-0.9554108491859544,1.0209069459515685,1.9056568770687528,-1.3791726841338758,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 00:00:00,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.442036768729031
24745,-0.2341110352273619,1.2787347673448406,-0.3118095374532552,0.4217006491869607,0.3488091953893336,-1.11896091034387,-1.2719407162428709,0.3987484580097679,-0.3465972534087548,-0.2076200816704022,1.906458752464112,-1.368484592871173,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 01:00:00,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.504804361409221
24746,-0.6523829843878716,1.9673256061025737,-0.3827180974537521,0.20441794465286,0.3349018036318023,-0.6905395579079711,-1.1974173276721536,0.7963993404537573,-0.5223703181819508,-0.1439426684210533,1.90726062785947,-1.342725274559179,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 02:00:00,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.898171810042896
24747,0.303389301768972,1.0685712054338636,-0.2402671285226356,0.5797064350595431,0.8799871088514281,-0.950990945232577,-1.3761516604049862,0.3994938573685565,-0.6930506476282771,-0.6317905851188553,1.908062503254828,-1.2878864448612926,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 03:00:00,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.318400316193106
24748,-0.0567867660547694,-0.1964499630371811,-1.3124883353078816,-0.669729850111859,0.393569841186087,-1.2803676042135697,-1.4488826245917552,-0.5530555529492495,-0.3098171563616384,-0.6317905851188553,1.9088643786501864,-1.1851727212648,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 04:00:00,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.506152225409279
24749,1.1143470263673785,0.0305083935084015,-1.0492357326717672,-0.2510290285726125,1.5649972958936178,-1.027169227345215,-1.4580756058663809,-0.4305980990056789,-0.83100758934897,-0.6317905851188553,1.9096662540455445,-1.0169260723323612,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 05:00:00,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.559650026055562
24750,1.124662843576892,0.2252922560401816,-0.7575518162354449,-0.2205073427545323,1.5649972958936178,-0.0744045713995136,-1.0205796358696722,-0.2123581805354915,-0.9554108491859544,-0.1207995726085229,1.910468129440903,-0.7782281979684853,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 06:00:00,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.360827050850013
24751,1.654907597165764,-0.1097996950873628,-0.1515392024962901,-0.8239360392143235,-1.2119241796267792,-0.4180480269676644,-0.4248337671404079,-0.3439263924012407,-0.4120712253741415,-0.6317905851188553,1.911270004836261,-0.4898624848065431,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 07:00:00,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.645158375147648
24752,1.6415565991760477,-0.6922423579865922,-0.852314840959312,0.5522954035344463,1.0975760695079548,-0.6856159164013083,-0.9485396494059712,-0.706627947046574,0.7595326152576136,-0.6317905851188553,1.9120718802316188,-0.203277386924619,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 08:00:00,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.035485257025973
24753,0.7357517019891602,0.9562931539868368,0.3167037273376323,0.8083646543256358,-0.9727327869194192,-0.4507385400472443,-0.6026781918346105,0.4407308729716258,-0.9554108491859544,-0.3976607317891115,1.9128737556269773,0.0110853323632336,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 09:00:00,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.285555657822483
24754,1.1272713251976958,0.4885890138367779,-0.6136314200724376,-0.9803267433606144,0.9648824015414736,0.1326680490550027,-0.5138291659216339,0.0103583288465249,-0.3407528381722788,-0.6317905851188553,1.9136756310223355,0.0913049089178184,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 10:00:00,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.253159790387272
24755,1.1763156298864634,0.144120343243796,-0.9575000630070236,0.1994832727366227,1.5299259503829696,-0.2221313415931196,-0.5523238648169243,-0.352802551865881,1.2896641732068796,-0.6317905851188553,1.914477506417693,0.0142129924479203,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 11:00:00,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.010947771890976
24756,0.9522958962496926,-0.7851600219382759,0.7240306290907823,-1.0198450980960307,-0.8219685850186815,-0.6625975740480013,-1.0187906988062383,-0.6672639614590382,-0.9554108491859544,0.2512767452524148,1.915279381813052,-0.1881902822152784,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 12:00:00,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.497770983982501
24757,0.8219882296436508,-0.3897267263998316,0.7240306290907823,-0.975854209038928,0.2669997993844772,-0.7305755772929522,-1.046885818270269,-0.706627947046574,0.7889988895121006,-0.6317905851188553,1.91608125720841,-0.4320392927139603,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.965285080841809
24758,0.058629570400589,-0.0619062770482465,0.7240306290907823,-0.1049017805682323,0.3348312898096417,-0.8970616642461109,-1.3823186919588364,-0.1173811242317773,-0.9554108491859544,-0.6317905851188553,1.9168831326037683,-0.5980822206495192,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.606042491324644
24759,0.0,-0.6922423579865922,0.3272658558714002,-0.3799626638890931,1.5649972958936178,-0.4141927860265607,-1.3761280602658306,-0.5225173875519711,-0.2830271347401246,-0.4524952131617808,1.9176850079991263,-0.5604574733027953,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.731715364397438
24760,-0.2816930727077964,0.0061120447167407,0.6945516236197974,-0.0004426615475476,0.1635962192730624,-0.2211731467379334,-1.1927004577982072,-0.3254311532506264,-0.8081110275001667,-0.0607715706553974,1.9184868833944848,-0.2444387271376661,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.359129448510805
24761,0.4826577657276282,0.077120035419008,0.5003086582215319,-0.7531861025346465,-0.4233746646929099,-0.6896897658033099,-1.1045243247088696,-0.2667005614429646,-0.9554108491859544,-0.4374530032548243,1.9192887587898428,0.288971243988984,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,9.389198637190836
24762,-0.1683007190417971,-0.4919317563684443,0.5197461448995327,-0.907448737455166,1.5649972958936178,0.5858537138847616,-0.2735610874183011,-0.405398024797258,-0.7569256866124358,-0.6317905851188553,1.920090634185201,0.8070244272357278,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 18:00:00,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,10.77230974592122
24763,-1.0619443643427493,-0.6922423579865922,0.5111596140084729,-0.6684361463355615,-0.3144403292370549,0.2362286098694582,-0.1860639483999488,-0.706627947046574,-0.9554108491859544,0.2427045809827819,1.9208925095805591,1.015223274205705,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 19:00:00,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,10.769079323601002
24764,-0.8111839876735235,-0.6922423579865922,-0.7555404578833459,-0.6998861892344187,-0.7029100109598074,-0.2224294851981655,-0.7089454152313585,-0.5033562624347615,0.1201048185335432,-0.192644851411947,1.9216943849759172,0.770577017661288,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 20:00:00,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,8.846198993302547
24765,-1.4850653999440104,-0.6922423579865922,0.7240306290907823,-0.4413554609425215,-0.6999007011564828,-0.7871650640755611,-1.2903780620393597,-0.591693953707891,-0.8193664653141891,0.3895681623244481,1.922496260371276,0.1937567924278864,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 21:00:00,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.722289319769573
24766,-0.3393526279702255,3.34405495735692,-3.796492580400654,2.1087482681367637,1.3510678810820342,-0.2331996564251727,-1.0598074200904557,1.5946775632077597,1.2277573260012489,-0.6317905851188553,1.9232981357666337,-0.4436483341713022,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 22:00:00,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.633745908393658
24767,-0.6506746372304756,2.4193645671787536,-2.9906539489238804,1.8382947712502384,-0.9741847579269745,-1.1563783259543468,-1.7984979633271527,0.8870712041557841,1.609387582702173,-0.6317905851188553,1.924100011161992,-0.9282853100007492,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-09 23:00:00,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,5.776464136482298
24768,-0.3516485973437248,3.220701497947243,-1.6683079983858025,1.2949626891322747,-0.0529784291233078,-1.525359931600047,-1.7984979633271527,1.6941103490330645,-0.25534858779123,-0.6317905851188553,1.9249018865573504,-1.376100942717225,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 00:00:00,0.0,1.0,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,7.133906485070775
24769,-0.2296440229332906,2.015690537047195,-2.142864984060969,0.4479764147012353,0.9295092872735138,-1.4515549346419452,-1.7984979633271527,0.7025557988947863,0.2700165321454078,-0.6317905851188553,1.9257037619527089,-1.3596577253899902,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.3048455290705805
24770,0.2420104752996248,2.6428355529505843,-1.7297521815317063,0.6388134363034382,-0.3119303325107647,-1.525998453056187,-1.757724804000879,1.3375403298373096,1.1108683631391132,0.0373387617410357,1.926505637348067,-1.320028004909999,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.491648942525794
24771,0.9556942980216476,2.186250125560107,0.2191711071354267,-0.6628972887452976,0.9585467163125444,-1.4982392447731585,-1.7605773666696574,0.9126273405103849,0.1499198707403795,-0.6317905851188553,1.927307512743425,-1.2356605746055582,-0.2104872824949369,-0.2938723293115644,unit_073,2023-07-10 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,61.13826088154698,0.7071067811865475,0.7071067811865476,73,6.8572412525167845
