,series_id,timestamp,prediction
26595,unit_079,2023-07-02 03:00:00,4.631397766636544
26596,unit_079,2023-07-02 04:00:00,6.786485445452149
26597,unit_079,2023-07-02 05:00:00,7.433330763735505
26598,unit_079,2023-07-02 06:00:00,8.732782562512687
26599,unit_079,2023-07-02 07:00:00,9.43418950776703
26600,unit_079,2023-07-02 08:00:00,9.20860920573353
26601,unit_079,2023-07-02 09:00:00,10.203019515528405
26602,unit_079,2023-07-02 10:00:00,10.596839730474302
26603,unit_079,2023-07-02 11:00:00,10.14063352626361
26604,unit_079,2023-07-02 12:00:00,8.033568193691968
26605,unit_079,2023-07-02 13:00:00,7.566976998680064
26606,unit_079,2023-07-02 14:00:00,7.021991797195281
26607,unit_079,2023-07-02 15:00:00,7.090736141841649
26608,unit_079,2023-07-02 16:00:00,11.683043258449512
26609,unit_079,2023-07-02 17:00:00,12.896469396432924
26610,unit_079,2023-07-02 18:00:00,15.16506703240346
26611,unit_079,2023-07-02 19:00:00,14.197295964276758
26612,unit_079,2023-07-02 20:00:00,12.390773288720311
26613,unit_079,2023-07-02 21:00:00,13.109678831074627
26614,unit_079,2023-07-02 22:00:00,11.108021116376623
26615,unit_079,2023-07-02 23:00:00,10.327730410436653
26616,unit_079,2023-07-03 00:00:00,7.254206609941615
26617,unit_079,2023-07-03 01:00:00,7.706047350675703
26618,unit_079,2023-07-03 02:00:00,7.714132248567653
26619,unit_079,2023-07-03 03:00:00,7.8734374028233844
26620,unit_079,2023-07-03 04:00:00,9.31811818569048
26621,unit_079,2023-07-03 05:00:00,10.41615871950902
26622,unit_079,2023-07-03 06:00:00,11.864307199405278
26623,unit_079,2023-07-03 07:00:00,12.94753530387587
26624,unit_079,2023-07-03 08:00:00,15.073728724415831
26625,unit_079,2023-07-03 09:00:00,16.98340923365525
26626,unit_079,2023-07-03 10:00:00,17.611172741790014
26627,unit_079,2023-07-03 11:00:00,17.295999859807537
26628,unit_079,2023-07-03 12:00:00,16.558164286150554
26629,unit_079,2023-07-03 13:00:00,16.6477097743483
26630,unit_079,2023-07-03 14:00:00,17.893650692965803
26631,unit_079,2023-07-03 15:00:00,17.828836939821755
26632,unit_079,2023-07-03 16:00:00,14.125391549950596
26633,unit_079,2023-07-03 17:00:00,17.66609652952104
26634,unit_079,2023-07-03 18:00:00,21.01162290523522
26635,unit_079,2023-07-03 19:00:00,22.792099462637083
26636,unit_079,2023-07-03 20:00:00,29.982822438036
26637,unit_079,2023-07-03 21:00:00,24.645130959428958
26638,unit_079,2023-07-03 22:00:00,20.26886343357351
26639,unit_079,2023-07-03 23:00:00,17.089010102122813
26640,unit_079,2023-07-04 00:00:00,13.71792999805452
26641,unit_079,2023-07-04 01:00:00,13.063461164765299
26642,unit_079,2023-07-04 02:00:00,17.56407447911208
26643,unit_079,2023-07-04 03:00:00,15.816235799794427
26644,unit_079,2023-07-04 04:00:00,12.08384235465116
26645,unit_079,2023-07-04 05:00:00,12.334043968364501
26646,unit_079,2023-07-04 06:00:00,14.006511040189189
26647,unit_079,2023-07-04 07:00:00,14.368451031003936
26648,unit_079,2023-07-04 08:00:00,16.664849776483386
26649,unit_079,2023-07-04 09:00:00,18.08679090227024
26650,unit_079,2023-07-04 10:00:00,17.802851285150226
26651,unit_079,2023-07-04 11:00:00,17.428042184588122
26652,unit_079,2023-07-04 12:00:00,13.120973409709393
26653,unit_079,2023-07-04 13:00:00,11.148995978566752
26654,unit_079,2023-07-04 14:00:00,9.59277630933369
26655,unit_079,2023-07-04 15:00:00,9.25769078693161
26656,unit_079,2023-07-04 16:00:00,10.26602851122053
26657,unit_079,2023-07-04 17:00:00,12.55312518238375
26658,unit_079,2023-07-04 18:00:00,15.172089478373925
26659,unit_079,2023-07-04 19:00:00,15.837206396132935
26660,unit_079,2023-07-04 20:00:00,13.473724191376277
26661,unit_079,2023-07-04 21:00:00,10.616825547211864
26662,unit_079,2023-07-04 22:00:00,7.722895655263686
26663,unit_079,2023-07-04 23:00:00,5.80646401055469
26664,unit_079,2023-07-05 00:00:00,3.824836297447251
26665,unit_079,2023-07-05 01:00:00,4.469392530275956
26666,unit_079,2023-07-05 02:00:00,4.913715412064953
26667,unit_079,2023-07-05 03:00:00,4.477887184541536
26668,unit_079,2023-07-05 04:00:00,3.598673104181911
26669,unit_079,2023-07-05 05:00:00,3.959741180564082
26670,unit_079,2023-07-05 06:00:00,5.362709175437271
26671,unit_079,2023-07-05 07:00:00,6.497668440698991
26672,unit_079,2023-07-05 08:00:00,8.664617659578935
26673,unit_079,2023-07-05 09:00:00,10.621439996211002
26674,unit_079,2023-07-05 10:00:00,12.484507500982655
26675,unit_079,2023-07-05 11:00:00,11.978419155803042
26676,unit_079,2023-07-05 12:00:00,10.204531567708507
26677,unit_079,2023-07-05 13:00:00,14.75779245220114
26678,unit_079,2023-07-05 14:00:00,12.965747215041326
26679,unit_079,2023-07-05 15:00:00,13.469561203050622
26680,unit_079,2023-07-05 16:00:00,10.847944110500032
26681,unit_079,2023-07-05 17:00:00,13.679974124083724
26682,unit_079,2023-07-05 18:00:00,16.413951127334617
26683,unit_079,2023-07-05 19:00:00,17.57262184513212
26684,unit_079,2023-07-05 20:00:00,16.953483840441656
26685,unit_079,2023-07-05 21:00:00,15.06928295303096
26686,unit_079,2023-07-05 22:00:00,12.388755668801121
26687,unit_079,2023-07-05 23:00:00,10.35542625147122
26688,unit_079,2023-07-06 00:00:00,5.880318449726678
26689,unit_079,2023-07-06 01:00:00,6.083491566319458
26690,unit_079,2023-07-06 02:00:00,6.122215791628776
26691,unit_079,2023-07-06 03:00:00,6.283958089355359
26692,unit_079,2023-07-06 04:00:00,7.938587503471248
26693,unit_079,2023-07-06 05:00:00,9.005565039145958
26694,unit_079,2023-07-06 06:00:00,10.495732539074343
26695,unit_079,2023-07-06 07:00:00,11.723800607135214
26696,unit_079,2023-07-06 08:00:00,9.356405174748293
26697,unit_079,2023-07-06 09:00:00,10.73940750737827
26698,unit_079,2023-07-06 10:00:00,11.141821908784934
26699,unit_079,2023-07-06 11:00:00,10.869311285273554
26700,unit_079,2023-07-06 12:00:00,19.42927929049246
26701,unit_079,2023-07-06 13:00:00,15.97975634406113
26702,unit_079,2023-07-06 14:00:00,13.830930046502353
26703,unit_079,2023-07-06 15:00:00,13.602561331416634
26704,unit_079,2023-07-06 16:00:00,15.688522040262328
26705,unit_079,2023-07-06 17:00:00,18.62443529429109
26706,unit_079,2023-07-06 18:00:00,20.104322141685174
26707,unit_079,2023-07-06 19:00:00,19.882410616520637
26708,unit_079,2023-07-06 20:00:00,14.594947858668084
26709,unit_079,2023-07-06 21:00:00,12.243646100090242
26710,unit_079,2023-07-06 22:00:00,9.826418060280135
26711,unit_079,2023-07-06 23:00:00,7.4677792905853675
26712,unit_079,2023-07-07 00:00:00,4.17493257717343
26713,unit_079,2023-07-07 01:00:00,4.904916579969231
26714,unit_079,2023-07-07 02:00:00,5.291951086736011
26715,unit_079,2023-07-07 03:00:00,4.893107906693922
26716,unit_079,2023-07-07 04:00:00,4.72004994563079
26717,unit_079,2023-07-07 05:00:00,5.475112960921432
26718,unit_079,2023-07-07 06:00:00,7.730393902335427
26719,unit_079,2023-07-07 07:00:00,9.14823064286482
26720,unit_079,2023-07-07 08:00:00,6.5825298693748024
26721,unit_079,2023-07-07 09:00:00,8.46098471044579
26722,unit_079,2023-07-07 10:00:00,9.877283740573425
26723,unit_079,2023-07-07 11:00:00,9.678500040298616
26724,unit_079,2023-07-07 12:00:00,13.464999465805944
26725,unit_079,2023-07-07 13:00:00,16.010833334075077
26726,unit_079,2023-07-07 14:00:00,15.429714767529902
26727,unit_079,2023-07-07 15:00:00,15.460735324959664
26728,unit_079,2023-07-07 16:00:00,13.484068718154212
26729,unit_079,2023-07-07 17:00:00,15.046315511405904
26730,unit_079,2023-07-07 18:00:00,18.58634640065757
26731,unit_079,2023-07-07 19:00:00,19.52367177954725
26732,unit_079,2023-07-07 20:00:00,14.778592510510517
26733,unit_079,2023-07-07 21:00:00,11.47039504895822
26734,unit_079,2023-07-07 22:00:00,8.325810687312076
26735,unit_079,2023-07-07 23:00:00,5.993010289445499
26736,unit_079,2023-07-08 00:00:00,3.52881762675847
26737,unit_079,2023-07-08 01:00:00,4.252277774767156
26738,unit_079,2023-07-08 02:00:00,4.865949260451115
26739,unit_079,2023-07-08 03:00:00,4.684130295727815
26740,unit_079,2023-07-08 04:00:00,4.595913763880714
26741,unit_079,2023-07-08 05:00:00,4.675545101272224
26742,unit_079,2023-07-08 06:00:00,5.427320143361223
26743,unit_079,2023-07-08 07:00:00,6.217054470181601
26744,unit_079,2023-07-08 08:00:00,8.412674387484454
26745,unit_079,2023-07-08 09:00:00,9.501201418589286
26746,unit_079,2023-07-08 10:00:00,10.060702352009972
26747,unit_079,2023-07-08 11:00:00,9.79422621665939
26748,unit_079,2023-07-08 12:00:00,8.050630678541083
26749,unit_079,2023-07-08 13:00:00,7.486460801469223
26750,unit_079,2023-07-08 14:00:00,6.869548473093488
26751,unit_079,2023-07-08 15:00:00,6.991318827275803
26752,unit_079,2023-07-08 16:00:00,7.385095632541558
26753,unit_079,2023-07-08 17:00:00,8.850638371270877
26754,unit_079,2023-07-08 18:00:00,10.838072284131934
26755,unit_079,2023-07-08 19:00:00,11.747622289251645
26756,unit_079,2023-07-08 20:00:00,8.736376496442048
26757,unit_079,2023-07-08 21:00:00,7.346928756518356
26758,unit_079,2023-07-08 22:00:00,5.613275430463807
26759,unit_079,2023-07-08 23:00:00,4.304672018422459
26760,unit_079,2023-07-09 00:00:00,3.125841845166824
26761,unit_079,2023-07-09 01:00:00,3.086216248856263
26762,unit_079,2023-07-09 02:00:00,3.788102405972463
26763,unit_079,2023-07-09 03:00:00,3.9030394563620767
26764,unit_079,2023-07-09 04:00:00,5.61822165344689
26765,unit_079,2023-07-09 05:00:00,5.523094920659405
26766,unit_079,2023-07-09 06:00:00,5.623422133127949
26767,unit_079,2023-07-09 07:00:00,6.4275814966596485
26768,unit_079,2023-07-09 08:00:00,6.809677997275658
26769,unit_079,2023-07-09 09:00:00,7.58361740190708
26770,unit_079,2023-07-09 10:00:00,7.464640150572785
26771,unit_079,2023-07-09 11:00:00,7.486163910263963
26772,unit_079,2023-07-09 12:00:00,6.48489111141822
26773,unit_079,2023-07-09 13:00:00,6.216281777875066
26774,unit_079,2023-07-09 14:00:00,5.9665483685689775
26775,unit_079,2023-07-09 15:00:00,6.013848796328714
26776,unit_079,2023-07-09 16:00:00,6.147660995782532
26777,unit_079,2023-07-09 17:00:00,7.791111487054321
26778,unit_079,2023-07-09 18:00:00,9.45765949395702
26779,unit_079,2023-07-09 19:00:00,10.166117411543064
26780,unit_079,2023-07-09 20:00:00,8.34402631930726
26781,unit_079,2023-07-09 21:00:00,6.64543747245688
26782,unit_079,2023-07-09 22:00:00,4.619196855894234
26783,unit_079,2023-07-09 23:00:00,3.6069389274193124
26784,unit_079,2023-07-10 00:00:00,5.5497397823308106
26785,unit_079,2023-07-10 01:00:00,4.305878807530418
26786,unit_079,2023-07-10 02:00:00,3.9228311698155736
26787,unit_079,2023-07-10 03:00:00,3.8245039033250183
26788,unit_079,2023-07-10 04:00:00,4.653650498884971
26789,unit_079,2023-07-10 05:00:00,4.770759273558281
26790,unit_079,2023-07-10 06:00:00,5.694539591966959
26791,unit_079,2023-07-10 07:00:00,6.6585468857907415
26792,unit_079,2023-07-10 08:00:00,8.679582216600597
26793,unit_079,2023-07-10 09:00:00,10.022154013422517
26794,unit_079,2023-07-10 10:00:00,11.53952372430842
26795,unit_079,2023-07-10 11:00:00,11.207996710436014
26796,unit_079,2023-07-10 12:00:00,7.248879001911567
26797,unit_079,2023-07-10 13:00:00,6.826001742389494
26798,unit_079,2023-07-10 14:00:00,6.6611007702942615
26799,unit_079,2023-07-10 15:00:00,6.907876430036934
26800,unit_079,2023-07-10 16:00:00,15.793026504237147
26801,unit_079,2023-07-10 17:00:00,19.167735967634485
26802,unit_079,2023-07-10 18:00:00,19.25391410492976
26803,unit_079,2023-07-10 19:00:00,18.509095774152726
26804,unit_079,2023-07-10 20:00:00,12.430947707415529
26805,unit_079,2023-07-10 21:00:00,8.940995000348998
26806,unit_079,2023-07-10 22:00:00,4.9904460526155185
26807,unit_079,2023-07-10 23:00:00,3.601925109362865
26808,unit_079,2023-07-11 00:00:00,4.8470003149306695
26809,unit_079,2023-07-11 01:00:00,4.678496339383619
26810,unit_079,2023-07-11 02:00:00,4.521236711270027
26811,unit_079,2023-07-11 03:00:00,5.239417622035108
26812,unit_079,2023-07-11 04:00:00,3.888130711786313
26813,unit_079,2023-07-11 05:00:00,4.4916418517638
26814,unit_079,2023-07-11 06:00:00,5.820015272418573
26815,unit_079,2023-07-11 07:00:00,7.308573048386532
26816,unit_079,2023-07-11 08:00:00,9.829372631634827
26817,unit_079,2023-07-11 09:00:00,11.190044017074836
26818,unit_079,2023-07-11 10:00:00,11.87343346451693
26819,unit_079,2023-07-11 11:00:00,11.807358350095605
26820,unit_079,2023-07-11 12:00:00,9.093718471922283
26821,unit_079,2023-07-11 13:00:00,8.571453509437603
26822,unit_079,2023-07-11 14:00:00,7.495800859255576
26823,unit_079,2023-07-11 15:00:00,8.10619677450365
26824,unit_079,2023-07-11 16:00:00,8.453048180639183
26825,unit_079,2023-07-11 17:00:00,10.68160333233522
26826,unit_079,2023-07-11 18:00:00,12.988544738775541
26827,unit_079,2023-07-11 19:00:00,14.00764031201118
26828,unit_079,2023-07-11 20:00:00,12.055921868521855
26829,unit_079,2023-07-11 21:00:00,8.941310960806607
26830,unit_079,2023-07-11 22:00:00,5.431147016734919
26831,unit_079,2023-07-11 23:00:00,3.6259300423433256
26832,unit_079,2023-07-12 00:00:00,2.370390623308051
26833,unit_079,2023-07-12 01:00:00,2.3083284237467465
26834,unit_079,2023-07-12 02:00:00,2.367777360563478
26835,unit_079,2023-07-12 03:00:00,1.7119315102063108
26836,unit_079,2023-07-12 04:00:00,4.87425539267722
26837,unit_079,2023-07-12 05:00:00,5.860492938736499
26838,unit_079,2023-07-12 06:00:00,6.689029163186737
26839,unit_079,2023-07-12 07:00:00,7.632915605160799
26840,unit_079,2023-07-12 08:00:00,7.318370613194673
26841,unit_079,2023-07-12 09:00:00,8.349191141036773
26842,unit_079,2023-07-12 10:00:00,9.165233129334595
26843,unit_079,2023-07-12 11:00:00,8.820055011333979
26844,unit_079,2023-07-12 12:00:00,7.787968316142867
26845,unit_079,2023-07-12 13:00:00,6.940510277222272
26846,unit_079,2023-07-12 14:00:00,6.482398310536042
26847,unit_079,2023-07-12 15:00:00,6.8889470188725515
26848,unit_079,2023-07-12 16:00:00,8.932902040659307
26849,unit_079,2023-07-12 17:00:00,11.44911035257697
26850,unit_079,2023-07-12 18:00:00,13.645044214887996
26851,unit_079,2023-07-12 19:00:00,15.147905945566592
26852,unit_079,2023-07-12 20:00:00,10.931078609079034
26853,unit_079,2023-07-12 21:00:00,8.412261452902099
26854,unit_079,2023-07-12 22:00:00,5.604380476933485
26855,unit_079,2023-07-12 23:00:00,4.116950577476367
26856,unit_079,2023-07-13 00:00:00,4.079456706529943
26857,unit_079,2023-07-13 01:00:00,4.596405843612041
26858,unit_079,2023-07-13 02:00:00,4.898086686937112
26859,unit_079,2023-07-13 03:00:00,5.102419772197125
26860,unit_079,2023-07-13 04:00:00,6.121430386487342
26861,unit_079,2023-07-13 05:00:00,7.252936566728307
26862,unit_079,2023-07-13 06:00:00,8.493738476872522
26863,unit_079,2023-07-13 07:00:00,9.54192527980745
26864,unit_079,2023-07-13 08:00:00,7.1088164286555315
26865,unit_079,2023-07-13 09:00:00,8.049536522049635
26866,unit_079,2023-07-13 10:00:00,8.973821633024542
26867,unit_079,2023-07-13 11:00:00,8.865978189473912
26868,unit_079,2023-07-13 12:00:00,9.566608411522848
26869,unit_079,2023-07-13 13:00:00,8.571044218167689
26870,unit_079,2023-07-13 14:00:00,7.751485735709188
26871,unit_079,2023-07-13 15:00:00,8.246108034017475
26872,unit_079,2023-07-13 16:00:00,12.298377334882927
26873,unit_079,2023-07-13 17:00:00,14.986776654537447
26874,unit_079,2023-07-13 18:00:00,15.937130518714442
26875,unit_079,2023-07-13 19:00:00,16.64668530589694
26876,unit_079,2023-07-13 20:00:00,12.328225830948842
26877,unit_079,2023-07-13 21:00:00,9.448463540805284
26878,unit_079,2023-07-13 22:00:00,7.1271415150585025
26879,unit_079,2023-07-13 23:00:00,5.571014246430314
26880,unit_080,2023-06-30 00:00:00,4.615115081321102
26881,unit_080,2023-06-30 01:00:00,4.2911495743543115
26882,unit_080,2023-06-30 02:00:00,4.131882997323998
26883,unit_080,2023-06-30 03:00:00,4.028253968381875
26884,unit_080,2023-06-30 04:00:00,4.752216926042193
26885,unit_080,2023-06-30 05:00:00,5.2170336999134435
26886,unit_080,2023-06-30 06:00:00,6.627378903017609
26887,unit_080,2023-06-30 07:00:00,7.528576280652578
26888,unit_080,2023-06-30 08:00:00,8.438725016161115
26889,unit_080,2023-06-30 09:00:00,9.442613945117017
26890,unit_080,2023-06-30 10:00:00,9.707467883793289
26891,unit_080,2023-06-30 11:00:00,9.666656142351112
26892,unit_080,2023-06-30 12:00:00,9.36479310926698
26893,unit_080,2023-06-30 13:00:00,8.391525926379407
26894,unit_080,2023-06-30 14:00:00,7.942320147780968
26895,unit_080,2023-06-30 15:00:00,8.065430448772014
26896,unit_080,2023-06-30 16:00:00,9.947031961297466
26897,unit_080,2023-06-30 17:00:00,11.193544053858119
26898,unit_080,2023-06-30 18:00:00,12.441995923669985
26899,unit_080,2023-06-30 19:00:00,12.5601072392339
26900,unit_080,2023-06-30 20:00:00,12.410567381638579
26901,unit_080,2023-06-30 21:00:00,9.497266833462712
26902,unit_080,2023-06-30 22:00:00,9.164069256363753
26903,unit_080,2023-06-30 23:00:00,8.246222937824855
26904,unit_080,2023-07-01 00:00:00,6.45593244143262
26905,unit_080,2023-07-01 01:00:00,6.246191920345605
26906,unit_080,2023-07-01 02:00:00,6.46724827668685
26907,unit_080,2023-07-01 03:00:00,6.433618105786621
26908,unit_080,2023-07-01 04:00:00,7.538793010527243
26909,unit_080,2023-07-01 05:00:00,7.822961222178829
26910,unit_080,2023-07-01 06:00:00,8.419127406307256
26911,unit_080,2023-07-01 07:00:00,8.644961669623655
26912,unit_080,2023-07-01 08:00:00,9.238141646633192
26913,unit_080,2023-07-01 09:00:00,10.105818293915805
26914,unit_080,2023-07-01 10:00:00,10.506606548702054
26915,unit_080,2023-07-01 11:00:00,10.22032594525972
26916,unit_080,2023-07-01 12:00:00,9.398151174220514
26917,unit_080,2023-07-01 13:00:00,8.627478282690735
26918,unit_080,2023-07-01 14:00:00,8.185282192546786
26919,unit_080,2023-07-01 15:00:00,8.450516884227874
26920,unit_080,2023-07-01 16:00:00,6.272996004112037
26921,unit_080,2023-07-01 17:00:00,7.11031190241651
26922,unit_080,2023-07-01 18:00:00,8.140584182458145
26923,unit_080,2023-07-01 19:00:00,8.504792559753794
26924,unit_080,2023-07-01 20:00:00,7.612461941777472
26925,unit_080,2023-07-01 21:00:00,6.912549200667363
26926,unit_080,2023-07-01 22:00:00,5.930464546042174
26927,unit_080,2023-07-01 23:00:00,4.849698240549386
26928,unit_080,2023-07-02 00:00:00,3.326218672708448
26929,unit_080,2023-07-02 01:00:00,3.3705557059983584
26930,unit_080,2023-07-02 02:00:00,3.5905117972442495
26931,unit_080,2023-07-02 03:00:00,3.425418319788835
26932,unit_080,2023-07-02 04:00:00,4.432971828562493
26933,unit_080,2023-07-02 05:00:00,4.72841577371708
26934,unit_080,2023-07-02 06:00:00,5.059802240979729
26935,unit_080,2023-07-02 07:00:00,5.503014730456188
26936,unit_080,2023-07-02 08:00:00,6.1627351099119325
26937,unit_080,2023-07-02 09:00:00,6.842119203021507
26938,unit_080,2023-07-02 10:00:00,7.237157464850765
26939,unit_080,2023-07-02 11:00:00,7.199201950802605
26940,unit_080,2023-07-02 12:00:00,5.76329798505749
26941,unit_080,2023-07-02 13:00:00,5.3829655908466005
26942,unit_080,2023-07-02 14:00:00,5.466459756336212
26943,unit_080,2023-07-02 15:00:00,5.505551700301039
26944,unit_080,2023-07-02 16:00:00,6.881660933599429
26945,unit_080,2023-07-02 17:00:00,7.869958887639298
26946,unit_080,2023-07-02 18:00:00,9.420227279828392
26947,unit_080,2023-07-02 19:00:00,9.193168600789548
26948,unit_080,2023-07-02 20:00:00,8.578959192190503
26949,unit_080,2023-07-02 21:00:00,8.911255120782386
26950,unit_080,2023-07-02 22:00:00,8.00785800644646
26951,unit_080,2023-07-02 23:00:00,7.2898270560843255
26952,unit_080,2023-07-03 00:00:00,5.528680339543904
26953,unit_080,2023-07-03 01:00:00,5.465394038563835
26954,unit_080,2023-07-03 02:00:00,5.582189381895649
26955,unit_080,2023-07-03 03:00:00,5.666428451147809
26956,unit_080,2023-07-03 04:00:00,5.0970805115259745
26957,unit_080,2023-07-03 05:00:00,5.536018044453648
26958,unit_080,2023-07-03 06:00:00,6.079239723668859
26959,unit_080,2023-07-03 07:00:00,6.584860914461514
26960,unit_080,2023-07-03 08:00:00,8.008092146960482
26961,unit_080,2023-07-03 09:00:00,8.961074557870404
26962,unit_080,2023-07-03 10:00:00,9.732195221770066
26963,unit_080,2023-07-03 11:00:00,9.265068049896522
26964,unit_080,2023-07-03 12:00:00,9.72746822021428
26965,unit_080,2023-07-03 13:00:00,9.902709088747715
26966,unit_080,2023-07-03 14:00:00,10.104263786457219
26967,unit_080,2023-07-03 15:00:00,10.39011395222883
26968,unit_080,2023-07-03 16:00:00,7.994057876859266
26969,unit_080,2023-07-03 17:00:00,9.548464745360086
26970,unit_080,2023-07-03 18:00:00,10.80807405766448
26971,unit_080,2023-07-03 19:00:00,11.5296560577724
26972,unit_080,2023-07-03 20:00:00,14.44487929265101
26973,unit_080,2023-07-03 21:00:00,12.202028509221943
26974,unit_080,2023-07-03 22:00:00,9.315363580834743
26975,unit_080,2023-07-03 23:00:00,7.1871669391650395
26976,unit_080,2023-07-04 00:00:00,5.6223698717225945
26977,unit_080,2023-07-04 01:00:00,5.395335607752992
26978,unit_080,2023-07-04 02:00:00,7.319819808931329
26979,unit_080,2023-07-04 03:00:00,7.050220069095957
26980,unit_080,2023-07-04 04:00:00,5.569711328307865
26981,unit_080,2023-07-04 05:00:00,5.957875527392269
26982,unit_080,2023-07-04 06:00:00,6.780043095986049
26983,unit_080,2023-07-04 07:00:00,7.237924769439342
26984,unit_080,2023-07-04 08:00:00,7.947316691701176
26985,unit_080,2023-07-04 09:00:00,8.717349664266143
26986,unit_080,2023-07-04 10:00:00,9.04590862235997
26987,unit_080,2023-07-04 11:00:00,8.847455126745482
26988,unit_080,2023-07-04 12:00:00,7.022632261606883
26989,unit_080,2023-07-04 13:00:00,6.884982359618999
26990,unit_080,2023-07-04 14:00:00,6.599277829735412
26991,unit_080,2023-07-04 15:00:00,6.712047860601433
26992,unit_080,2023-07-04 16:00:00,6.92991994257457
26993,unit_080,2023-07-04 17:00:00,8.365911344786404
26994,unit_080,2023-07-04 18:00:00,9.741270303007013
26995,unit_080,2023-07-04 19:00:00,10.35843881799809
26996,unit_080,2023-07-04 20:00:00,10.581371350335173
26997,unit_080,2023-07-04 21:00:00,9.388231819889207
26998,unit_080,2023-07-04 22:00:00,7.803534761960352
26999,unit_080,2023-07-04 23:00:00,6.7305464261134
27000,unit_080,2023-07-05 00:00:00,4.262614706329371
27001,unit_080,2023-07-05 01:00:00,4.439064364940938
27002,unit_080,2023-07-05 02:00:00,4.770549347007973
27003,unit_080,2023-07-05 03:00:00,4.325356062963978
27004,unit_080,2023-07-05 04:00:00,4.201049911881498
27005,unit_080,2023-07-05 05:00:00,4.215575657326539
27006,unit_080,2023-07-05 06:00:00,4.532920041665815
27007,unit_080,2023-07-05 07:00:00,4.906280163515826
27008,unit_080,2023-07-05 08:00:00,6.621142989145046
27009,unit_080,2023-07-05 09:00:00,7.459532723232418
27010,unit_080,2023-07-05 10:00:00,8.36385681670976
27011,unit_080,2023-07-05 11:00:00,8.217025688971402
27012,unit_080,2023-07-05 12:00:00,7.095790978947643
27013,unit_080,2023-07-05 13:00:00,8.74715460419301
27014,unit_080,2023-07-05 14:00:00,8.302021747445385
27015,unit_080,2023-07-05 15:00:00,7.850429884130007
27016,unit_080,2023-07-05 16:00:00,8.038007931301703
27017,unit_080,2023-07-05 17:00:00,9.407076591083014
27018,unit_080,2023-07-05 18:00:00,10.766725673000384
27019,unit_080,2023-07-05 19:00:00,11.439914564365353
27020,unit_080,2023-07-05 20:00:00,9.887442101800511
27021,unit_080,2023-07-05 21:00:00,8.455810315390055
27022,unit_080,2023-07-05 22:00:00,7.008097543623895
27023,unit_080,2023-07-05 23:00:00,5.6907578234959555
27024,unit_080,2023-07-06 00:00:00,5.220174698571322
27025,unit_080,2023-07-06 01:00:00,5.472399698531899
27026,unit_080,2023-07-06 02:00:00,5.621641203981091
27027,unit_080,2023-07-06 03:00:00,5.531044938999912
27028,unit_080,2023-07-06 04:00:00,4.80696820711693
27029,unit_080,2023-07-06 05:00:00,5.18476698855499
27030,unit_080,2023-07-06 06:00:00,5.966094250075582
27031,unit_080,2023-07-06 07:00:00,6.787569651456375
27032,unit_080,2023-07-06 08:00:00,7.696816982608527
27033,unit_080,2023-07-06 09:00:00,8.651388204149319
27034,unit_080,2023-07-06 10:00:00,9.077112545754357
27035,unit_080,2023-07-06 11:00:00,8.876614288090918
27036,unit_080,2023-07-06 12:00:00,13.441277851135421
27037,unit_080,2023-07-06 13:00:00,11.437455478591382
27038,unit_080,2023-07-06 14:00:00,10.774397376057347
27039,unit_080,2023-07-06 15:00:00,11.0046700548111
27040,unit_080,2023-07-06 16:00:00,10.496632992917032
27041,unit_080,2023-07-06 17:00:00,11.491036301246695
27042,unit_080,2023-07-06 18:00:00,12.246815023936584
27043,unit_080,2023-07-06 19:00:00,12.25611179400224
27044,unit_080,2023-07-06 20:00:00,11.434087663940254
27045,unit_080,2023-07-06 21:00:00,10.050615334060106
27046,unit_080,2023-07-06 22:00:00,8.577383443621677
27047,unit_080,2023-07-06 23:00:00,7.669129683712295
27048,unit_080,2023-07-07 00:00:00,5.537948421903203
27049,unit_080,2023-07-07 01:00:00,5.766146796374224
27050,unit_080,2023-07-07 02:00:00,6.069934591441987
27051,unit_080,2023-07-07 03:00:00,5.80077322417484
27052,unit_080,2023-07-07 04:00:00,7.3503823484567485
27053,unit_080,2023-07-07 05:00:00,7.449321914012044
27054,unit_080,2023-07-07 06:00:00,7.95195750806254
27055,unit_080,2023-07-07 07:00:00,8.279185112430646
27056,unit_080,2023-07-07 08:00:00,9.853000984375438
27057,unit_080,2023-07-07 09:00:00,10.74877620239565
27058,unit_080,2023-07-07 10:00:00,11.108395523276725
27059,unit_080,2023-07-07 11:00:00,10.8952295069375
27060,unit_080,2023-07-07 12:00:00,11.561800937935338
27061,unit_080,2023-07-07 13:00:00,11.726880010499901
27062,unit_080,2023-07-07 14:00:00,11.689178260577666
27063,unit_080,2023-07-07 15:00:00,12.00653265509533
27064,unit_080,2023-07-07 16:00:00,11.860719025367601
27065,unit_080,2023-07-07 17:00:00,13.515898115558635
27066,unit_080,2023-07-07 18:00:00,14.339456488571738
27067,unit_080,2023-07-07 19:00:00,14.714993457995295
27068,unit_080,2023-07-07 20:00:00,11.106048746821262
27069,unit_080,2023-07-07 21:00:00,9.286626556036486
27070,unit_080,2023-07-07 22:00:00,7.980465153285276
27071,unit_080,2023-07-07 23:00:00,6.666615201079325
27072,unit_080,2023-07-08 00:00:00,6.465065142232977
27073,unit_080,2023-07-08 01:00:00,6.555803624992485
27074,unit_080,2023-07-08 02:00:00,6.746739720787614
27075,unit_080,2023-07-08 03:00:00,6.8311422489283435
