,series_id,target
379667,unit_087,11.433835770490298
379668,unit_087,11.952291617394955
379669,unit_087,10.441538596061308
379670,unit_087,8.388012370189863
379671,unit_087,7.994205195872753
379672,unit_087,12.37881044243067
379673,unit_087,10.614945469165434
379674,unit_087,12.431849272739786
379675,unit_087,16.73907606991522
379676,unit_087,12.59220357635074
379677,unit_087,10.54297978499027
379678,unit_087,7.319278966960776
379679,unit_087,5.055772624733542
379680,unit_087,4.4020730253666365
379681,unit_087,4.329346868992596
379682,unit_087,3.9979134556172697
379683,unit_087,5.898708143185923
379684,unit_087,5.930692640703116
379685,unit_087,6.166676071759639
379686,unit_087,5.791731178906477
379687,unit_087,7.55462961523977
379688,unit_087,8.48625510388983
379689,unit_087,12.022864661151369
379690,unit_087,8.996883740017237
379691,unit_087,14.851218405902747
379692,unit_087,12.677395091289144
379693,unit_087,12.974522679505997
379694,unit_087,12.376664094862615
379695,unit_087,11.937821977379286
379696,unit_087,6.01361410748674
379697,unit_087,6.153830466992373
379698,unit_087,7.643473024094966
379699,unit_087,8.830934607791503
379700,unit_087,8.31388682869163
379701,unit_087,6.723343171305896
379702,unit_087,6.40681027808858
379703,unit_087,5.7964739634232485
379704,unit_087,1.3225134358101749
379705,unit_087,1.4955905463063586
379706,unit_087,5.750539080885331
379707,unit_087,5.080736311152158
379708,unit_087,6.48398420745816
379709,unit_087,4.548569359092912
379710,unit_087,4.491779341783536
379711,unit_087,5.3510785532451965
379712,unit_087,5.461480030537447
379713,unit_087,6.221939800065676
379714,unit_087,6.844901907544412
379715,unit_087,3.71672680188104
379716,unit_087,4.386987680407075
379717,unit_087,7.137048102449706
379718,unit_087,4.995709113907451
379719,unit_087,5.033353719613302
379720,unit_087,4.730225550887137
379721,unit_087,4.809474559080264
379722,unit_087,7.517073574531294
379723,unit_087,6.30345777171558
379724,unit_087,7.1313564161154295
379725,unit_087,3.644635849673034
379726,unit_087,4.142727820335995
379727,unit_087,3.1541945913337823
379728,unit_087,1.5217299685027046
379729,unit_087,1.8746443371688195
379730,unit_087,3.481920912167203
379731,unit_087,3.651145983573901
379732,unit_087,3.1591156900658643
379733,unit_087,3.673090985186296
379734,unit_087,3.398094027304785
379735,unit_087,5.087643632741181
379736,unit_087,8.056754475654477
379737,unit_087,8.724280082185018
379738,unit_087,8.355480583143482
379739,unit_087,7.918566140328597
379740,unit_087,6.619549560725328
379741,unit_087,4.94384303122592
379742,unit_087,6.752805518161109
379743,unit_087,7.662743342675665
379744,unit_087,8.152278890941025
379745,unit_087,9.3840696505133
379746,unit_087,10.52608723630458
379747,unit_087,12.510494871757697
379748,unit_087,10.04329908748341
379749,unit_087,9.50410533433647
379750,unit_087,6.007269176109172
379751,unit_087,5.013248482781508
379752,unit_087,2.285626991039738
379753,unit_087,2.74074141489309
379754,unit_087,3.306296907540362
379755,unit_087,7.866401884855991
379756,unit_087,7.683808244485261
379757,unit_087,7.285587545812472
379758,unit_087,8.332183564921351
379759,unit_087,6.633102711846121
379760,unit_087,11.48559507226524
379761,unit_087,7.527709232177719
379762,unit_087,10.218322452549382
379763,unit_087,9.693566544946576
379764,unit_087,8.545713653760489
379765,unit_087,5.7699306107175445
379766,unit_087,8.378317638399158
379767,unit_087,4.857359341975113
379768,unit_087,7.314103505973566
379769,unit_087,9.564537387611647
379770,unit_087,12.281897503294177
379771,unit_087,13.089489777322765
379772,unit_087,8.771177760510211
379773,unit_087,6.767691577730685
379774,unit_087,5.716578044416977
379775,unit_087,4.144673240934662
379776,unit_087,1.7518650134118945
379777,unit_087,1.290098557844566
379778,unit_087,1.8909058424338143
379779,unit_087,2.521383286536309
379780,unit_087,2.5093128586924456
379781,unit_087,2.1072183920796026
379782,unit_087,0.8791696612048345
379783,unit_087,0.8060953718098182
379784,unit_087,0.880004849028278
379785,unit_087,1.126424285153636
379786,unit_087,1.829761329030082
379787,unit_087,2.288869120472524
379788,unit_087,1.710129317721407
379789,unit_087,4.1164256815808535
379790,unit_087,3.494688150805553
379791,unit_087,3.4368315207326225
379792,unit_087,3.420729322104738
379793,unit_087,4.171720886823398
379794,unit_087,4.65453147210663
379795,unit_087,5.143208868145352
379796,unit_087,3.347961986255028
379797,unit_087,3.1074390376849528
379798,unit_087,2.477617862928573
379799,unit_087,3.949322158963192
379800,unit_087,2.618144274558021
379801,unit_087,2.2640387716647217
379802,unit_087,3.7848694094939934
379803,unit_087,2.948327835064142
379804,unit_087,2.926529969202877
379805,unit_087,2.066106635911109
379806,unit_087,3.0488649622553154
379807,unit_087,5.008175373797033
379808,unit_087,5.677034203819583
379809,unit_087,7.436167021077803
379810,unit_087,7.39322173071525
379811,unit_087,5.1098601834351305
379812,unit_087,10.883981832966851
379813,unit_087,7.800926107841856
379814,unit_087,6.309214860893999
379815,unit_087,6.644598619549736
379816,unit_087,7.091335180018676
379817,unit_087,8.345138796154815
379818,unit_087,8.778507120141349
379819,unit_087,11.324224741210786
379820,unit_087,13.431576867713472
379821,unit_087,6.874367543280258
379822,unit_087,4.619714567622573
379823,unit_087,3.068729858514326
379824,unit_087,2.707333510732436
379825,unit_087,2.7495624948943904
379826,unit_087,1.675137782169443
379827,unit_087,2.443813389246127
379828,unit_087,1.6471665559040354
379829,unit_087,2.1915344371934693
379830,unit_087,2.4384345621258205
379831,unit_087,2.84657419597446
379832,unit_087,6.425163469294107
379833,unit_087,4.360769258940254
379834,unit_087,5.844955702107615
379835,unit_087,3.9051861441841496
379836,unit_087,3.386305770357889
379837,unit_087,2.2858384321974268
379838,unit_087,2.370667406890791
379839,unit_087,3.664863603943306
379840,unit_087,13.466913094665742
379841,unit_087,13.507664930157954
379842,unit_087,17.11290812997449
379843,unit_087,19.91439472781087
379844,unit_087,21.02868380792509
379845,unit_087,16.21295950031593
379846,unit_087,12.992723221784624
379847,unit_087,11.372486744548867
379848,unit_087,9.20352465220173
379849,unit_087,4.157787925299331
379850,unit_087,3.517752217745517
379851,unit_087,2.897409939950455
379852,unit_087,3.732800064366358
379853,unit_087,3.035867528654428
379854,unit_087,4.620126711837733
379855,unit_087,5.123253750134503
379856,unit_087,6.592316683358988
379857,unit_087,6.293787257284759
379858,unit_087,5.498652807823273
379859,unit_087,5.626502255488767
379860,unit_087,5.430214607126091
379861,unit_087,5.564332415295
379862,unit_087,3.550452904868476
379863,unit_087,5.158460624703483
379864,unit_087,6.026375647309186
379865,unit_087,7.919447348405611
379866,unit_087,10.300625927876704
379867,unit_087,7.104850501348636
379868,unit_087,6.767835254329411
379869,unit_087,5.652280001041454
379870,unit_087,3.694296588023658
379871,unit_087,2.325587583302503
379872,unit_087,1.734866514472944
379873,unit_087,1.300445623973998
379874,unit_087,1.4365936811348314
379875,unit_087,1.6217808695127485
379876,unit_087,1.4041360634845883
379877,unit_087,2.2340661574307084
379878,unit_087,1.7534140810511698
379879,unit_087,3.367386269687064
379880,unit_087,14.763675006734925
379881,unit_087,12.394505626146286
379882,unit_087,14.05188782616655
379883,unit_087,11.451410630900892
379884,unit_087,13.9867880029716
379885,unit_087,6.703402480974543
379886,unit_087,5.41820653559363
379887,unit_087,5.018965978988761
379888,unit_087,7.133350892124471
379889,unit_087,7.995143417989846
379890,unit_087,10.797028885911214
379891,unit_087,8.754863772108706
379892,unit_087,10.458526982444615
379893,unit_087,8.033201544514991
379894,unit_087,6.162517212725616
379895,unit_087,4.20234706750621
379896,unit_087,5.825087389459502
379897,unit_087,2.098167070678627
379898,unit_087,2.903370825917021
379899,unit_087,1.7357265503131971
379900,unit_087,2.660836137815134
379901,unit_087,8.938557166384744
379902,unit_087,6.969684438041625
379903,unit_087,9.815240164296496
379904,unit_087,8.171919186098052
379905,unit_087,10.59281068304502
379906,unit_087,8.784215716394115
379907,unit_087,8.426241395782261
379908,unit_087,7.731063427739129
379909,unit_087,6.029755923450896
379910,unit_087,2.9310854399882142
379911,unit_087,4.491886808086827
379912,unit_087,5.813953450856393
379913,unit_087,6.534332290045202
379914,unit_087,9.256898960717503
379915,unit_087,14.604300963757249
379916,unit_087,9.417209036495109
379917,unit_087,6.284524275226307
379918,unit_087,2.868485110232972
379919,unit_087,5.260864070654003
379920,unit_087,3.592376976331336
379921,unit_087,3.024814349994399
379922,unit_087,3.506802050103041
379923,unit_087,3.413242462468404
379924,unit_087,3.514985524656191
379925,unit_087,4.179423883886672
379926,unit_087,5.706136955482104
379927,unit_087,5.751148303928714
379928,unit_087,6.375549895597716
379929,unit_087,7.05113925821135
379930,unit_087,8.76688416836077
379931,unit_087,6.489968172958951
379932,unit_087,8.308945917581429
379933,unit_087,6.289517733862483
379934,unit_087,5.815623582835502
379935,unit_087,6.009769213122235
379936,unit_087,8.368944767745374
379937,unit_087,9.9063526676954
379938,unit_087,17.82478611717582
379939,unit_087,14.913721416753209
379940,unit_087,11.67078673872142
379941,unit_087,11.470044446104014
379942,unit_087,7.363850170829876
379943,unit_087,7.925258255441155
379944,unit_087,4.997530026429366
379945,unit_087,2.291688702845438
379946,unit_087,3.2380161747554173
379947,unit_087,2.6592383706193328
379948,unit_087,1.9877244863244488
379949,unit_087,3.652073939965152
379950,unit_087,4.675625127317444
379951,unit_087,4.891222155697743
379952,unit_087,8.08771047364104
379953,unit_087,6.446080144810913
379954,unit_087,9.301554313429865
379955,unit_087,9.324692418057747
379956,unit_087,3.6681335094959984
379957,unit_087,2.980764813736773
379958,unit_087,3.440871447794531
379959,unit_087,3.4072513805069664
379960,unit_087,3.256907413279233
379961,unit_087,5.573628087977158
379962,unit_087,6.967604547210027
379963,unit_087,6.030828054268592
379964,unit_087,5.0163184152766815
379965,unit_087,4.379390463135757
379966,unit_087,3.2407062671620595
379967,unit_087,2.9159535726300807
379968,unit_087,1.2081632566918346
379969,unit_087,1.3253767498500095
379970,unit_087,1.6184982590914043
379971,unit_087,1.1715745494515302
379972,unit_087,1.356722769772333
379973,unit_087,1.3733659231887765
379974,unit_087,6.603580157991311
379975,unit_087,6.806555406735238
379976,unit_087,7.119121786963861
379977,unit_087,6.1020482066694735
379978,unit_087,6.218710415717924
379979,unit_087,6.446316229202677
379980,unit_087,7.394515198739831
379981,unit_087,7.7669490319114
379982,unit_087,7.438608641695188
379983,unit_087,7.896602039915411
379984,unit_087,7.7836424404627635
379985,unit_087,9.330078442489906
379986,unit_087,8.943319707420123
379987,unit_087,10.747530469642374
379988,unit_087,10.36107666762596
379989,unit_087,10.831493242641516
379990,unit_087,8.774748782545325
379991,unit_087,6.442495422786032
379992,unit_087,1.908216606334288
379993,unit_087,5.320590286514832
379994,unit_087,2.767264246567585
379995,unit_087,3.5019329337049423
379996,unit_087,4.924429553399364
379997,unit_087,9.571099981430311
379998,unit_087,7.638105250353005
379999,unit_087,11.857440762491512
380000,unit_087,15.135487422180155
380001,unit_087,14.955669422980868
380002,unit_087,14.602409226263513
380003,unit_087,14.764898464967429
380004,unit_087,14.283884116263486
380005,unit_087,15.402074259562768
380006,unit_087,11.395819520440831
380007,unit_087,14.563871627095963
380008,unit_087,13.81990502920105
380009,unit_087,13.596165461759774
380010,unit_087,17.51134313868429
380011,unit_087,16.609813097548237
380012,unit_087,18.89176357671012
380013,unit_087,13.725382742673425
380014,unit_087,11.23722236003939
380015,unit_087,6.019549041875505
380016,unit_087,5.226105349140402
380017,unit_087,4.578387119877936
380018,unit_087,3.865905648215288
380019,unit_087,2.55036390610214
380020,unit_087,3.5496951464629807
380021,unit_087,4.440216852932929
380022,unit_087,6.0279663631870815
380023,unit_087,7.2640457678826
380024,unit_087,6.054218016257668
380025,unit_087,8.438842038659772
380026,unit_087,10.05506453474432
380027,unit_087,8.710675141580602
380028,unit_087,7.514548857687119
380029,unit_087,7.310598101261361
380030,unit_087,8.518954179863863
380031,unit_087,6.386567303888267
380032,unit_087,7.974495469910391
380033,unit_087,14.449498302782734
380034,unit_087,14.32777291706264
380035,unit_087,14.526081094817055
380036,unit_087,11.930869725184872
380037,unit_087,9.2525525361028
380038,unit_087,7.153639885505288
380039,unit_087,6.402027436095128
380040,unit_087,3.1878573131153094
380041,unit_087,3.895177283078589
380042,unit_087,3.5434422702974286
380043,unit_087,3.4855678236998
380044,unit_087,4.497768763907061
380045,unit_087,4.898902316667598
380046,unit_087,6.75606091887545
380047,unit_087,9.817839871777974
380048,unit_087,7.675470188131456
380049,unit_087,9.247145897495471
380050,unit_087,11.595173662249891
380051,unit_087,8.424443636110977
380052,unit_087,9.2847984509198
380053,unit_087,7.238813221284671
380054,unit_087,8.287032254694086
380055,unit_087,9.450207593882787
380056,unit_087,10.817457146977072
380057,unit_087,11.366045090701462
380058,unit_087,10.237330175545289
380059,unit_087,11.777707654271406
380060,unit_087,10.752747906163505
380061,unit_087,16.42825565815157
380062,unit_087,9.748740660834422
380063,unit_087,7.753165864514556
380064,unit_087,8.326400239112704
380065,unit_087,8.753971955829355
380066,unit_087,9.96968885000937
380067,unit_087,10.912016778024928
380068,unit_087,8.870344340544989
380069,unit_087,11.778598517097532
380070,unit_087,11.664217103643786
380071,unit_087,12.320556636358663
380072,unit_087,15.540728664720922
380073,unit_087,17.39080390663069
380074,unit_087,17.42828081645936
380075,unit_087,17.665745907725658
380076,unit_087,14.471095275336532
380077,unit_087,11.984615482640368
380078,unit_087,9.433674276077438
380079,unit_087,14.74943450341903
380080,unit_087,13.458088329201482
380081,unit_087,16.086680127757372
380082,unit_087,14.33222578533894
380083,unit_087,15.254370446896584
380084,unit_087,14.336477748537968
380085,unit_087,13.6573238878517
380086,unit_087,19.078836034067777
380087,unit_087,12.228834489332389
380088,unit_087,6.987112193401052
380089,unit_087,6.814887847951811
380090,unit_087,4.914244380616348
380091,unit_087,6.709013484026231
380092,unit_087,6.217085517341466
380093,unit_087,7.924294526237428
380094,unit_087,7.744128831353594
380095,unit_087,12.049753701417076
380096,unit_087,13.988871719053234
380097,unit_087,14.59745773913336
380098,unit_087,13.288367755193036
380099,unit_087,15.171971988651723
380100,unit_087,11.789599277777024
380101,unit_087,14.544687205944149
380102,unit_087,15.04197759618894
380103,unit_087,13.754341541743928
380104,unit_087,13.235941897970124
380105,unit_087,15.736421701161117
380106,unit_087,19.31830324942649
380107,unit_087,16.059743398304928
380108,unit_087,14.746913400488191
380109,unit_087,16.77857210522542
380110,unit_087,11.611730947614838
380111,unit_087,9.398957753081612
380112,unit_087,7.600114152107753
380113,unit_087,3.558242235241676
380114,unit_087,4.856775838342709
380115,unit_087,6.587281630295622
380116,unit_087,5.509391852060307
380117,unit_087,5.921547265631238
380118,unit_087,8.089845725308756
380119,unit_087,9.544439670431208
380120,unit_087,13.393600405426511
380121,unit_087,17.175243695022065
380122,unit_087,17.139744701618028
380123,unit_087,16.174572016254007
380124,unit_087,13.958109808452512
380125,unit_087,18.448482414628128
380126,unit_087,15.535375134790934
380127,unit_087,13.854617050795952
380128,unit_087,16.33923745950505
380129,unit_087,18.09978212104988
380130,unit_087,18.990723401343857
380131,unit_087,20.460981223447423
380132,unit_087,19.5945439566321
380133,unit_087,4.448200618425782
380134,unit_087,3.9871039054988016
380135,unit_087,2.5665310819828093
380136,unit_087,2.3295417681478887
380137,unit_087,1.912180420420953
380138,unit_087,2.153184353786045
380139,unit_087,2.715616910050174
380140,unit_087,2.75113125893107
380141,unit_087,2.135733720013909
380142,unit_087,2.4202463383393127
380143,unit_087,3.73947404790248
380144,unit_087,3.840882282545667
380145,unit_087,3.931876503804957
380146,unit_087,4.238866657953998
380147,unit_087,4.39258579630016
380148,unit_087,4.394178417642031
380149,unit_087,3.7749870584810417
380150,unit_087,2.6902505765145768
380151,unit_087,2.674114615382841
380152,unit_087,3.5156212734810346
380153,unit_087,3.89798593111842
380154,unit_087,15.55947620617862
380155,unit_087,17.650062069397663
380156,unit_087,15.66923763875898
380157,unit_087,13.14849648965244
380158,unit_087,11.230783571600842
380159,unit_087,6.484654096394281
383808,unit_088,15.689507043178816
383809,unit_088,16.822802903104357
383810,unit_088,15.919508737644636
383811,unit_088,17.905063421613463
383812,unit_088,26.398733582099304
383813,unit_088,26.75327547085108
383814,unit_088,12.91134112755468
383815,unit_088,14.141627573172771
383816,unit_088,5.143934839685181
383817,unit_088,7.214961658039316
383818,unit_088,5.643941027789423
383819,unit_088,6.447757123627719
383820,unit_088,13.415547548225666
383821,unit_088,16.657645545158715
383822,unit_088,14.742228982521963
383823,unit_088,14.694255072532515
383824,unit_088,14.099641209060715
383825,unit_088,15.728151025308453
383826,unit_088,17.368999553924603
383827,unit_088,22.049634315887243
383828,unit_088,19.790332146070963
383829,unit_088,11.813971683010507
383830,unit_088,8.402323481046647
383831,unit_088,7.307866204735548
383832,unit_088,3.895235568145969
383833,unit_088,5.685366753557526
383834,unit_088,5.440977754927713
383835,unit_088,6.571199920695043
383836,unit_088,10.907867693414053
383837,unit_088,10.469821497444196
383838,unit_088,10.060107769530289
383839,unit_088,11.494615781734074
383840,unit_088,9.366595840735684
383841,unit_088,13.482313276678273
383842,unit_088,10.412298871974604
383843,unit_088,9.298790799189934
383844,unit_088,7.056313068165302
383845,unit_088,6.925646101093276
383846,unit_088,5.97104321922482
383847,unit_088,5.883907427657427
383848,unit_088,7.267587406621677
383849,unit_088,12.33764598330733
383850,unit_088,19.378012624370182
383851,unit_088,20.01651555106161
383852,unit_088,17.698600883696955
383853,unit_088,14.4220466623724
383854,unit_088,12.231455887505415
383855,unit_088,9.425844247140224
383856,unit_088,6.701987787094277
383857,unit_088,7.160195821836048
383858,unit_088,5.991941764721164
383859,unit_088,8.209519208790516
383860,unit_088,5.154232303161022
383861,unit_088,7.811100619092334
383862,unit_088,6.8969459814820775
383863,unit_088,8.61677349745788
383864,unit_088,8.739533420052338
383865,unit_088,11.027116378870724
383866,unit_088,13.343797133029415
383867,unit_088,10.435023908844126
383868,unit_088,10.100292148842945
383869,unit_088,10.680747286894585
383870,unit_088,5.076934919373739
383871,unit_088,6.040660286536537
383872,unit_088,9.7739655662789
383873,unit_088,9.7212053324637
383874,unit_088,12.882507220115944
383875,unit_088,14.83700298916807
383876,unit_088,16.42464870800338
383877,unit_088,12.525869194533794
383878,unit_088,13.213171909152296
383879,unit_088,8.84015839742842
383880,unit_088,6.59266908232638
383881,unit_088,1.3415623907332603
383882,unit_088,1.280085265075869
383883,unit_088,1.2815068205433606
383884,unit_088,8.338670303210638
383885,unit_088,7.470482965947216
383886,unit_088,8.944022498391146
383887,unit_088,8.638396787829384
383888,unit_088,12.29064170829394
383889,unit_088,11.448866952023032
383890,unit_088,12.86977077604874
383891,unit_088,17.031990594585395
383892,unit_088,17.017304679226733
383893,unit_088,9.023959335379178
383894,unit_088,13.585124532931108
383895,unit_088,12.75686059544214
383896,unit_088,20.684072731927312
383897,unit_088,19.230764882830712
383898,unit_088,24.09348627620985
383899,unit_088,23.21620404559465
383900,unit_088,17.13786260040487
383901,unit_088,16.093581046496173
383902,unit_088,10.572195919750683
383903,unit_088,9.330696847478874
383904,unit_088,5.972516756808653
383905,unit_088,5.281906190861106
383906,unit_088,4.840185016616749
383907,unit_088,3.203768534476054
383908,unit_088,7.116826740114833
383909,unit_088,6.785944815253638
383910,unit_088,7.114979290616648
383911,unit_088,8.02161624634258
383912,unit_088,9.406769792459952
383913,unit_088,11.893197294954508
383914,unit_088,10.889520475238813
383915,unit_088,10.376958820863434
383916,unit_088,7.873719969227594
383917,unit_088,5.831491441966003
383918,unit_088,9.558373901187585
383919,unit_088,9.087287548921042
383920,unit_088,9.997416222146825
383921,unit_088,12.68358387373336
383922,unit_088,13.377666105044828
383923,unit_088,15.18521913839104
383924,unit_088,14.938453740414191
383925,unit_088,10.632257791323028
383926,unit_088,9.196615019672702
383927,unit_088,4.436639296620783
383928,unit_088,4.037306789970309
383929,unit_088,2.936371317177864
383930,unit_088,3.483335296998955
383931,unit_088,2.756304804500286
383932,unit_088,4.900048405365919
383933,unit_088,5.00196380089724
383934,unit_088,6.078396456635473
383935,unit_088,7.057714339942122
383936,unit_088,9.143901520589196
383937,unit_088,9.38024462433716
383938,unit_088,13.691238859648756
383939,unit_088,10.353723059492529
383940,unit_088,11.849607438814491
383941,unit_088,8.737327860147422
383942,unit_088,8.681333500676306
383943,unit_088,10.11609918466576
383944,unit_088,6.6515228448089365
383945,unit_088,6.555470586086833
383946,unit_088,11.274206561217412
383947,unit_088,11.403765718006664
383948,unit_088,10.256668718374172
383949,unit_088,9.02156605116649
383950,unit_088,6.137381651487953
383951,unit_088,5.958216557821196
383952,unit_088,3.414173505087238
383953,unit_088,2.3675649917169017
383954,unit_088,2.3752875943438485
383955,unit_088,2.59114053324391
383956,unit_088,4.946845638675016
383957,unit_088,3.75252020084118
383958,unit_088,5.424258743055539
383959,unit_088,4.714180022871523
383960,unit_088,7.521475240359645
383961,unit_088,11.222846694906172
383962,unit_088,9.463986433392549
383963,unit_088,9.181273653152765
383964,unit_088,10.712700159226069
383965,unit_088,7.694763376842295
383966,unit_088,5.527611680859504
383967,unit_088,6.52133099283813
383968,unit_088,9.654218699670269
383969,unit_088,8.978595418584957
383970,unit_088,11.15980291279475
383971,unit_088,10.067862258694795
383972,unit_088,14.784125213424058
383973,unit_088,8.37618839981976
383974,unit_088,6.379194368379224
383975,unit_088,6.445783188007278
383976,unit_088,4.05643032999115
383977,unit_088,1.665324238001405
383978,unit_088,2.1808934612919373
383979,unit_088,1.702992483738932
383980,unit_088,2.0745712374029748
383981,unit_088,4.888657779887407
383982,unit_088,4.038139677958536
383983,unit_088,4.1418772511209125
383984,unit_088,12.743353257779445
383985,unit_088,8.955063510800061
383986,unit_088,13.58147999855802
383987,unit_088,12.348223032256117
383988,unit_088,6.903319297756701
383989,unit_088,8.321509045338928
383990,unit_088,7.689251157598239
383991,unit_088,6.253860055685791
383992,unit_088,8.718489312739896
383993,unit_088,10.867517097097144
383994,unit_088,13.570474698744045
383995,unit_088,17.03342780317072
383996,unit_088,10.470840204468464
383997,unit_088,8.30727225531537
383998,unit_088,18.67536292705163
383999,unit_088,7.62022373945805
384000,unit_088,2.0110138875581085
384001,unit_088,2.678112074101649
384002,unit_088,1.6276965796089216
384003,unit_088,3.2432944512114985
384004,unit_088,2.7681048302701083
384005,unit_088,3.796304470351029
384006,unit_088,2.991536222634951
384007,unit_088,7.263186825916902
384008,unit_088,7.990420018911271
384009,unit_088,12.09987634801925
384010,unit_088,13.417207170411928
384011,unit_088,13.87333663352208
384012,unit_088,14.341924780188531
384013,unit_088,11.71775766268284
384014,unit_088,10.441679916875934
384015,unit_088,9.50986779855494
384016,unit_088,4.060700476714928
384017,unit_088,7.192376074004359
384018,unit_088,6.365394640478782
384019,unit_088,6.3683996032705394
384020,unit_088,7.364250400990779
384021,unit_088,6.449564679027198
384022,unit_088,6.14398659422658
384023,unit_088,5.434537182469329
384024,unit_088,1.4502936702621878
384025,unit_088,1.925609302305184
384026,unit_088,6.784922814873914
384027,unit_088,5.43103277743304
384028,unit_088,6.086457368838546
384029,unit_088,4.799662177399145
384030,unit_088,4.560705344704576
384031,unit_088,5.426884971292076
384032,unit_088,6.488438017386027
384033,unit_088,8.758463592733639
384034,unit_088,7.069090233964997
384035,unit_088,5.433911465365262
384036,unit_088,7.897642912266847
384037,unit_088,5.275419399412059
384038,unit_088,5.498584866357354
384039,unit_088,7.65135457911586
384040,unit_088,3.4301706264393523
384041,unit_088,6.412528470608235
384042,unit_088,7.64952143656093
384043,unit_088,8.541678841046789
384044,unit_088,8.020175800918299
384045,unit_088,6.15565437590746
384046,unit_088,2.8470740923703923
384047,unit_088,4.885084056190663
384048,unit_088,1.2080462574374369
384049,unit_088,1.5817632534289094
384050,unit_088,3.7613519550490415
384051,unit_088,3.9031335371362257
384052,unit_088,2.966487130030364
384053,unit_088,3.3022005523603704
384054,unit_088,5.330840944151449
384055,unit_088,3.6902557943570544
384056,unit_088,6.9413334275960565
384057,unit_088,7.984088872262029
384058,unit_088,8.055065507217135
384059,unit_088,10.656546209372411
384060,unit_088,7.0258449018074
384061,unit_088,6.800953151696228
384062,unit_088,8.595406445717916
384063,unit_088,8.880016983427701
384064,unit_088,11.715335919177692
384065,unit_088,12.295994929695118
384066,unit_088,14.139354565637582
384067,unit_088,15.727033070729425
384068,unit_088,13.520360380464314
384069,unit_088,11.164376705104647
384070,unit_088,7.446511567517547
384071,unit_088,10.41392625449681
384072,unit_088,3.6841349368427614
384073,unit_088,3.004552897205934
384074,unit_088,4.029849311118816
384075,unit_088,10.918895766265171
384076,unit_088,13.323757124655872
384077,unit_088,7.956435816999392
384078,unit_088,10.116519811493037
384079,unit_088,9.788524874922269
384080,unit_088,12.572692694621768
384081,unit_088,8.580923762407194
384082,unit_088,12.438163353884017
384083,unit_088,10.337551133533749
384084,unit_088,10.069211493924463
384085,unit_088,6.024096965734659
384086,unit_088,4.634044157598113
384087,unit_088,5.915994667837845
384088,unit_088,7.232850066388021
384089,unit_088,8.496037710924899
384090,unit_088,10.66117364527964
384091,unit_088,10.51584538782206
384092,unit_088,8.090140746161921
384093,unit_088,7.460684822994248
384094,unit_088,4.244160988258557
384095,unit_088,3.560960985081976
384096,unit_088,1.5646773923770985
384097,unit_088,3.078429088448694
384098,unit_088,6.75980731282666
384099,unit_088,6.319026855319642
384100,unit_088,5.023739071135324
384101,unit_088,3.987154346671242
384102,unit_088,3.1789696196306547
384103,unit_088,3.0204483638238924
384104,unit_088,2.899531725524662
384105,unit_088,3.1116992196582345
384106,unit_088,5.258644004639548
384107,unit_088,5.920238303252139
384108,unit_088,6.442833831532633
384109,unit_088,11.33745294131593
384110,unit_088,8.509088828094095
384111,unit_088,7.378258287474204
384112,unit_088,7.473172286646428
384113,unit_088,10.09246640283349
384114,unit_088,11.712643325313504
384115,unit_088,12.01904733032617
384116,unit_088,13.722550636035868
384117,unit_088,8.412012801662495
384118,unit_088,7.1380222440498216
384119,unit_088,3.775249844785467
384120,unit_088,3.861219271825203
384121,unit_088,3.0231748131399665
384122,unit_088,2.407464690354713
384123,unit_088,4.072886383006067
384124,unit_088,3.648596664155753
384125,unit_088,4.351210894166186
384126,unit_088,4.112347191376212
384127,unit_088,3.3435621518395267
384128,unit_088,8.23963923323301
384129,unit_088,8.714230347361514
384130,unit_088,8.462792160757415
384131,unit_088,12.651606226786342
384132,unit_088,19.323871030191164
384133,unit_088,17.50576809973223
384134,unit_088,15.77521889842166
384135,unit_088,6.696148110417254
384136,unit_088,7.713749246570399
384137,unit_088,9.085382408322872
384138,unit_088,11.494354984990968
384139,unit_088,13.773962223967729
384140,unit_088,14.22464942276718
384141,unit_088,9.07101760222264
384142,unit_088,8.880746814524969
384143,unit_088,5.001738301308321
384144,unit_088,3.2501805425393475
384145,unit_088,4.902017962844098
384146,unit_088,2.588314270845729
384147,unit_088,4.316061750437044
384148,unit_088,2.1768578698727725
384149,unit_088,3.2783841123598525
384150,unit_088,4.019518957157184
384151,unit_088,5.538533139164171
384152,unit_088,4.670952477415037
384153,unit_088,8.02847401482483
384154,unit_088,5.671157511439112
384155,unit_088,5.591529689854649
384156,unit_088,7.272187831645603
384157,unit_088,3.253472005701464
384158,unit_088,4.409897662548668
384159,unit_088,5.9374227995140885
384160,unit_088,10.775255729312182
384161,unit_088,12.292393629140768
384162,unit_088,14.83118417398891
384163,unit_088,24.205938563656293
384164,unit_088,19.852991728544502
384165,unit_088,16.66883494366188
384166,unit_088,14.823042866461922
384167,unit_088,13.055348128621157
384168,unit_088,9.987478147822715
384169,unit_088,6.331793674491168
384170,unit_088,6.40233054208041
384171,unit_088,4.022943640653394
384172,unit_088,4.904556368040412
384173,unit_088,3.9135919998598463
384174,unit_088,5.174748103869327
384175,unit_088,6.023534017918997
384176,unit_088,5.38986370655726
384177,unit_088,6.650461251748701
384178,unit_088,7.027529362578752
384179,unit_088,8.599262486406152
384180,unit_088,7.603849655176524
384181,unit_088,4.7566771961024585
384182,unit_088,3.93123372118769
