,target,series_id
332363,8.52139465092472,unit_076
332364,8.041428423977205,unit_076
332365,7.490010558901468,unit_076
332366,7.019711412141363,unit_076
332367,7.008293662072357,unit_076
332368,7.596583741206195,unit_076
332369,8.435058330075336,unit_076
332370,9.643709384289416,unit_076
332371,10.416768355096401,unit_076
332372,10.316107576987035,unit_076
332373,9.620830875262607,unit_076
332374,8.447979310176999,unit_076
332375,7.016440239302414,unit_076
332376,5.216090096563867,unit_076
332377,4.8536558555251075,unit_076
332378,4.941540773847914,unit_076
332379,5.138953793243383,unit_076
332380,5.444959262272635,unit_076
332381,5.49191775444557,unit_076
332382,6.070827525563434,unit_076
332383,6.95136806802806,unit_076
332384,7.969216777162419,unit_076
332385,8.72661128634667,unit_076
332386,9.146769838116207,unit_076
332387,8.979727614914472,unit_076
332388,8.309748464104203,unit_076
332389,7.592826914769708,unit_076
332390,6.820272535345167,unit_076
332391,6.777462597342656,unit_076
332392,7.418432113920465,unit_076
332393,8.492100880549492,unit_076
332394,10.052430623882461,unit_076
332395,11.151863379761576,unit_076
332396,10.996163432965925,unit_076
332397,9.886129402213209,unit_076
332398,8.189568934244067,unit_076
332399,6.251070980335772,unit_076
332400,4.343315988247665,unit_076
332401,3.738652078302631,unit_076
332402,3.664939837483855,unit_076
332403,3.917968622152201,unit_076
332404,4.225802940123816,unit_076
332405,4.502058189603179,unit_076
332406,5.068617888933583,unit_076
332407,5.915840277676668,unit_076
332408,6.845529297184143,unit_076
332409,7.656980568791527,unit_076
332410,8.108467003268899,unit_076
332411,8.045934021293826,unit_076
332412,7.535251400920336,unit_076
332413,6.774138426453639,unit_076
332414,5.998010563323406,unit_076
332415,5.805839911257336,unit_076
332416,6.360752526024596,unit_076
332417,7.293915415101774,unit_076
332418,8.684894329073025,unit_076
332419,9.701422595952117,unit_076
332420,9.665732987597606,unit_076
332421,8.855477154991274,unit_076
332422,7.458831056859984,unit_076
332423,5.868635941145829,unit_076
332424,3.9849831303400034,unit_076
332425,3.3647627665784583,unit_076
332426,3.4065008120814486,unit_076
332427,3.639804332963619,unit_076
332428,3.926675286105085,unit_076
332429,4.047902082407448,unit_076
332430,4.681170788076837,unit_076
332431,5.636742001909418,unit_076
332432,6.774635664703482,unit_076
332433,7.727279221854093,unit_076
332434,8.259152807322483,unit_076
332435,8.45080596533947,unit_076
332436,8.01209150597483,unit_076
332437,7.459225628730116,unit_076
332438,6.962358226499405,unit_076
332439,6.971222635957331,unit_076
332440,7.669112058307049,unit_076
332441,8.814281298963838,unit_076
332442,10.458734347710019,unit_076
332443,11.501063369502202,unit_076
332444,11.383153529694606,unit_076
332445,10.41535142031804,unit_076
332446,8.81061749659167,unit_076
332447,6.862031807815855,unit_076
332448,4.708528048549357,unit_076
332449,4.1685894640012755,unit_076
332450,4.157753998791252,unit_076
332451,4.4576707965502465,unit_076
332452,4.901560543251595,unit_076
332453,5.219322700141248,unit_076
332454,5.952702225096797,unit_076
332455,6.9099908809759185,unit_076
332456,7.971160015875149,unit_076
332457,8.782552670529252,unit_076
332458,9.155692517681535,unit_076
332459,9.070646602234437,unit_076
332460,8.52845268705314,unit_076
332461,7.954081394241073,unit_076
332462,7.377241807427068,unit_076
332463,7.350280783684893,unit_076
332464,7.940531305086979,unit_076
332465,8.964304211176533,unit_076
332466,10.434946686269365,unit_076
332467,11.398983020585808,unit_076
332468,11.221682067498993,unit_076
332469,10.218430783330131,unit_076
332470,8.783042971861546,unit_076
332471,6.964530869075448,unit_076
332472,5.543384965548023,unit_076
332473,5.099885351089576,unit_076
332474,5.145410953573791,unit_076
332475,5.518733935349342,unit_076
332476,5.92676065075748,unit_076
332477,6.324777394143808,unit_076
332478,7.190139128583238,unit_076
332479,8.317244774683306,unit_076
332480,9.319714406982857,unit_076
332481,10.215801136626023,unit_076
332482,10.641880763737856,unit_076
332483,10.58438897848329,unit_076
332484,10.16924470819417,unit_076
332485,9.567878053898067,unit_076
332486,8.857727074828802,unit_076
332487,8.722032227073214,unit_076
332488,9.101208996090847,unit_076
332489,9.778376874556141,unit_076
332490,10.997165678813264,unit_076
332491,11.734068325453105,unit_076
332492,11.500664912958243,unit_076
332493,10.637829881366509,unit_076
332494,9.272100376101632,unit_076
332495,7.587866186292761,unit_076
332496,6.307812884803397,unit_076
332497,6.212714404660745,unit_076
332498,6.164657937178307,unit_076
332499,6.403069387927794,unit_076
332500,6.673808261834614,unit_076
332501,7.004657191155329,unit_076
332502,7.483644272190938,unit_076
332503,8.246709364624826,unit_076
332504,8.818796677334202,unit_076
332505,9.155286014313221,unit_076
332506,9.30679606290986,unit_076
332507,9.329753236581665,unit_076
332508,8.939889729866238,unit_076
332509,8.484637728436269,unit_076
332510,7.929690151604566,unit_076
332511,7.672475838995265,unit_076
332512,7.883062966613724,unit_076
332513,8.432874449692864,unit_076
332514,9.38584085098616,unit_076
332515,10.011187874292402,unit_076
332516,9.81768977368434,unit_076
332517,9.161768286285154,unit_076
332518,8.085338279626134,unit_076
332519,6.84127405322183,unit_076
332520,5.564757885990208,unit_076
332521,5.219538854492045,unit_076
332522,5.159886358159618,unit_076
332523,5.396866167865542,unit_076
332524,5.737097833123373,unit_076
332525,5.9042148362962745,unit_076
332526,6.390827393315732,unit_076
332527,7.057918566612406,unit_076
332528,7.684221913371818,unit_076
332529,8.169105721169132,unit_076
332530,8.551685325720774,unit_076
332531,8.702245571566738,unit_076
332532,8.472779414733788,unit_076
332533,8.174854830325412,unit_076
332534,7.766068106230713,unit_076
332535,7.741738324683681,unit_076
332536,7.976073226466893,unit_076
332537,8.380838480720648,unit_076
332538,9.216830554906874,unit_076
332539,9.887698949177626,unit_076
332540,9.879742304750035,unit_076
332541,9.43574690879443,unit_076
332542,8.682032226261883,unit_076
332543,7.591561759747298,unit_076
332544,6.85257554055273,unit_076
332545,6.913951444680791,unit_076
332546,6.956253322842085,unit_076
332547,6.883959820400232,unit_076
332548,6.763438647350855,unit_076
332549,6.507041711736238,unit_076
332550,6.829595475053019,unit_076
332551,7.495220669564267,unit_076
332552,8.363221554284845,unit_076
332553,9.15653875225322,unit_076
332554,9.700020367438958,unit_076
332555,10.01322552445296,unit_076
332556,10.136625240808067,unit_076
332557,9.997297806809279,unit_076
332558,9.66337651670654,unit_076
332559,9.60500069067965,unit_076
332560,9.985172907365426,unit_076
332561,10.778602552767255,unit_076
332562,12.270840900832265,unit_076
332563,13.268678753284998,unit_076
332564,13.161109915204602,unit_076
332565,12.284582102064808,unit_076
332566,10.758000462603007,unit_076
332567,8.819986289324513,unit_076
332568,6.995793059174105,unit_076
332569,6.574114906246496,unit_076
332570,6.628604116109575,unit_076
332571,6.878407927809842,unit_076
332572,7.2580607774787955,unit_076
332573,7.319560644323439,unit_076
332574,7.898392340434301,unit_076
332575,8.81322945415603,unit_076
332576,9.775808411464807,unit_076
332577,10.398164235924337,unit_076
332578,10.532240423339267,unit_076
332579,10.4708489805159,unit_076
332580,9.878143761470266,unit_076
332581,9.173613974797696,unit_076
332582,8.403668708801321,unit_076
332583,8.360960327271712,unit_076
332584,8.85230566565749,unit_076
332585,9.92421210838344,unit_076
332586,11.485534940832585,unit_076
332587,12.596887402134481,unit_076
332588,12.44819374206234,unit_076
332589,11.270528788628503,unit_076
332590,9.531369473057836,unit_076
332591,7.592886086676392,unit_076
332592,5.9537699554457895,unit_076
332593,5.48183397362105,unit_076
332594,5.55983766911174,unit_076
332595,5.79550390411077,unit_076
332596,6.064783528042186,unit_076
332597,6.162771789296997,unit_076
332598,6.729675837214485,unit_076
332599,7.627197052037409,unit_076
332600,8.74029019405963,unit_076
332601,9.71468875707097,unit_076
332602,10.348828600846042,unit_076
332603,10.59870025559993,unit_076
332604,10.196429239419745,unit_076
332605,9.682489805626627,unit_076
332606,9.131036909117272,unit_076
332607,9.129288805895168,unit_076
332608,9.660061225071985,unit_076
332609,10.594437381028314,unit_076
332610,11.977694812076852,unit_076
332611,13.019662836679835,unit_076
332612,12.855606401529124,unit_076
332613,11.799767039120397,unit_076
332614,10.110211678598782,unit_076
332615,8.051874381266908,unit_076
332616,6.54892446133928,unit_076
332617,6.153542636714395,unit_076
332618,6.218887290110036,unit_076
332619,6.478947611881767,unit_076
332620,6.686688869076147,unit_076
332621,6.743810777887054,unit_076
332622,7.203131697673997,unit_076
332623,7.9468223609267,unit_076
332624,8.830757588047218,unit_076
332625,9.5039845342843,unit_076
332626,10.019232340096151,unit_076
332627,10.157586940778003,unit_076
332628,9.79803041061487,unit_076
332629,9.303231250351104,unit_076
332630,8.652790344029915,unit_076
332631,8.581520591879801,unit_076
332632,9.08118079711535,unit_076
332633,10.152170595556502,unit_076
332634,11.816287446999382,unit_076
332635,13.045352739650511,unit_076
332636,12.996444418693173,unit_076
332637,11.996135913686537,unit_076
332638,10.40237466739929,unit_076
332639,8.344564437062715,unit_076
336288,2.0065731583570177,unit_077
336289,2.0299499718850296,unit_077
336290,2.333497256133901,unit_077
336291,2.922362152285559,unit_077
336292,3.633377922385465,unit_077
336293,3.802923890096608,unit_077
336294,4.314327187531978,unit_077
336295,5.313037180572323,unit_077
336296,6.1898369138775235,unit_077
336297,7.011457478192211,unit_077
336298,7.42369022817956,unit_077
336299,7.735539601552942,unit_077
336300,7.414095126550745,unit_077
336301,6.880513592790846,unit_077
336302,6.270725403387704,unit_077
336303,6.337259213588881,unit_077
336304,7.464207722885865,unit_077
336305,8.597562938695914,unit_077
336306,10.079418054302206,unit_077
336307,10.624587203920408,unit_077
336308,9.970923128314128,unit_077
336309,8.514932178873716,unit_077
336310,6.574656591850655,unit_077
336311,4.5401360511630395,unit_077
336312,2.8876130430888782,unit_077
336313,2.8194783908338135,unit_077
336314,2.8951606769752862,unit_077
336315,3.3706482586289885,unit_077
336316,3.921196689502378,unit_077
336317,4.625944420832097,unit_077
336318,5.303583122013462,unit_077
336319,6.250902207563049,unit_077
336320,7.16497505977742,unit_077
336321,7.666730099615872,unit_077
336322,7.697046848486738,unit_077
336323,7.390397836461415,unit_077
336324,6.736677009797401,unit_077
336325,6.131442771787208,unit_077
336326,5.644262803091696,unit_077
336327,5.715171323788548,unit_077
336328,6.841124506842209,unit_077
336329,7.985828232951141,unit_077
336330,9.352206919002652,unit_077
336331,9.963842470891466,unit_077
336332,9.463957198650844,unit_077
336333,8.586386447016032,unit_077
336334,7.081445848537828,unit_077
336335,5.988390817105547,unit_077
336336,4.515764424975938,unit_077
336337,4.554811720617594,unit_077
336338,4.333730399850195,unit_077
336339,4.465199232535592,unit_077
336340,4.5698884993580275,unit_077
336341,4.662931473323553,unit_077
336342,5.057523375287815,unit_077
336343,5.847207923843393,unit_077
336344,6.261394348252619,unit_077
336345,6.539412259057419,unit_077
336346,6.319670237573313,unit_077
336347,5.933624634036297,unit_077
336348,5.1702124869137105,unit_077
336349,4.434647133690008,unit_077
336350,4.116245709465657,unit_077
336351,4.528421965187389,unit_077
336352,5.878920723055286,unit_077
336353,7.2028507413878184,unit_077
336354,8.471250973193854,unit_077
336355,8.881058225344383,unit_077
336356,8.181338323159489,unit_077
336357,7.072178863035794,unit_077
336358,5.873806964848496,unit_077
336359,4.736603847569651,unit_077
336360,3.810967646351979,unit_077
336361,3.8140560851364045,unit_077
336362,3.9323342771766203,unit_077
336363,3.7177521080842046,unit_077
336364,3.8085799932533178,unit_077
336365,3.825263777058434,unit_077
336366,4.9411202792818445,unit_077
336367,6.319472507643654,unit_077
336368,7.912972971219557,unit_077
336369,9.168803164727818,unit_077
336370,9.729464069146621,unit_077
336371,9.464733994803074,unit_077
336372,8.718359170031913,unit_077
336373,8.109548074631826,unit_077
336374,7.765076376469135,unit_077
336375,8.370018417149833,unit_077
336376,9.912676770086824,unit_077
336377,11.50197755909342,unit_077
336378,12.53975590472897,unit_077
336379,12.377106859681177,unit_077
336380,10.95923355422288,unit_077
336381,8.977101365804307,unit_077
336382,6.82990590125523,unit_077
336383,4.954878944088591,unit_077
336384,3.192784280682117,unit_077
336385,3.2124751001707477,unit_077
336386,3.711875677291588,unit_077
336387,3.9388593648553645,unit_077
336388,4.383345718251829,unit_077
336389,4.716329339600351,unit_077
336390,5.48916447343571,unit_077
336391,6.9173495231217785,unit_077
336392,8.357580113207792,unit_077
336393,9.253266970875195,unit_077
336394,9.46811389263966,unit_077
336395,8.952642173505499,unit_077
336396,7.906191508711562,unit_077
336397,7.038204303060326,unit_077
336398,6.0862356752524445,unit_077
336399,6.633676151140559,unit_077
336400,8.084473287431882,unit_077
336401,10.011283145255026,unit_077
336402,11.960965220097378,unit_077
336403,12.788182247599732,unit_077
336404,11.844265015612686,unit_077
336405,9.963667210271995,unit_077
336406,7.715756722090568,unit_077
336407,5.7488693828526385,unit_077
336408,4.855677068002365,unit_077
336409,4.704995819541265,unit_077
336410,4.527829032190529,unit_077
336411,4.544834576517545,unit_077
336412,4.6194606766841,unit_077
336413,4.582019358938661,unit_077
336414,5.044540222672717,unit_077
336415,6.503720594397344,unit_077
336416,7.635421876383432,unit_077
336417,8.78687522277792,unit_077
336418,9.099760367152964,unit_077
336419,8.975405703261425,unit_077
336420,8.22445477877727,unit_077
336421,7.482329349948959,unit_077
336422,6.892111993918041,unit_077
336423,7.304504083413641,unit_077
336424,8.649167240435435,unit_077
336425,9.945026413747488,unit_077
336426,11.297587212310399,unit_077
336427,11.407006333125546,unit_077
336428,10.37561389384163,unit_077
336429,9.044680127325307,unit_077
336430,7.544071676049479,unit_077
336431,5.9312410896115,unit_077
336432,4.6106511663375045,unit_077
336433,4.632113337845339,unit_077
336434,4.534417290729918,unit_077
336435,4.4864634173216515,unit_077
336436,4.385363333910699,unit_077
336437,4.123321359442048,unit_077
336438,4.551723025041052,unit_077
336439,5.605519806108022,unit_077
336440,6.753049818349509,unit_077
336441,7.655312159148507,unit_077
336442,8.209942300712713,unit_077
336443,8.312775987701752,unit_077
336444,7.87795638093459,unit_077
336445,7.144037000979241,unit_077
336446,6.289234208764361,unit_077
336447,6.294760631902269,unit_077
336448,7.176035738212789,unit_077
336449,8.534812960330482,unit_077
336450,10.25946039977284,unit_077
336451,11.205973543264978,unit_077
336452,10.962226979924223,unit_077
336453,9.86353022569375,unit_077
336454,8.48344182583269,unit_077
336455,6.777317572125511,unit_077
336456,5.637099073419366,unit_077
336457,5.805326670404703,unit_077
336458,6.319654701650268,unit_077
336459,6.44702371980064,unit_077
336460,6.451119297265745,unit_077
336461,5.991836838912114,unit_077
336462,6.329799916190527,unit_077
336463,7.522209358226201,unit_077
336464,9.155510064028178,unit_077
336465,10.521177532214192,unit_077
336466,10.920336738761458,unit_077
336467,10.53096952919829,unit_077
336468,9.479836966339386,unit_077
336469,8.264929710190275,unit_077
336470,7.281430284583028,unit_077
336471,7.56150028538833,unit_077
336472,8.834573716426387,unit_077
336473,10.38913425556432,unit_077
336474,11.978747817368742,unit_077
336475,12.582413697527777,unit_077
336476,11.64522518936781,unit_077
336477,10.025660679062394,unit_077
336478,8.181800837860212,unit_077
336479,6.437786136995939,unit_077
336480,4.934968310548287,unit_077
336481,4.909027941321853,unit_077
336482,4.862979208625457,unit_077
336483,5.271497974232732,unit_077
336484,5.465073264239761,unit_077
336485,5.82660189725177,unit_077
336486,6.683661250189867,unit_077
336487,8.022563404475385,unit_077
336488,9.244861779715935,unit_077
336489,10.394362543055042,unit_077
336490,10.820579421327372,unit_077
336491,10.575466723927155,unit_077
336492,9.785125686325896,unit_077
336493,8.881900503486305,unit_077
336494,7.7510247439565445,unit_077
336495,7.318346462450347,unit_077
336496,7.5720627229197754,unit_077
336497,8.149038015684194,unit_077
336498,9.073619956867821,unit_077
336499,9.484046431108132,unit_077
336500,9.09703246450002,unit_077
336501,8.403449540808886,unit_077
336502,7.285579595798497,unit_077
336503,6.0998561859005465,unit_077
336504,5.2490974843314255,unit_077
336505,5.497387727380472,unit_077
336506,5.6222017923683225,unit_077
336507,5.85677265980444,unit_077
336508,6.015324073050197,unit_077
336509,6.0714031058147455,unit_077
336510,6.590090696821115,unit_077
336511,7.431138290922819,unit_077
336512,8.166244756634441,unit_077
336513,8.57476544818259,unit_077
336514,8.752945922412975,unit_077
336515,8.375970344824683,unit_077
336516,7.585546234973756,unit_077
336517,6.776308507503959,unit_077
336518,6.272475955245477,unit_077
336519,6.627446759583896,unit_077
336520,7.6888211550168695,unit_077
336521,8.83255006615278,unit_077
336522,9.903968307438047,unit_077
336523,10.166075250312158,unit_077
336524,9.258455583983928,unit_077
336525,7.873033997052578,unit_077
336526,6.375715116986376,unit_077
336527,5.120052769225223,unit_077
336528,4.077045879306835,unit_077
336529,4.05594732543588,unit_077
336530,4.388048352280197,unit_077
336531,4.746579194124884,unit_077
336532,5.220215047826936,unit_077
336533,5.405441255752146,unit_077
336534,6.069604790623314,unit_077
336535,7.016020224715149,unit_077
336536,7.996904479408569,unit_077
336537,8.681298097212892,unit_077
336538,9.053311295547037,unit_077
336539,8.773253556565294,unit_077
336540,8.232058393345062,unit_077
336541,7.631376951163295,unit_077
336542,7.073445425952106,unit_077
336543,7.179499607071451,unit_077
336544,7.938978597742582,unit_077
336545,8.914508993600341,unit_077
336546,10.287065038705922,unit_077
336547,10.855583781887795,unit_077
336548,10.23689710366971,unit_077
336549,9.002587662370846,unit_077
336550,7.445590743830158,unit_077
336551,5.74363005330091,unit_077
336552,4.108705522550625,unit_077
336553,3.9399291608124543,unit_077
336554,4.097392802652971,unit_077
336555,4.524509994085539,unit_077
336556,4.916012686889026,unit_077
336557,5.127926529099511,unit_077
336558,5.798768713335055,unit_077
336559,6.795004385937442,unit_077
336560,7.862712430526353,unit_077
336561,8.597678366752254,unit_077
336562,8.80774702921006,unit_077
336563,8.490319745879422,unit_077
336564,7.812438311949992,unit_077
336565,7.024702751360165,unit_077
336566,6.179542503117613,unit_077
336567,6.142457227641618,unit_077
336568,6.7828597879785795,unit_077
336569,7.97291495989073,unit_077
336570,9.612709681525361,unit_077
336571,10.457322063787487,unit_077
336572,9.969595769864249,unit_077
336573,8.527858259440935,unit_077
336574,6.675982395531957,unit_077
336575,4.795567169386055,unit_077
336576,3.288658130939279,unit_077
336577,2.9437406095634335,unit_077
336578,3.212289696262678,unit_077
336579,3.5361025007567726,unit_077
336580,4.010647655343139,unit_077
336581,4.1260762252672185,unit_077
336582,4.825675531454429,unit_077
336583,5.784496207503311,unit_077
336584,6.951927095184677,unit_077
336585,7.75628378230321,unit_077
336586,8.046060974496154,unit_077
336587,8.031366880207244,unit_077
336588,7.547437835507835,unit_077
336589,7.224681409582745,unit_077
336590,6.985634912349194,unit_077
336591,7.443564846625533,unit_077
336592,8.62544362915417,unit_077
336593,9.933966248896352,unit_077
336594,11.37336348436649,unit_077
336595,11.942532425187187,unit_077
336596,11.214575051997258,unit_077
336597,9.714766187173995,unit_077
336598,7.858574418164007,unit_077
336599,5.995653796930881,unit_077
336600,4.1851178686791375,unit_077
336601,3.946172290747347,unit_077
336602,4.024977682608965,unit_077
336603,4.235499454756228,unit_077
336604,4.452378886122317,unit_077
336605,4.6686656412836625,unit_077
336606,5.287680499826557,unit_077
336607,6.230402107719458,unit_077
336608,7.211280648788287,unit_077
336609,7.8766973933857125,unit_077
336610,8.12858433101565,unit_077
336611,7.869155473123895,unit_077
336612,7.26243036428368,unit_077
336613,6.713982749714887,unit_077
336614,6.288013162250689,unit_077
336615,6.441433740613913,unit_077
336616,7.283658790767525,unit_077
336617,8.408950156339092,unit_077
336618,9.694583353990264,unit_077
336619,10.360568186947285,unit_077
336620,9.86748405391058,unit_077
336621,8.733136978550782,unit_077
336622,7.265826953607833,unit_077
336623,5.726372339115549,unit_077
336624,4.3848631028678735,unit_077
336625,4.164832832233064,unit_077
336626,4.325966033417511,unit_077
336627,4.66077416275334,unit_077
336628,4.965251804840074,unit_077
336629,5.11302411220614,unit_077
336630,5.650522624514158,unit_077
336631,6.4823598557755036,unit_077
336632,7.2419202495475465,unit_077
336633,7.824056165080006,unit_077
336634,7.9968205083864925,unit_077
336635,7.8576100995687455,unit_077
336636,7.46350404828879,unit_077
336637,7.021975811677658,unit_077
336638,6.581461839728434,unit_077
336639,6.692732046514941,unit_077
336640,7.432884990898845,unit_077
336641,8.45628490395462,unit_077
336642,9.912056617125621,unit_077
336643,10.6064212160192,unit_077
336644,10.212161603053612,unit_077
336645,9.130042577484168,unit_077
336646,7.568485063054516,unit_077
336647,5.925057663843679,unit_077
336648,4.2600292648870575,unit_077
336649,4.075040589669554,unit_077
336650,4.076986817120054,unit_077
336651,4.322671647355699,unit_077
336652,4.488066313712471,unit_077
336653,4.784442421317634,unit_077
336654,5.259624933937005,unit_077
336655,5.882161182772644,unit_077
336656,6.347345494338417,unit_077
336657,6.63668267323984,unit_077
336658,6.701254463275356,unit_077
336659,6.732230525905182,unit_077
336660,6.740760774825149,unit_077
336661,6.705187619726812,unit_077
336662,6.697437248464473,unit_077
336663,6.746863567868408,unit_077
336664,7.2552663136212034,unit_077
336665,8.01645675955038,unit_077
336666,9.118564868651701,unit_077
336667,9.777160123269981,unit_077
336668,9.586047212867497,unit_077
336669,8.869873965702977,unit_077
336670,7.638139571549747,unit_077
336671,6.510285741646253,unit_077
336672,5.013753159040591,unit_077
336673,4.796274374874731,unit_077
336674,4.838405743834834,unit_077
336675,5.00041897160232,unit_077
336676,5.209332968308551,unit_077
336677,5.332208766401512,unit_077
336678,5.830929871582252,unit_077
336679,6.546628502717562,unit_077
336680,7.248114267990171,unit_077
336681,7.668372670388682,unit_077
336682,7.75785413029327,unit_077
336683,7.438074759572101,unit_077
336684,6.906169179560149,unit_077
336685,6.399551588402816,unit_077
336686,6.031064145827395,unit_077
336687,6.207207873386234,unit_077
336688,6.931832341696886,unit_077
336689,7.856671010798924,unit_077
336690,9.03444606271276,unit_077
336691,9.704315261619113,unit_077
336692,9.440860930510041,unit_077
336693,8.640631342088906,unit_077
336694,7.494830311167411,unit_077
336695,6.224775407260079,unit_077
336696,4.8148630425996,unit_077
336697,4.689486089292513,unit_077
336698,4.919877151449333,unit_077
336699,5.130097963236128,unit_077
336700,5.480090724001297,unit_077
336701,5.647635510749021,unit_077
336702,6.418062191324288,unit_077
336703,7.273169089603061,unit_077
336704,8.195888902754321,unit_077
336705,8.755562955069646,unit_077
336706,8.884011527277531,unit_077
336707,8.592671113075758,unit_077
336708,7.95667651781355,unit_077
336709,7.424749046273672,unit_077
336710,6.979369890886374,unit_077
336711,7.119958053606852,unit_077
336712,7.954352163971592,unit_077
336713,9.130313107978838,unit_077
336714,10.544581052122316,unit_077
336715,11.272893055225047,unit_077
336716,10.749623907673213,unit_077
336717,9.463237923932695,unit_077
336718,7.749052580502284,unit_077
336719,5.997803146945485,unit_077
336720,4.426202268148758,unit_077
336721,4.061888724633956,unit_077
336722,4.057537125428761,unit_077
336723,4.20971521513659,unit_077
336724,4.454482270348079,unit_077
336725,4.802244534789848,unit_077
336726,5.417058017515665,unit_077
336727,6.287683697965296,unit_077
336728,7.162629648981914,unit_077
336729,7.801411915262168,unit_077
336730,8.025762007077763,unit_077
336731,7.73624956755687,unit_077
336732,7.14845459575836,unit_077
336733,6.433715725158246,unit_077
336734,5.783299556240701,unit_077
336735,5.733448245884058,unit_077
336736,6.436333335597179,unit_077
336737,7.459526017414986,unit_077
336738,8.716679236006161,unit_077
336739,9.446798092638197,unit_077
336740,9.164091029391141,unit_077
336741,8.255920479775117,unit_077
336742,6.961467692686778,unit_077
336743,5.666690512957346,unit_077
336744,4.2435257491476825,unit_077
336745,3.9867480130660544,unit_077
336746,4.0779913878795675,unit_077
336747,4.292566366792723,unit_077
336748,4.584439624636109,unit_077
336749,4.714419833422502,unit_077
336750,5.308083660646193,unit_077
336751,6.219232035842486,unit_077
336752,7.257808940762136,unit_077
336753,8.155483562004871,unit_077
336754,8.592702377515934,unit_077
336755,8.710324080510471,unit_077
336756,8.354947159439902,unit_077
336757,7.903480233348158,unit_077
336758,7.530797674263498,unit_077
336759,7.749105479678271,unit_077
336760,8.556421246552572,unit_077
336761,9.544115114589752,unit_077
336762,10.768757745061285,unit_077
336763,11.186808634030818,unit_077
336764,10.624723303742122,unit_077
336765,9.493986982331588,unit_077
336766,8.038696369190736,unit_077
336767,6.480286773019482,unit_077
336768,5.046707291343355,unit_077
336769,4.892440711352519,unit_077
336770,4.991786391023951,unit_077
336771,5.215942797385721,unit_077
336772,5.49384605051053,unit_077
336773,5.760368020242595,unit_077
336774,6.495156577314066,unit_077
336775,7.467936729604751,unit_077
336776,8.470014936440384,unit_077
336777,9.217838903322647,unit_077
336778,9.494802040509168,unit_077
336779,9.357720759326856,unit_077
336780,8.906789308995918,unit_077
336781,8.376041733033054,unit_077
336782,7.826589098318543,unit_077
336783,7.828423043416129,unit_077
336784,8.441232006881014,unit_077
336785,9.506020004115856,unit_077
336786,10.98487784213906,unit_077
336787,11.841188132473501,unit_077
336788,11.606374339695233,unit_077
336789,10.57630951565331,unit_077
336790,9.167220041329966,unit_077
336791,7.446515002855255,unit_077
336792,5.940463521681332,unit_077
336793,5.608981620629751,unit_077
336794,5.743900712191638,unit_077
336795,5.950837666393397,unit_077
336796,6.267904798780727,unit_077
336797,6.604965893750143,unit_077
336798,7.458204757777873,unit_077
336799,8.56845869800085,unit_077
336800,9.575924467637426,unit_077
336801,10.494031267208957,unit_077
336802,10.82314040910463,unit_077
336803,10.81186261293481,unit_077
336804,10.630209924101981,unit_077
336805,10.320084396206262,unit_077
336806,9.832952319240466,unit_077
336807,9.891483716717019,unit_077
336808,10.203089137579783,unit_077
336809,10.825773041882375,unit_077
336810,11.793673373584348,unit_077
336811,12.153986095925012,unit_077
336812,11.617837026188887,unit_077
336813,10.602153844628196,unit_077
336814,9.321515382037843,unit_077
336815,7.800114601489913,unit_077
336816,7.0723763361733365,unit_077
336817,7.394453867940587,unit_077
336818,7.463020637129591,unit_077
336819,7.680221122839259,unit_077
336820,7.756714615276567,unit_077
336821,7.910260379796556,unit_077
336822,8.35396627775313,unit_077
336823,9.137659416845956,unit_077
336824,9.72566123469426,unit_077
336825,10.10385593285535,unit_077
336826,10.139565701359633,unit_077
336827,9.884773995506555,unit_077
336828,9.293507964670123,unit_077
336829,8.6368793524756,unit_077
336830,7.899580845060014,unit_077
336831,7.6972908972944,unit_077
336832,8.068104844345754,unit_077
336833,8.757541602524846,unit_077
336834,9.77985233181874,unit_077
336835,10.404186639053693,unit_077
336836,10.166726860307623,unit_077
336837,9.56054775570499,unit_077
336838,8.545971733354332,unit_077
336839,7.391491514085334,unit_077
336840,6.271784542471962,unit_077
336841,6.093155324018099,unit_077
336842,6.12758703815886,unit_077
336843,6.403149245954142,unit_077
336844,6.710841796942649,unit_077
336845,6.931789072225266,unit_077
336846,7.433520551387034,unit_077
336847,8.048102536019881,unit_077
336848,8.559190621132322,unit_077
336849,8.855462599534269,unit_077
336850,9.000293096414396,unit_077
336851,8.832777198779771,unit_077
336852,8.386424865469195,unit_077
336853,7.940482179782368,unit_077
336854,7.556468764856831,unit_077
336855,7.626996270250913,unit_077
336856,8.042766331642225,unit_077
336857,8.604971776443387,unit_077
336858,9.326185403467424,unit_077
336859,9.784966475213704,unit_077
336860,9.485010300317189,unit_077
336861,8.904924356250271,unit_077
336862,8.134639938507513,unit_077
336863,7.219330953242627,unit_077
336864,6.869037553107137,unit_077
336865,7.20130119355919,unit_077
336866,7.381193315641705,unit_077
336867,7.343364691186645,unit_077
336868,7.19171507965445,unit_077
336869,6.999872943839305,unit_077
336870,7.299090006826675,unit_077
336871,7.844934648107173,unit_077
336872,8.536161311535881,unit_077
336873,9.17083079527923,unit_077
336874,9.608931242324061,unit_077
336875,9.738911451110454,unit_077
336876,9.794505146774931,unit_077
336877,9.672972885035186,unit_077
336878,9.512279311954085,unit_077
336879,9.565210330163193,unit_077
336880,10.086158333774527,unit_077
